row_index,subject_id,true_label,pred_label,score_workload,model,evaluation
3148,Subject26,0,0,0.0035705378610839957,svm_rbf,subject_group_holdout
3149,Subject26,0,0,0.0004355943552868657,svm_rbf,subject_group_holdout
3150,Subject26,0,0,0.0009852848743863898,svm_rbf,subject_group_holdout
3151,Subject26,0,0,0.0012784434459124185,svm_rbf,subject_group_holdout
3152,Subject26,0,0,0.00010996202491943016,svm_rbf,subject_group_holdout
3153,Subject26,0,0,1.3791056320001997e-05,svm_rbf,subject_group_holdout
3154,Subject26,0,0,0.0003219766734701755,svm_rbf,subject_group_holdout
3155,Subject26,0,0,0.016509116292636527,svm_rbf,subject_group_holdout
3156,Subject26,0,0,0.0003574535308389175,svm_rbf,subject_group_holdout
3157,Subject26,0,0,1.2820858971605089e-06,svm_rbf,subject_group_holdout
3158,Subject26,0,0,5.406601425334408e-06,svm_rbf,subject_group_holdout
3159,Subject26,0,0,8.704450604205928e-05,svm_rbf,subject_group_holdout
3160,Subject26,0,0,0.00045143140550961696,svm_rbf,subject_group_holdout
3161,Subject26,0,0,7.863270134193004e-05,svm_rbf,subject_group_holdout
3162,Subject26,0,0,2.328893398763405e-05,svm_rbf,subject_group_holdout
3163,Subject26,0,0,6.342328710773897e-06,svm_rbf,subject_group_holdout
3164,Subject26,0,0,4.348527823820885e-06,svm_rbf,subject_group_holdout
3165,Subject26,0,0,5.572029788882107e-06,svm_rbf,subject_group_holdout
3166,Subject26,0,0,9.763557948412354e-06,svm_rbf,subject_group_holdout
3167,Subject26,0,0,1.3140921054179951e-05,svm_rbf,subject_group_holdout
3168,Subject26,0,0,7.871115238317952e-05,svm_rbf,subject_group_holdout
3169,Subject26,0,0,0.00034288794595888024,svm_rbf,subject_group_holdout
3170,Subject26,0,0,0.008500146386485809,svm_rbf,subject_group_holdout
3171,Subject26,0,0,0.0008686382581226564,svm_rbf,subject_group_holdout
3172,Subject26,0,0,3.51024454233974e-06,svm_rbf,subject_group_holdout
3173,Subject26,0,0,1.0932075240521988e-05,svm_rbf,subject_group_holdout
3174,Subject26,0,0,0.005237412614412991,svm_rbf,subject_group_holdout
3175,Subject26,0,0,0.002281553780029082,svm_rbf,subject_group_holdout
3176,Subject26,0,0,0.0011230105430858988,svm_rbf,subject_group_holdout
3177,Subject26,0,0,0.000286811227004959,svm_rbf,subject_group_holdout
3178,Subject26,0,0,0.0003345327987394785,svm_rbf,subject_group_holdout
3179,Subject26,0,0,5.3414291022139446e-05,svm_rbf,subject_group_holdout
3180,Subject26,0,0,5.566867137993529e-05,svm_rbf,subject_group_holdout
3181,Subject26,0,0,0.00478307185834598,svm_rbf,subject_group_holdout
3182,Subject26,0,0,0.02570643038903325,svm_rbf,subject_group_holdout
3183,Subject26,0,0,0.0016560213698323266,svm_rbf,subject_group_holdout
3184,Subject26,0,0,6.55941058790649e-05,svm_rbf,subject_group_holdout
3185,Subject26,0,0,0.00011825067565511133,svm_rbf,subject_group_holdout
3186,Subject26,0,0,0.00012036612333845538,svm_rbf,subject_group_holdout
3187,Subject26,0,0,4.742473862761828e-05,svm_rbf,subject_group_holdout
3188,Subject26,0,0,0.0014298040209737033,svm_rbf,subject_group_holdout
3189,Subject26,0,0,0.0002445025542545827,svm_rbf,subject_group_holdout
3190,Subject26,0,0,4.655192326275224e-06,svm_rbf,subject_group_holdout
3191,Subject26,0,0,3.525614258950286e-06,svm_rbf,subject_group_holdout
3192,Subject26,0,0,0.0023290302249974657,svm_rbf,subject_group_holdout
3193,Subject26,0,0,0.004621823094378254,svm_rbf,subject_group_holdout
3194,Subject26,0,0,0.0008978331942782259,svm_rbf,subject_group_holdout
3195,Subject26,0,0,0.0029747478249057776,svm_rbf,subject_group_holdout
3196,Subject26,0,0,0.029037602797853144,svm_rbf,subject_group_holdout
3197,Subject26,0,0,0.0034439323603160485,svm_rbf,subject_group_holdout
3198,Subject26,0,0,0.003711097393779406,svm_rbf,subject_group_holdout
3199,Subject26,0,0,0.0005749830752088401,svm_rbf,subject_group_holdout
3200,Subject26,0,0,0.001568510794492495,svm_rbf,subject_group_holdout
3201,Subject26,0,0,0.002400732217043654,svm_rbf,subject_group_holdout
3202,Subject26,0,0,0.012035726374262395,svm_rbf,subject_group_holdout
3203,Subject26,0,0,5.175962431547496e-05,svm_rbf,subject_group_holdout
3204,Subject26,0,0,0.000105597243562533,svm_rbf,subject_group_holdout
3205,Subject26,0,0,0.012649629909817104,svm_rbf,subject_group_holdout
3206,Subject26,0,0,0.1758191382498581,svm_rbf,subject_group_holdout
3207,Subject26,1,1,0.7512849876710177,svm_rbf,subject_group_holdout
3208,Subject26,1,1,0.8705736828910565,svm_rbf,subject_group_holdout
3209,Subject26,1,1,0.60321792275391,svm_rbf,subject_group_holdout
3210,Subject26,1,0,0.0006390947923446756,svm_rbf,subject_group_holdout
3211,Subject26,1,0,0.004436192411222671,svm_rbf,subject_group_holdout
3212,Subject26,1,1,0.9870050673347341,svm_rbf,subject_group_holdout
3213,Subject26,1,1,0.8653312672702234,svm_rbf,subject_group_holdout
3214,Subject26,1,1,0.9709581847512602,svm_rbf,subject_group_holdout
3215,Subject26,1,1,0.975621358248471,svm_rbf,subject_group_holdout
3216,Subject26,1,1,0.8240973916026231,svm_rbf,subject_group_holdout
3217,Subject26,1,1,0.7952064113772248,svm_rbf,subject_group_holdout
3218,Subject26,1,1,0.5591783441814767,svm_rbf,subject_group_holdout
3219,Subject26,1,1,0.9949151729457754,svm_rbf,subject_group_holdout
3220,Subject26,1,1,0.7081727945499522,svm_rbf,subject_group_holdout
3221,Subject26,1,1,0.926937018811176,svm_rbf,subject_group_holdout
3222,Subject26,1,1,0.9360225729398676,svm_rbf,subject_group_holdout
3223,Subject26,1,0,0.17381947181478666,svm_rbf,subject_group_holdout
3224,Subject26,1,1,0.8952316707942619,svm_rbf,subject_group_holdout
3225,Subject26,1,1,0.9800506257986201,svm_rbf,subject_group_holdout
3226,Subject26,1,1,0.9826232492356431,svm_rbf,subject_group_holdout
3227,Subject26,1,1,0.9282843820170699,svm_rbf,subject_group_holdout
3228,Subject26,1,1,0.8996715960438127,svm_rbf,subject_group_holdout
3229,Subject26,1,1,0.8614634273274018,svm_rbf,subject_group_holdout
3230,Subject26,1,1,0.821919750277408,svm_rbf,subject_group_holdout
3231,Subject26,1,1,0.9879272759501897,svm_rbf,subject_group_holdout
3232,Subject26,1,0,0.15224960928715334,svm_rbf,subject_group_holdout
3233,Subject26,1,1,0.7847493070487522,svm_rbf,subject_group_holdout
3234,Subject26,1,1,0.9936640139750758,svm_rbf,subject_group_holdout
3235,Subject26,1,1,0.7636599111447488,svm_rbf,subject_group_holdout
3236,Subject26,1,0,0.2261614660271665,svm_rbf,subject_group_holdout
3597,Subject30,0,0,0.017917361897624898,svm_rbf,subject_group_holdout
3598,Subject30,0,0,0.01104536720976896,svm_rbf,subject_group_holdout
3599,Subject30,0,0,0.011760578766447661,svm_rbf,subject_group_holdout
3600,Subject30,0,0,0.00011195062492423036,svm_rbf,subject_group_holdout
3601,Subject30,0,0,1.684027750527071e-05,svm_rbf,subject_group_holdout
3602,Subject30,0,0,1.1111486562844981e-05,svm_rbf,subject_group_holdout
3603,Subject30,0,0,1.207464016120297e-06,svm_rbf,subject_group_holdout
3604,Subject30,0,0,5.460738762969036e-05,svm_rbf,subject_group_holdout
3605,Subject30,0,0,0.00014336484861960622,svm_rbf,subject_group_holdout
3606,Subject30,0,0,0.0011240835369362725,svm_rbf,subject_group_holdout
3607,Subject30,0,0,0.0021139498144766293,svm_rbf,subject_group_holdout
3608,Subject30,0,0,0.0008734262480106239,svm_rbf,subject_group_holdout
3609,Subject30,0,0,0.0009219594803217658,svm_rbf,subject_group_holdout
3610,Subject30,0,0,0.0001728632129025419,svm_rbf,subject_group_holdout
3611,Subject30,0,0,0.0002221290638083036,svm_rbf,subject_group_holdout
3612,Subject30,0,0,0.0018011254005076552,svm_rbf,subject_group_holdout
3613,Subject30,0,0,1.3493605850391315e-06,svm_rbf,subject_group_holdout
3614,Subject30,0,0,6.6655186515943266e-06,svm_rbf,subject_group_holdout
3615,Subject30,0,0,0.0005713672589094958,svm_rbf,subject_group_holdout
3616,Subject30,0,0,0.00029423044694612354,svm_rbf,subject_group_holdout
3617,Subject30,0,0,0.0006524634146746524,svm_rbf,subject_group_holdout
3618,Subject30,0,0,0.002756206961750351,svm_rbf,subject_group_holdout
3619,Subject30,0,0,0.05725254678771396,svm_rbf,subject_group_holdout
3620,Subject30,0,0,0.005525087099399819,svm_rbf,subject_group_holdout
3621,Subject30,0,0,0.00015689923362898,svm_rbf,subject_group_holdout
3622,Subject30,0,0,7.605954055007921e-05,svm_rbf,subject_group_holdout
3623,Subject30,0,0,0.0005447029659693162,svm_rbf,subject_group_holdout
3624,Subject30,0,0,0.003634295344665128,svm_rbf,subject_group_holdout
3625,Subject30,0,0,0.00048001846070905334,svm_rbf,subject_group_holdout
3626,Subject30,0,0,0.01818027382184098,svm_rbf,subject_group_holdout
3627,Subject30,0,0,0.0335708911849799,svm_rbf,subject_group_holdout
3628,Subject30,0,0,6.575299830624914e-05,svm_rbf,subject_group_holdout
3629,Subject30,0,0,0.00024589689179829684,svm_rbf,subject_group_holdout
3630,Subject30,0,0,4.764643798512208e-06,svm_rbf,subject_group_holdout
3631,Subject30,0,0,2.5447448150101458e-06,svm_rbf,subject_group_holdout
3632,Subject30,0,0,9.384845475174426e-05,svm_rbf,subject_group_holdout
3633,Subject30,0,0,3.709184684480457e-06,svm_rbf,subject_group_holdout
3634,Subject30,0,0,3.389187771199041e-05,svm_rbf,subject_group_holdout
3635,Subject30,0,0,0.0009569477096782342,svm_rbf,subject_group_holdout
3636,Subject30,0,0,8.408919882821369e-05,svm_rbf,subject_group_holdout
3637,Subject30,0,0,0.00014285915536534164,svm_rbf,subject_group_holdout
3638,Subject30,0,0,0.0008210538018561054,svm_rbf,subject_group_holdout
3639,Subject30,0,0,6.419698858750876e-06,svm_rbf,subject_group_holdout
3640,Subject30,0,0,6.726069734780338e-05,svm_rbf,subject_group_holdout
3641,Subject30,0,0,0.0007350985105532113,svm_rbf,subject_group_holdout
3642,Subject30,0,0,0.0020606406937145397,svm_rbf,subject_group_holdout
3643,Subject30,0,0,0.0006157128635196905,svm_rbf,subject_group_holdout
3644,Subject30,0,0,5.079562402505069e-05,svm_rbf,subject_group_holdout
3645,Subject30,0,0,3.225859173850896e-06,svm_rbf,subject_group_holdout
3646,Subject30,0,0,0.0003128704134288642,svm_rbf,subject_group_holdout
3647,Subject30,0,0,0.0012404720288073576,svm_rbf,subject_group_holdout
3648,Subject30,0,0,6.757547349945559e-05,svm_rbf,subject_group_holdout
3649,Subject30,0,0,0.00015359589858911384,svm_rbf,subject_group_holdout
3650,Subject30,0,0,0.00037593675837806553,svm_rbf,subject_group_holdout
3651,Subject30,0,0,1.571043920750126e-05,svm_rbf,subject_group_holdout
3652,Subject30,0,0,0.0002379880759357488,svm_rbf,subject_group_holdout
3653,Subject30,0,0,0.008660326455710216,svm_rbf,subject_group_holdout
3654,Subject30,0,0,0.0013317928952943313,svm_rbf,subject_group_holdout
3655,Subject30,0,0,0.0002815702550186848,svm_rbf,subject_group_holdout
3656,Subject30,0,0,0.0024660826884812127,svm_rbf,subject_group_holdout
3657,Subject30,0,0,0.003029919421605563,svm_rbf,subject_group_holdout
3658,Subject30,0,0,0.03664544021662021,svm_rbf,subject_group_holdout
3659,Subject30,0,0,0.041357371315164225,svm_rbf,subject_group_holdout
3660,Subject30,0,0,0.0001279057592606484,svm_rbf,subject_group_holdout
3661,Subject30,0,0,1.8796680245116242e-05,svm_rbf,subject_group_holdout
3662,Subject30,0,0,4.2301695069581576e-05,svm_rbf,subject_group_holdout
3663,Subject30,0,0,0.00014276037934242723,svm_rbf,subject_group_holdout
3664,Subject30,0,0,0.00393023228291724,svm_rbf,subject_group_holdout
3665,Subject30,0,0,0.0031352837528479407,svm_rbf,subject_group_holdout
3666,Subject30,0,0,0.0011281712237111523,svm_rbf,subject_group_holdout
3667,Subject30,0,0,0.00010779080544925757,svm_rbf,subject_group_holdout
3668,Subject30,0,0,7.653611050396168e-05,svm_rbf,subject_group_holdout
3669,Subject30,0,0,4.865885574329996e-05,svm_rbf,subject_group_holdout
3670,Subject30,0,0,0.00252816853001399,svm_rbf,subject_group_holdout
3671,Subject30,0,0,0.001010024386230578,svm_rbf,subject_group_holdout
3672,Subject30,0,0,6.400679946411378e-05,svm_rbf,subject_group_holdout
3673,Subject30,0,0,0.0012801038521173403,svm_rbf,subject_group_holdout
3674,Subject30,0,0,0.0037367634596542566,svm_rbf,subject_group_holdout
3675,Subject30,0,0,0.003964770008936472,svm_rbf,subject_group_holdout
3676,Subject30,0,0,0.006785592391067594,svm_rbf,subject_group_holdout
3677,Subject30,0,0,0.0061762662283277375,svm_rbf,subject_group_holdout
3678,Subject30,0,0,0.0005209326088991082,svm_rbf,subject_group_holdout
3679,Subject30,0,0,7.098344867998457e-05,svm_rbf,subject_group_holdout
3680,Subject30,0,0,0.00047609851949896153,svm_rbf,subject_group_holdout
3681,Subject30,0,0,0.0018826983291298782,svm_rbf,subject_group_holdout
3682,Subject30,0,0,0.0005148150644656793,svm_rbf,subject_group_holdout
3683,Subject30,0,0,0.00021688531878647578,svm_rbf,subject_group_holdout
3684,Subject30,0,0,1.8637611774018391e-06,svm_rbf,subject_group_holdout
3685,Subject30,0,0,8.02942008753573e-06,svm_rbf,subject_group_holdout
3686,Subject30,0,0,0.14158203122983173,svm_rbf,subject_group_holdout
3687,Subject30,1,1,0.9944295293788433,svm_rbf,subject_group_holdout
3688,Subject30,1,1,0.9437445430639746,svm_rbf,subject_group_holdout
3689,Subject30,1,1,0.9129927027355222,svm_rbf,subject_group_holdout
3690,Subject30,1,0,0.18177491389903455,svm_rbf,subject_group_holdout
3691,Subject30,1,0,0.006457593847634894,svm_rbf,subject_group_holdout
3692,Subject30,1,1,0.8739120922596426,svm_rbf,subject_group_holdout
3693,Subject30,1,1,0.7752802873217288,svm_rbf,subject_group_holdout
3694,Subject30,1,1,0.917257082210991,svm_rbf,subject_group_holdout
3695,Subject30,1,1,0.9902052172712295,svm_rbf,subject_group_holdout
3696,Subject30,1,1,0.6866569984483637,svm_rbf,subject_group_holdout
3697,Subject30,1,1,0.6608382928261493,svm_rbf,subject_group_holdout
3698,Subject30,1,1,0.9691921194529335,svm_rbf,subject_group_holdout
3699,Subject30,1,1,0.8873339106007915,svm_rbf,subject_group_holdout
3700,Subject30,1,1,0.9789117525656391,svm_rbf,subject_group_holdout
3701,Subject30,1,1,0.6611447054818459,svm_rbf,subject_group_holdout
3702,Subject30,1,0,0.1797720457126232,svm_rbf,subject_group_holdout
3703,Subject30,1,1,0.8971692611715659,svm_rbf,subject_group_holdout
3704,Subject30,1,1,0.7073505385713064,svm_rbf,subject_group_holdout
3705,Subject30,1,0,0.010561083693856556,svm_rbf,subject_group_holdout
3706,Subject30,1,0,0.07411484182156279,svm_rbf,subject_group_holdout
3707,Subject30,1,1,0.9401249988367524,svm_rbf,subject_group_holdout
3708,Subject30,1,1,0.656093755461672,svm_rbf,subject_group_holdout
3709,Subject30,1,1,0.589626475592434,svm_rbf,subject_group_holdout
3710,Subject30,1,0,0.09930878623759033,svm_rbf,subject_group_holdout
3711,Subject30,1,0,0.011767967705576374,svm_rbf,subject_group_holdout
3712,Subject30,1,0,0.0008390604260792702,svm_rbf,subject_group_holdout
3713,Subject30,1,0,0.11086212041716328,svm_rbf,subject_group_holdout
3714,Subject30,1,1,0.887701677383189,svm_rbf,subject_group_holdout
3715,Subject30,1,0,0.26453724777292964,svm_rbf,subject_group_holdout
3716,Subject30,1,1,0.6827405404109221,svm_rbf,subject_group_holdout
3717,Subject31,0,0,0.008850672153407032,svm_rbf,subject_group_holdout
3718,Subject31,0,0,0.0016825350250820135,svm_rbf,subject_group_holdout
3719,Subject31,0,0,0.0055406997688757205,svm_rbf,subject_group_holdout
3720,Subject31,0,0,0.008960392259491079,svm_rbf,subject_group_holdout
3721,Subject31,0,0,0.00037709994194276705,svm_rbf,subject_group_holdout
3722,Subject31,0,0,0.0002137539477359345,svm_rbf,subject_group_holdout
3723,Subject31,0,0,0.009473935868553841,svm_rbf,subject_group_holdout
3724,Subject31,0,0,0.07768049934346942,svm_rbf,subject_group_holdout
3725,Subject31,0,0,0.0011150314603662827,svm_rbf,subject_group_holdout
3726,Subject31,0,0,0.003116103648573318,svm_rbf,subject_group_holdout
3727,Subject31,0,0,0.3820586097717617,svm_rbf,subject_group_holdout
3728,Subject31,0,0,0.09162199632115606,svm_rbf,subject_group_holdout
3729,Subject31,0,1,0.5392445552684817,svm_rbf,subject_group_holdout
3730,Subject31,0,0,0.4832379840027625,svm_rbf,subject_group_holdout
3731,Subject31,0,0,0.011804745203882073,svm_rbf,subject_group_holdout
3732,Subject31,0,0,0.029766299289986215,svm_rbf,subject_group_holdout
3733,Subject31,0,0,0.39819306214569317,svm_rbf,subject_group_holdout
3734,Subject31,0,1,0.6342030225054279,svm_rbf,subject_group_holdout
3735,Subject31,0,0,0.128108566915248,svm_rbf,subject_group_holdout
3736,Subject31,0,0,0.19390302341804092,svm_rbf,subject_group_holdout
3737,Subject31,0,0,0.026594493707367103,svm_rbf,subject_group_holdout
3738,Subject31,0,0,0.0287002527705353,svm_rbf,subject_group_holdout
3739,Subject31,0,0,0.17527465701642114,svm_rbf,subject_group_holdout
3740,Subject31,0,0,0.00015787114236813613,svm_rbf,subject_group_holdout
3741,Subject31,0,0,5.1924254219225816e-05,svm_rbf,subject_group_holdout
3742,Subject31,0,0,0.0051437706670277635,svm_rbf,subject_group_holdout
3743,Subject31,0,0,0.04486467844690703,svm_rbf,subject_group_holdout
3744,Subject31,0,0,0.0020009546541337737,svm_rbf,subject_group_holdout
3745,Subject31,0,0,0.0026254331494355047,svm_rbf,subject_group_holdout
3746,Subject31,0,0,0.45687396729925944,svm_rbf,subject_group_holdout
3747,Subject31,0,0,0.08575407370171555,svm_rbf,subject_group_holdout
3748,Subject31,0,0,0.00480489208404406,svm_rbf,subject_group_holdout
3749,Subject31,0,0,0.0063023938085706305,svm_rbf,subject_group_holdout
3750,Subject31,0,0,0.000635755482206673,svm_rbf,subject_group_holdout
3751,Subject31,0,0,0.006852571640783031,svm_rbf,subject_group_holdout
3752,Subject31,0,0,0.07636588436665748,svm_rbf,subject_group_holdout
3753,Subject31,0,0,0.008731369976311992,svm_rbf,subject_group_holdout
3754,Subject31,0,0,0.06698715201967378,svm_rbf,subject_group_holdout
3755,Subject31,0,1,0.7331376783039297,svm_rbf,subject_group_holdout
3756,Subject31,1,0,0.04286433605135584,svm_rbf,subject_group_holdout
3757,Subject31,1,0,0.01643055172068272,svm_rbf,subject_group_holdout
3758,Subject31,1,0,0.0011979343293508531,svm_rbf,subject_group_holdout
3759,Subject31,1,0,0.00021408437011139346,svm_rbf,subject_group_holdout
3760,Subject31,1,0,0.0006844209842923513,svm_rbf,subject_group_holdout
3761,Subject31,1,0,0.00026063932331294397,svm_rbf,subject_group_holdout
3762,Subject31,1,0,0.010700415015294533,svm_rbf,subject_group_holdout
3763,Subject31,1,0,0.23082300881820794,svm_rbf,subject_group_holdout
3764,Subject31,1,0,0.40573621482457883,svm_rbf,subject_group_holdout
3765,Subject31,1,0,0.3543254692799942,svm_rbf,subject_group_holdout
3766,Subject31,1,0,0.21640429246348764,svm_rbf,subject_group_holdout
3767,Subject31,1,0,0.017805439442110455,svm_rbf,subject_group_holdout
3768,Subject31,1,0,0.011008729005444955,svm_rbf,subject_group_holdout
3769,Subject31,1,0,0.024025850373070406,svm_rbf,subject_group_holdout
3770,Subject31,1,1,0.9288577458117458,svm_rbf,subject_group_holdout
3771,Subject31,1,1,0.920902492762964,svm_rbf,subject_group_holdout
3772,Subject31,1,1,0.8090392463592142,svm_rbf,subject_group_holdout
3773,Subject31,1,1,0.7361337140432878,svm_rbf,subject_group_holdout
3774,Subject31,1,0,0.19643147977080627,svm_rbf,subject_group_holdout
3775,Subject31,1,0,0.02687153645791733,svm_rbf,subject_group_holdout
3776,Subject31,1,0,0.033792779331072116,svm_rbf,subject_group_holdout
3777,Subject31,1,0,0.2399711125999072,svm_rbf,subject_group_holdout
3778,Subject31,1,0,0.0877552097898899,svm_rbf,subject_group_holdout
3779,Subject31,1,0,0.060418998482789144,svm_rbf,subject_group_holdout
3780,Subject31,1,0,0.03399056795136458,svm_rbf,subject_group_holdout
3781,Subject31,1,0,0.010154467490505041,svm_rbf,subject_group_holdout
3782,Subject31,1,0,0.03851501263114911,svm_rbf,subject_group_holdout
3783,Subject31,1,0,0.004559433287388633,svm_rbf,subject_group_holdout
3784,Subject31,1,0,0.1392482411223166,svm_rbf,subject_group_holdout
3785,Subject31,1,0,0.15015165493179639,svm_rbf,subject_group_holdout
4146,Subject35,0,0,0.35368593318970043,svm_rbf,subject_group_holdout
4147,Subject35,0,1,0.7507577593455876,svm_rbf,subject_group_holdout
4148,Subject35,0,0,0.35906334475617624,svm_rbf,subject_group_holdout
4149,Subject35,0,0,0.45924353137740387,svm_rbf,subject_group_holdout
4150,Subject35,0,1,0.8434352906968778,svm_rbf,subject_group_holdout
4151,Subject35,0,0,0.14078871797785317,svm_rbf,subject_group_holdout
4152,Subject35,0,0,0.12276637378144285,svm_rbf,subject_group_holdout
4153,Subject35,0,0,0.2730313266388655,svm_rbf,subject_group_holdout
4154,Subject35,0,0,0.36500684850897547,svm_rbf,subject_group_holdout
4155,Subject35,0,0,0.46539131982052534,svm_rbf,subject_group_holdout
4156,Subject35,0,0,0.5234868076471046,svm_rbf,subject_group_holdout
4157,Subject35,0,0,0.3455560305256723,svm_rbf,subject_group_holdout
4158,Subject35,0,0,0.019310780794092333,svm_rbf,subject_group_holdout
4159,Subject35,0,0,0.03199009876113067,svm_rbf,subject_group_holdout
4160,Subject35,0,0,0.044358258061845415,svm_rbf,subject_group_holdout
4161,Subject35,0,0,0.061498150782323874,svm_rbf,subject_group_holdout
4162,Subject35,0,0,0.06284130469787731,svm_rbf,subject_group_holdout
4163,Subject35,0,0,0.04713214738714542,svm_rbf,subject_group_holdout
4164,Subject35,0,0,0.3742467039705289,svm_rbf,subject_group_holdout
4165,Subject35,0,0,0.14377486229683764,svm_rbf,subject_group_holdout
4166,Subject35,0,0,0.1281020980662696,svm_rbf,subject_group_holdout
4167,Subject35,0,0,0.053743524821283126,svm_rbf,subject_group_holdout
4168,Subject35,0,0,0.346378511205177,svm_rbf,subject_group_holdout
4169,Subject35,0,0,0.19619191444381298,svm_rbf,subject_group_holdout
4170,Subject35,0,0,0.010150529534267243,svm_rbf,subject_group_holdout
4171,Subject35,0,0,0.012572922870759281,svm_rbf,subject_group_holdout
4172,Subject35,0,0,0.011735373970856016,svm_rbf,subject_group_holdout
4173,Subject35,0,0,0.08855244535361231,svm_rbf,subject_group_holdout
4174,Subject35,0,0,0.007953095948523769,svm_rbf,subject_group_holdout
4175,Subject35,0,0,0.014007952086873396,svm_rbf,subject_group_holdout
4176,Subject35,0,0,0.4584555412320388,svm_rbf,subject_group_holdout
4177,Subject35,0,0,0.04003197588989323,svm_rbf,subject_group_holdout
4178,Subject35,0,0,0.09189481520036748,svm_rbf,subject_group_holdout
4179,Subject35,0,0,0.030204787864476675,svm_rbf,subject_group_holdout
4180,Subject35,0,0,0.07532945151035803,svm_rbf,subject_group_holdout
4181,Subject35,0,0,0.036800177580697355,svm_rbf,subject_group_holdout
4182,Subject35,0,0,0.2534102784801513,svm_rbf,subject_group_holdout
4183,Subject35,0,0,0.4674589643920846,svm_rbf,subject_group_holdout
4184,Subject35,0,0,0.15586141530181993,svm_rbf,subject_group_holdout
4185,Subject35,0,0,0.3208108252299316,svm_rbf,subject_group_holdout
4186,Subject35,0,0,0.28027119989065474,svm_rbf,subject_group_holdout
4187,Subject35,0,0,0.3847326342398945,svm_rbf,subject_group_holdout
4188,Subject35,0,0,0.06155263090153891,svm_rbf,subject_group_holdout
4189,Subject35,0,0,0.3845783762304309,svm_rbf,subject_group_holdout
4190,Subject35,0,1,0.8569147715480665,svm_rbf,subject_group_holdout
4191,Subject35,0,1,0.5511733690295006,svm_rbf,subject_group_holdout
4192,Subject35,0,0,0.0886951153294338,svm_rbf,subject_group_holdout
4193,Subject35,0,0,0.006628716880822981,svm_rbf,subject_group_holdout
4194,Subject35,0,0,0.023233204088352395,svm_rbf,subject_group_holdout
4195,Subject35,0,0,0.04088562162880091,svm_rbf,subject_group_holdout
4196,Subject35,0,0,0.10878968635260093,svm_rbf,subject_group_holdout
4197,Subject35,0,0,0.07964715871773104,svm_rbf,subject_group_holdout
4198,Subject35,0,0,0.28758755592001445,svm_rbf,subject_group_holdout
4199,Subject35,0,0,0.08805594660946667,svm_rbf,subject_group_holdout
4200,Subject35,0,0,0.38912876392389656,svm_rbf,subject_group_holdout
4201,Subject35,0,0,0.19548124843203274,svm_rbf,subject_group_holdout
4202,Subject35,0,0,0.49034940117139464,svm_rbf,subject_group_holdout
4203,Subject35,0,0,0.23182376939053778,svm_rbf,subject_group_holdout
4204,Subject35,0,0,0.1091558534689027,svm_rbf,subject_group_holdout
4205,Subject35,0,1,0.7430636064801888,svm_rbf,subject_group_holdout
4206,Subject35,0,0,0.4542118265996399,svm_rbf,subject_group_holdout
4207,Subject35,0,0,0.3660273091408384,svm_rbf,subject_group_holdout
4208,Subject35,0,0,0.04955558448190742,svm_rbf,subject_group_holdout
4209,Subject35,0,0,0.21053003031499157,svm_rbf,subject_group_holdout
4210,Subject35,0,1,0.8607276054181329,svm_rbf,subject_group_holdout
4211,Subject35,0,1,0.8715866508407105,svm_rbf,subject_group_holdout
4212,Subject35,0,1,0.7154406827942258,svm_rbf,subject_group_holdout
4213,Subject35,0,0,0.5163287043006171,svm_rbf,subject_group_holdout
4214,Subject35,0,0,0.1454479442683287,svm_rbf,subject_group_holdout
4215,Subject35,0,0,0.11601446292052257,svm_rbf,subject_group_holdout
4216,Subject35,0,0,0.055983041906652424,svm_rbf,subject_group_holdout
4217,Subject35,0,0,0.05208719788444834,svm_rbf,subject_group_holdout
4218,Subject35,0,0,0.05970669620214059,svm_rbf,subject_group_holdout
4219,Subject35,0,1,0.5564467500037283,svm_rbf,subject_group_holdout
4220,Subject35,0,1,0.9790547872732607,svm_rbf,subject_group_holdout
4221,Subject35,0,1,0.9840254877622531,svm_rbf,subject_group_holdout
4222,Subject35,0,0,0.38131585072587804,svm_rbf,subject_group_holdout
4223,Subject35,0,0,0.43672306427063323,svm_rbf,subject_group_holdout
4224,Subject35,0,0,0.2171330828266317,svm_rbf,subject_group_holdout
4225,Subject35,0,0,0.17162293926408587,svm_rbf,subject_group_holdout
4226,Subject35,0,0,0.15735162801042227,svm_rbf,subject_group_holdout
4227,Subject35,0,0,0.19629622528638935,svm_rbf,subject_group_holdout
4228,Subject35,0,0,0.0027872667133754976,svm_rbf,subject_group_holdout
4229,Subject35,0,0,0.00590012114115978,svm_rbf,subject_group_holdout
4230,Subject35,0,1,0.6089700146215998,svm_rbf,subject_group_holdout
4231,Subject35,0,1,0.8828705490014765,svm_rbf,subject_group_holdout
4232,Subject35,0,1,0.709096793738359,svm_rbf,subject_group_holdout
4233,Subject35,0,0,0.010179699253619504,svm_rbf,subject_group_holdout
4234,Subject35,0,0,0.002530289373929345,svm_rbf,subject_group_holdout
4235,Subject35,0,0,0.26002846458566514,svm_rbf,subject_group_holdout
4236,Subject35,1,0,0.17117095815866504,svm_rbf,subject_group_holdout
4237,Subject35,1,0,0.019608503413444757,svm_rbf,subject_group_holdout
4238,Subject35,1,0,0.24080138993238978,svm_rbf,subject_group_holdout
4239,Subject35,1,1,0.7006145524388105,svm_rbf,subject_group_holdout
