feature,n_subject_pairs,rest_mean,workload_mean,mean_difference_workload_minus_rest,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohens_dz,abs_cohens_dz,paired_t_q_fdr,wilcoxon_q_fdr
band_abs_T5_beta,36,8.265531527056604,7.391699846259603,-0.8738316807970008,-1.839276437916504,0.0743702129841448,178.0,0.01392684379243292,-0.30654607298597647,0.30654607298597647,0.15080106159253542,0.036281906967341425
corr_Fp1_C3,36,0.5038688378147973,0.4562293820188319,-0.04763945579596518,-1.8271372931765102,0.0762165475038068,249.0,0.1919942139647901,-0.3045228821941384,0.3045228821941384,0.15415658477528763,0.29327389419669075
stat_F4_ptp,36,60.33736927514183,57.35943221095796,-2.9779370641838656,-1.823965698353296,0.07670531743129391,228.0,0.10109310995903797,-0.3039942830588516,0.3039942830588516,0.1545090506943664,0.17807429653616097
corr_F8_T4,36,0.5233877203375489,0.46470806088895394,-0.05867965944859504,-1.8235169799284618,0.07677468357484045,231.0,0.11150411100243218,-0.30391949665316953,0.30391949665316953,0.1545090506943664,0.19220730055023105
stat_T4_ptp,36,57.83325321979656,54.77032241355058,-3.0629308062459866,-1.818546388821371,0.07754664803613388,226.0,0.09458264440763742,-0.3030910648035319,0.3030910648035319,0.15528373745357585,0.1714842989823156
band_rel_Fp1_beta,36,0.11897385399282118,0.10213925630615583,-0.016834597686665356,-1.8172637067769344,0.07774692408147794,226.0,0.09458264440763742,-0.3028772844573732,0.3028772844573732,0.15528373745357585,0.1714842989823156
band_rel_P3_theta,36,0.11873796117341023,0.13128546881394618,0.01254750764053588,1.816112246283526,0.07792708551982434,219.0,0.07434044909314252,0.3026853743732859,0.3026853743732859,0.15528373745357585,0.14420255787946923
corr_F4_P4,36,0.43112188811542734,0.4727525289187485,0.04163064080332112,1.8160858654568697,0.07793121730589397,232.0,0.11515166956814937,0.3026809775739442,0.3026809775739442,0.15528373745357585,0.1968091167778349
band_rel_T4_delta,36,0.4343576175527962,0.459307878707168,0.0249502611543718,1.8101071924918177,0.07887241342167667,224.0,0.08840414276346564,0.30168453207832174,0.30168453207832174,0.1567710933443203,0.16284973666954197
stat_P3_kurtosis,36,0.1885523965335264,0.1269498882319147,-0.061602508301611764,-1.8032248963598732,0.07996778911331806,225.0,0.0914525584958028,-0.30053748272517933,0.30053748272517933,0.15855682324192374,0.1676977439387728
ratio_F7_theta_beta,36,1.389018238000328,1.6081311688196296,0.21911293081930147,1.8017984624614296,0.08019642452151045,233.0,0.11888994762557559,0.30029974374316,0.30029974374316,0.15861946373419145,0.2002226105409798
hjorth_T3_complexity,36,2.578924877313442,2.7291966373026675,0.15027175998922587,1.7990184494017596,0.0806436100851682,219.0,0.07434044909314252,0.29983640823302826,0.29983640823302826,0.15911300519255,0.14420255787946923
band_rel_A2A1_alpha,36,0.1930134983533569,0.17043313111177807,-0.022580367241578816,-1.79318152578948,0.08158939884730645,232.0,0.11515166956814937,-0.2988635876276243,0.2988635876276243,0.16029516576293176,0.1968091167778349
band_abs_Cz_delta,36,45.23274228109243,40.36663786137453,-4.866104419717901,-1.7928646220849864,0.08164101610285965,236.0,0.13066144444746897,-0.2988107703474794,0.2988107703474794,0.16029516576293176,0.21248982379840914
hjorth_T6_complexity,36,2.3726644465652758,2.507106584510484,0.13444213794520823,1.7879913375048613,0.08243826289017236,218.0,0.07175399383413605,0.29799855625014965,0.29799855625014965,0.16146667062430353,0.14297516098138496
stat_O2_rms,36,13.003507179210555,11.847860969433292,-1.1556462097772622,-1.786500270731237,0.08268350615881338,106.0,0.00018572056433185935,-0.29775004512179615,0.29775004512179615,0.1615539380044776,0.001083369958602513
stat_C3_mean,36,0.0033937151221691145,-0.012545409083962001,-0.015939124206131115,-1.7798871100134361,0.08377865295327834,221.0,0.07973560818936676,-0.296647851663385,0.296647851663385,0.16329737440045777,0.1521022857640764
band_abs_ECGECG_delta,36,4545.339426089842,2845.7156272235334,-1699.6237988663083,-1.7641130979984991,0.08644039029843527,115.0,0.0003594935988076031,-0.2940188496664165,0.2940188496664165,0.16807853669140194,0.0018432633569434428
band_abs_Fp1_alpha,36,15.681613443724466,13.2481105727773,-2.4335028709471676,-1.7605607401531236,0.08704955451813486,186.0,0.02005367778474465,-0.29342679002548516,0.29342679002548516,0.1688551599689122,0.04862412836361278
corr_F7_A2A1,36,-0.3307320465266914,-0.2430583628329506,0.08767368369374078,1.751090236996864,0.08869125695543925,236.0,0.13066144444746897,0.2918483728318392,0.2918483728318392,0.17162611021425145,0.21248982379840914
global_band_abs_std_delta,36,963.3409521723162,607.2362604614584,-356.1046917108576,-1.7330886809091364,0.09188359213955274,120.0,0.0005099171248730272,-0.28884811348485584,0.28884811348485584,0.17737719825501191,0.002386530729783645
band_rel_F3_beta,36,0.12825745982508288,0.11535891935866552,-0.012898540466417367,-1.7306816493827997,0.0923176608218258,247.0,0.181412478297716,-0.2884469415573495,0.2884469415573495,0.17778879655877933,0.2808404712108873
hjorth_O1_mobility,36,0.13055581647072256,0.13455089636466383,0.003995079893941268,1.7279474026317652,0.09281282025448313,242.0,0.1568159700545948,0.28799123375120056,0.28799123375120056,0.17831580025025995,0.24947995235958265
band_abs_T4_gamma,36,1.5140839817564127,2.3701584309188295,0.8560744491624166,1.7228125625436264,0.09374872655325357,164.0,0.0070093794201966375,0.28713542709050804,0.28713542709050804,0.17968505922706934,0.020668682905708034
spectral_O1_entropy,36,0.5012599286742992,0.5115733505442921,0.010313421869992755,1.7208236047275038,0.09411336136551542,219.0,0.07434044909314252,0.286803934113275,0.286803934113275,0.17995547719534422,0.14420255787946923
stat_C3_kurtosis,36,0.17921386677743356,0.12079452665647028,-0.05841934012096333,-1.7194042805213299,0.09437429013521859,236.0,0.13066144444746897,-0.28656738008548255,0.28656738008548255,0.18002678568448097,0.21248982379840914
corr_Fp1_T6,36,0.05418911397957655,0.11213160755416807,0.057942493574591504,1.7118955554327384,0.09576477931841139,219.0,0.07434044909314252,0.2853159259040514,0.2853159259040514,0.18213878799821914,0.14420255787946923
corr_Fp1_F7,36,0.6666435632253473,0.6048070334140809,-0.061836529811266513,-1.7097337411949565,0.0961682687800159,237.0,0.13477486031479202,-0.28495562353117954,0.28495562353117954,0.18213878799821914,0.21785896095061763
spectral_T6_entropy,36,0.5124332817589066,0.522533101366814,0.010099819607907231,1.7091291410608167,0.09628136734428328,228.0,0.10109310995903797,0.2848548568354354,0.2848548568354354,0.18213878799821914,0.17807429653616097
stat_T4_shannon_entropy,36,3.763537992964281,3.7499025643344037,-0.013635428629876397,-1.7085677147917455,0.09638648905247373,226.0,0.09458264440763742,-0.2847612857926773,0.2847612857926773,0.18213878799821914,0.1714842989823156
stat_T5_var,36,82.80510145119746,64.29986686433622,-18.505234586861228,-1.6951454132133121,0.0989283409364475,191.0,0.024941622250480577,-0.28252423553554773,0.28252423553554773,0.18606849171458,0.058879782732072915
hjorth_T5_activity,36,82.80510145119746,64.29986686433622,-18.505234586861228,-1.6951454132133121,0.0989283409364475,191.0,0.024941622250480577,-0.28252423553554773,0.28252423553554773,0.18606849171458,0.058879782732072915
corr_Fp2_Fz,36,0.6526634494517723,0.590068788774476,-0.06259466067729655,-1.6935453183717761,0.09923505032638638,233.0,0.11888994762557559,-0.28225755306068984,0.28225755306068984,0.18621029257049193,0.2002226105409798
band_abs_Pz_gamma,36,1.307820599583191,1.4347757428649925,0.12695514328180174,1.6880325312373505,0.10029781952649378,252.0,0.20868471689755097,0.28133875520560164,0.28133875520560164,0.18776684818331976,0.3134164125047174
corr_C3_Cz,36,0.87063365861866,0.8552635622063965,-0.015370096412263216,-1.6834135706673767,0.10119554682180724,245.0,0.17125909560127184,-0.2805689284394412,0.2805689284394412,0.18900792387831747,0.2682170660681397
band_abs_ECGECG_gamma,36,156.54033753652487,181.462610041448,24.9222725049231,1.6765737275219113,0.10253717357668762,114.0,0.00033473377698101103,0.279428954586982,0.279428954586982,0.1910704276139665,0.0017611809834621821
stat_Fz_shannon_entropy,36,3.7676535493537298,3.754531862249684,-0.013121687104045439,-1.6668342564262126,0.10447300324711738,219.0,0.07434044909314252,-0.27780570939848725,0.27780570939848725,0.19422810072501037,0.14420255787946923
global_band_abs_std_gamma,36,33.189864755034044,38.36204289972762,5.172178144693581,1.6644504686759012,0.10495139307991663,116.0,0.0003858958662021905,0.2774084114459686,0.2774084114459686,0.1946679065192002,0.0019175689647701443
ratio_O2_theta_beta,36,1.113539778583422,0.9229415519549092,-0.19059822662851322,-1.657722757751775,0.10631133374546957,235.0,0.12664361778297462,-0.27628712629156205,0.27628712629156205,0.19673706589678852,0.20805737207202973
corr_C3_T6,36,0.339520877303598,0.37652082168590273,0.03699994438230473,1.6517361261320855,0.10753369655171693,249.0,0.1919942139647901,0.2752893543532994,0.2752893543532994,0.19854271955076175,0.29327389419669075
corr_P4_Pz,36,0.855088037211718,0.8333906688713923,-0.0216973683403253,-1.6489413291633184,0.1081083071111976,244.0,0.1663407605374232,-0.27482355485707205,0.27482355485707205,0.19893543205784517,0.2630733049756889
corr_T3_O2,36,0.2915604060502762,0.3304140364294838,0.038853630379207534,1.647507701310742,0.1084040435863991,237.0,0.13477486031479202,0.27458461688318314,0.27458461688318314,0.19893543205784517,0.21785896095061763
corr_T5_P3,36,0.7218124389460002,0.6968433910570068,-0.024969047888993307,-1.6471024122434357,0.1084877697806137,243.0,0.16152671779855154,-0.2745170687042211,0.2745170687042211,0.19893543205784517,0.2564674710608166
corr_P3_Cz,36,0.6625607942700957,0.6826203896254323,0.020059595355336548,1.6458221883824904,0.10875259407461693,222.0,0.08254700517863967,0.27430369805999744,0.27430369805999744,0.19896781415924236,0.15672249803963428
band_rel_A2A1_theta,36,0.12670676206051812,0.13812474731484065,0.011417985254322551,1.6418232389593157,0.10958324550018565,268.0,0.31492819578852504,0.27363720648666146,0.27363720648666146,0.20003290845271984,0.4296901654402757
corr_T3_Cz,36,0.6174884007065957,0.646247176872131,0.028758776165535318,1.6381511638405035,0.1103506005074396,253.0,0.21446940102032386,0.27302519397082525,0.27302519397082525,0.2009779036391151,0.31912729726684047
global_band_abs_mean_delta,36,257.6585207559488,181.73310596135306,-75.9254147945958,-1.6302497935838791,0.11201677092686063,146.0,0.0026280424499418586,-0.27170829893064546,0.27170829893064546,0.20322895221924123,0.009486879695978459
ratio_F8_beta_alpha,36,0.8707650839421692,0.9922202290179742,0.12145514507580514,1.6298976993638028,0.1120914966277554,186.0,0.02005367778474465,0.2716496165600263,0.2716496165600263,0.20322895221924123,0.04862412836361278
corr_Fp1_ECGECG,36,0.014771746815272074,-0.0025668424648059925,-0.01733858928007807,-1.6267183001849537,0.1127681261029944,254.0,0.2203658460348379,-0.27111971669325285,0.27111971669325285,0.2039962730627202,0.325494506528522
corr_F3_Pz,36,0.433728166253865,0.4681714398946407,0.03444327364077579,1.6188212980134116,0.11446327864294974,213.0,0.05987912529963069,0.2698035496667885,0.2698035496667885,0.20659851862684875,0.12359665606718642
band_rel_T4_beta,36,0.11823829967532427,0.1291960754943214,0.010957775818997166,1.613189556622484,0.1156849109467687,216.0,0.0667966004111804,0.26886492609715035,0.26886492609715035,0.20833636087729038,0.13510367671105586
stat_T4_std,36,9.749632643921077,9.278117383762712,-0.4715152601583643,-1.592695168029373,0.12022106800985542,219.0,0.07434044909314252,-0.2654491946714127,0.2654491946714127,0.21602223158020897,0.14420255787946923
stat_F4_var,36,109.51894134308797,99.48709750345138,-10.031843839636561,-1.5869548681186152,0.12151734009356556,224.0,0.08840414276346564,-0.2644924780197622,0.2644924780197622,0.21738101950071173,0.16284973666954197
hjorth_F4_activity,36,109.51894134308797,99.48709750345138,-10.031843839636561,-1.5869548681186152,0.12151734009356556,224.0,0.08840414276346564,-0.2644924780197622,0.2644924780197622,0.21738101950071173,0.16284973666954197
corr_O2_Cz,36,0.4107945410532616,0.4425669564439543,0.031772415390692615,1.5828157126180964,0.12245910024815537,245.0,0.17125909560127184,0.26380261876749234,0.26380261876749234,0.21826090024727762,0.2682170660681397
stat_T5_kurtosis,36,0.17860940281956686,0.13135563508133657,-0.04725376773823028,-1.582355994727052,0.1225640635528531,245.0,0.17125909560127184,-0.26372599911970346,0.26372599911970346,0.21826090024727762,0.2682170660681397
stat_T4_rms,36,9.763324123964411,9.294073174216015,-0.469250949748396,-1.5812250529719196,0.12282259355530033,221.0,0.07973560818936676,-0.2635375088285052,0.2635375088285052,0.21826090024727762,0.1521022857640764
stat_F7_var,36,90.46918840061785,112.44103318344975,21.971844782831884,1.5754796469346328,0.1241428473970431,278.0,0.39637474933988415,0.262579941155769,0.262579941155769,0.21963734539476856,0.5040784726992208
hjorth_F7_activity,36,90.46918840061785,112.44103318344975,21.971844782831884,1.5754796469346328,0.1241428473970431,278.0,0.39637474933988415,0.262579941155769,0.262579941155769,0.21963734539476856,0.5040784726992208
corr_P4_O2,36,0.8052608019803693,0.7712658165233484,-0.03399498545702114,-1.5654430718099563,0.1264768784802053,240.0,0.14770023614983074,-0.26090717863299034,0.26090717863299034,0.22327606836966069,0.23591009940597965
band_abs_A2A1_theta,36,3.0170751011259362,3.6414037584978107,0.624328657371874,1.5573219068362703,0.12839145784754846,280.0,0.41403430147329345,0.2595536511392704,0.2595536511392704,0.22616000780585668,0.5167404847844981
stat_F4_std,36,10.144750794229758,9.699634043973969,-0.44511675025578945,-1.550836083960122,0.12993732470528757,228.0,0.10109310995903797,-0.2584726806598702,0.2584726806598702,0.22838328905623687,0.17807429653616097
corr_F4_Pz,36,0.42759120505140497,0.4623249959012916,0.034733790849886675,1.5486614747298524,0.13045899476606204,232.0,0.11515166956814937,0.2581102457863907,0.2581102457863907,0.22880063352217853,0.1968091167778349
band_rel_F8_gamma,36,0.02198165508412135,0.026249087704249593,0.0042674326201282515,1.5471161567151606,0.13083073262358152,256.0,0.2324965409352444,0.2578526927702798,0.2578526927702798,0.22895378209126765,0.3396728048146493
spectral_Pz_entropy,36,0.5073715040201976,0.5142246704880848,0.006853166467887266,1.544358731330435,0.13149618078533754,211.0,0.05559759485186078,0.25739312187873853,0.25739312187873853,0.22961914432146793,0.11655224962434356
band_rel_ECGECG_gamma,36,0.018069449860012753,0.020339853604129928,0.0022704037441171796,1.5419727501464728,0.13207419493364775,151.0,0.003492006682790816,0.2569954583286552,0.2569954583286552,0.2301292790510529,0.012064658281745093
stat_F4_rms,36,10.156223453689876,9.712523162431571,-0.44370029125830385,-1.5402431143395439,0.13249448917384843,228.0,0.10109310995903797,-0.2567071857231088,0.2567071857231088,0.23036298873638875,0.17807429653616097
band_rel_F7_delta,36,0.49669783448797333,0.5427712287308112,0.046073394242837844,1.5379824306950096,0.1330454543001927,256.0,0.2324965409352444,0.25633040511440885,0.25633040511440885,0.23082239377511882,0.3396728048146493
band_rel_Pz_theta,36,0.11937583826758866,0.13142483614045838,0.012048997872869718,1.5360341586759318,0.1335217626921625,223.0,0.08543607013416477,0.25600569310721594,0.25600569310721594,0.23115057842406628,0.1606916739672959
stat_Pz_kurtosis,36,0.18600861253866352,0.1350632381438139,-0.05094537439484959,-1.5275242148676476,0.13561840921122692,241.0,0.15220749407308176,-0.25458736914333563,0.25458736914333563,0.233826708126287,0.2426277875818432
corr_F8_O2,36,0.07002465721559162,0.10924672349380544,0.03922206627821382,1.5274027043897629,0.135648537509287,265.0,0.2927546169667039,0.25456711739664156,0.25456711739664156,0.233826708126287,0.40423236133481416
corr_P4_Fz,36,0.4019804766204852,0.4384738623846113,0.036493385764126064,1.5259403525341415,0.13601154807829294,216.0,0.0667966004111804,0.2543233920872512,0.2543233920872512,0.23395148761330303,0.13510367671105586
corr_F3_Fz,36,0.8723697912180199,0.8522444932065947,-0.020125298011425274,-1.5126059787595623,0.13935784566710627,275.0,0.37073319635237567,-0.25210099645676903,0.25210099645676903,0.23919630226443614,0.48213283208992314
corr_T4_O1,36,0.3039837368842436,0.33653524184928724,0.03255150496504358,1.510860371283987,0.13980076485156576,223.0,0.08543607013416477,0.2518100618787166,0.2518100618787166,0.239340650391127,0.1606916739672959
hjorth_T5_mobility,36,0.12834521078668593,0.13417518108717116,0.005829970300485227,1.5099328035825137,0.14003657929716873,233.0,0.11888994762557559,0.2516554672528894,0.2516554672528894,0.239340650391127,0.2002226105409798
ratio_A2A1_theta_alpha,36,0.9380426790383957,1.0779509072093758,0.13990822817098028,1.5084840823115842,0.1404055245946245,206.0,0.04597194929374382,0.2514140137181456,0.2514140137181456,0.23946281207345915,0.09921560102269109
band_rel_T5_beta,36,0.1269630314705417,0.13647360152542576,0.009510570054884076,1.5011352205775366,0.14228908334085136,233.0,0.11888994762557559,0.2501892034230078,0.2501892034230078,0.24139824631709916,0.2002226105409798
stat_F3_ptp,36,58.82198738283287,56.295179614211804,-2.526807768621072,-1.500822064216268,0.1423697947852069,216.0,0.0667966004111804,-0.2501370107026865,0.2501370107026865,0.24139824631709916,0.13510367671105586
spectral_Fp1_entropy,36,0.4976202869625659,0.47967773925670837,-0.017942547705857737,-1.5003141009985534,0.1425007928102577,235.0,0.12664361778297462,-0.2500523501629408,0.2500523501629408,0.24139824631709916,0.20805737207202973
band_abs_T5_gamma,36,1.143130505215841,1.358621997319324,0.21549149210348323,1.499388153689729,0.14273983260489342,209.0,0.05156775642535649,0.24989802561466504,0.24989802561466504,0.24139824631709916,0.10924222084845257
corr_F7_O1,36,0.09834587879900293,0.1320779413238238,0.033732062524820826,1.4944431193946734,0.14402186839781772,247.0,0.181412478297716,0.24907385323060646,0.24907385323060646,0.2428197688001312,0.2808404712108873
corr_T3_C4,36,0.5312451796480322,0.5600214926053397,0.028776312957307506,1.4938215514832935,0.1441836639583388,245.0,0.17125909560127184,0.2489702585783948,0.2489702585783948,0.2428197688001312,0.2682170660681397
stat_A2A1_ptp,36,29.889904730596704,33.01292678950383,3.1230220589071265,1.4874456856513754,0.14585172124332546,276.0,0.37916652829153463,0.24790761427520958,0.24790761427520958,0.24511614947991023,0.48993427812951107
region_parietal_band_rel_mean_theta,36,0.11686789876334519,0.12666191562411286,0.009794016860767661,1.4735206993080767,0.14954835307415404,219.0,0.07434044909314252,0.24558678321185462,0.24558678321185462,0.25080505046811247,0.14420255787946923
stat_T6_mean,36,0.0019513492968050122,-0.016305380782092146,-0.018256730078897165,-1.4659726799371908,0.1515830607286079,235.0,0.12664361778297462,-0.2443287799862619,0.2443287799862619,0.2536889062090007,0.20805737207202973
corr_F8_Cz,36,0.5010933066348489,0.4590336591987141,-0.042059647436134766,-1.4645155230589575,0.15197838609048567,253.0,0.21446940102032386,-0.24408592050840974,0.24408592050840974,0.2538228232424086,0.31912729726684047
band_rel_F7_theta,36,0.1240372828970183,0.13301166113015694,0.008974378233138633,1.4601530175988444,0.15316682706799975,256.0,0.2324965409352444,0.24335883625987484,0.24335883625987484,0.2552780451133329,0.3396728048146493
corr_T5_T6,36,0.2532792090764014,0.28709665141312046,0.03381744233671903,1.4475228806477927,0.1566491542711534,196.0,0.030796389473835006,0.2412538134395776,0.2412538134395776,0.26054249832288945,0.07003133764530277
stat_T4_mean,36,0.000997767862407996,-0.014391760435302135,-0.015389528297710123,-1.4447245349056033,0.15742911590904174,225.0,0.0914525584958028,-0.24078742248049978,0.24078742248049978,0.2612998727974816,0.1676977439387728
stat_F3_var,36,104.63429215626564,95.62481146570646,-9.009480690559196,-1.439162167015105,0.15898858571740557,228.0,0.10109310995903797,-0.23986036116917772,0.23986036116917772,0.2621568676505886,0.17807429653616097
hjorth_F3_activity,36,104.63429215626564,95.62481146570646,-9.009480690559196,-1.439162167015105,0.15898858571740557,228.0,0.10109310995903797,-0.23986036116917772,0.23986036116917772,0.2621568676505886,0.17807429653616097
corr_F4_Fz,36,0.8693642458227253,0.8482186342279492,-0.021145611594776192,-1.4387636450113295,0.1591007822427602,229.0,0.10447610821574926,-0.23979394083250227,0.23979394083250227,0.2621568676505886,0.1828331893775612
corr_F7_P4,36,0.20159129486779134,0.23473668045036117,0.03314538558256984,1.43824076301166,0.15924808482128922,252.0,0.20868471689755097,0.23970679383354307,0.23970679383354307,0.2621568676505886,0.3134164125047174
corr_O1_Pz,36,0.7612771369639899,0.736102410455491,-0.025174726508498897,-1.4358443518722044,0.1599245622052746,294.0,0.5496823404100724,-0.2393073919764259,0.2393073919764259,0.2627332093372368,0.6469214678802753
corr_T3_T5,36,0.6945367565297289,0.6726803729844876,-0.021856383545241286,-1.4285686817057692,0.16199228791003992,224.0,0.08840414276346564,-0.2380947802817012,0.2380947802817012,0.2655881706060736,0.16284973666954197
band_abs_T6_theta,36,10.509500174639099,9.158592683092376,-1.3509074915467219,-1.4267074834294888,0.16252460281926753,164.0,0.0070093794201966375,-0.23778458057153962,0.23778458057153962,0.26575710419597853,0.020668682905708034
hjorth_T4_complexity,36,2.621027591986334,2.732442919595604,0.11141532760927013,1.4253642160715752,0.16290964073701414,266.0,0.30002931610215455,0.23756070267808932,0.23756070267808932,0.26575710419597853,0.4128608537815973
stat_Fp1_kurtosis,36,0.12203846111658069,0.21522439261943824,0.09318593150285749,1.4239469909055245,0.1633166558133967,327.0,0.9319914075895213,0.23732449848364967,0.23732449848364967,0.26575710419597853,0.9545204619714562
corr_T6_O1,36,0.4478755722919565,0.47388983707585564,0.02601426478389925,1.423601986528189,0.16341585910187498,224.0,0.08840414276346564,0.23726699775253413,0.23726699775253413,0.26575710419597853,0.16284973666954197
band_rel_T4_theta,36,0.13495795107791012,0.12956073306746183,-0.005397218010448342,-1.4050843567344813,0.16881030015730827,230.0,0.10794601368252188,-0.23418072611225266,0.23418072611225266,0.27350360462177514,0.18727702804834076
corr_T3_T6,36,0.20209833643024153,0.24670714895153278,0.04460881252129123,1.4039939544166467,0.16913224581200323,215.0,0.06442296883324161,0.233998992401547,0.233998992401547,0.27350360462177514,0.1316256089105571
corr_F7_Fz,36,0.5976748101105103,0.5590466360397621,-0.03862817407074812,-1.4037697478005555,0.16919850323185592,249.0,0.1919942139647901,-0.23396162463200884,0.23396162463200884,0.27350360462177514,0.29327389419669075
corr_Fp2_T6,36,0.16377795165626258,0.21100468774159312,0.04722673608533057,1.4024985626489874,0.16957454728686716,247.0,0.181412478297716,0.23374976044034093,0.23374976044034093,0.2735621454227016,0.2808404712108873
corr_Fp2_F4,36,0.6706447730864254,0.6204838091009204,-0.05016096398550507,-1.3959600715958709,0.17151911222409294,253.0,0.21446940102032386,-0.23266001193156596,0.23266001193156596,0.2761457706807896,0.31912729726684047
ratio_ECGECG_theta_beta,36,0.8975498834612107,0.8214993737257332,-0.07605050973547745,-1.3916445549467558,0.17281206928659898,136.0,0.0014461304526776075,-0.23194075915708523,0.23194075915708523,0.277672087376671,0.005678707387343776
corr_T3_P4,36,0.4350160565057263,0.4641344406794787,0.02911838417375243,1.3873764048196353,0.1740983007706007,253.0,0.21446940102032386,0.23122940080143634,0.23122940080143634,0.2786436129921635,0.31912729726684047
corr_F8_T5,36,0.0817727329132998,0.1304078806334274,0.048635147720127565,1.38734103589886,0.17410899047833323,234.0,0.12272018878138624,0.231223505982044,0.231223505982044,0.2786436129921635,0.204111057787223
band_rel_Cz_beta,36,0.11681935084834717,0.11183749784049588,-0.004981853007851311,-1.3843746741336191,0.1750073486425651,260.0,0.2581243624736089,-0.23072911234491725,0.23072911234491725,0.279525626304097,0.36712033885380774
corr_Fp1_T4,36,0.29421948931575176,0.2501496006570713,-0.044069888658680424,-1.3585247340909854,0.18298935460030055,256.0,0.2324965409352444,-0.22642078901400095,0.22642078901400095,0.2916959018876078,0.3396728048146493
hjorth_Pz_mobility,36,0.12225965785045112,0.12497289625225069,0.0027132384017995582,1.3443416678396094,0.18748690124567835,256.0,0.2324965409352444,0.22405694462143244,0.22405694462143244,0.2982746156181247,0.3396728048146493
spectral_T4_entropy,36,0.5171896938742304,0.5251616263529313,0.007971932478700934,1.3380651009704947,0.18950421979888274,238.0,0.13898503431119025,0.22301085015551048,0.22301085015551048,0.3005103749591016,0.2237659052410163
hjorth_P4_mobility,36,0.1225662324558386,0.12555461777338278,0.002988385317544162,1.3376480677158629,0.18963884531580572,234.0,0.12272018878138624,0.22294134460267842,0.22294134460267842,0.3005103749591016,0.204111057787223
corr_Fp1_A2A1,36,-0.2179820035027501,-0.15749801173413525,0.06048399176861488,1.3311296607767125,0.19175266558767576,229.0,0.10447610821574926,0.22185494346197168,0.22185494346197168,0.3032630565777583,0.1828331893775612
corr_C3_P3,36,0.7377494286234926,0.7194016157134294,-0.01834781291006309,-1.3242218931725154,0.19401243176142655,276.0,0.37916652829153463,-0.22070364885943103,0.22070364885943103,0.30550182520710534,0.48993427812951107
ratio_C3_theta_beta,36,1.5353673482759356,1.6771491943550778,0.1417818460791424,1.324150239025988,0.19403597870287936,237.0,0.13477486031479202,0.22069170650398778,0.22069170650398778,0.30550182520710534,0.21785896095061763
corr_T4_C4,36,0.7256335265762925,0.7002929909547222,-0.02534053562157052,-1.3231988902584826,0.19434881780175184,248.0,0.18664936278946698,-0.22053314837449448,0.22053314837449448,0.30550182520710534,0.2878404924243696
band_rel_ECGECG_theta,36,0.16590785802808194,0.172999994192301,0.007092136164219082,1.3218666973053532,0.19478754149733396,295.0,0.560126525873784,0.22031111621071509,0.22031111621071509,0.30550182520710534,0.6563345754416245
stat_ECGECG_var,36,12422.67471603535,10550.176306238027,-1872.49840979732,-1.3198737959099132,0.19544526705796178,279.0,0.4051484461815562,-0.21997896598498543,0.21997896598498543,0.30550182520710534,0.5096007799627387
hjorth_ECGECG_activity,36,12422.67471603535,10550.176306238027,-1872.49840979732,-1.3198737959099132,0.19544526705796178,279.0,0.4051484461815562,-0.21997896598498543,0.21997896598498543,0.30550182520710534,0.5096007799627387
stat_F3_std,36,9.887033236185488,9.49695353695444,-0.3900796992310489,-1.3069000895293061,0.19976861553992345,224.0,0.08840414276346564,-0.21781668158809606,0.21781668158809606,0.31108592235830035,0.16284973666954197
corr_Fp2_F8,36,0.6547746954124294,0.6002811132678636,-0.05449358214456593,-1.3068347085567618,0.19979058616054818,275.0,0.37073319635237567,-0.21780578475858972,0.21780578475858972,0.31108592235830035,0.48213283208992314
global_band_abs_mean_alpha,36,113.39257302915348,106.84689121733194,-6.54568181182155,-1.301874337709159,0.20146284278332927,265.0,0.2927546169667039,-0.21697905628485267,0.21697905628485267,0.31308414756868735,0.40423236133481416
spectral_F4_entropy,36,0.5300883621789044,0.5231476060592809,-0.006940756119623482,-1.299345608479263,0.20231942450835452,280.0,0.41403430147329345,-0.21655760140645372,0.21655760140645372,0.3137159019408054,0.5167404847844981
stat_T4_var,36,105.60382247719693,96.05177252070058,-9.552049956496354,-1.297229118610121,0.20303849057286907,219.0,0.07434044909314252,-0.21620485310168192,0.21620485310168192,0.3137159019408054,0.14420255787946923
hjorth_T4_activity,36,105.60382247719693,96.05177252070058,-9.552049956496354,-1.297229118610121,0.20303849057286907,219.0,0.07434044909314252,-0.21620485310168192,0.21620485310168192,0.3137159019408054,0.14420255787946923
stat_F3_rms,36,9.898601408991663,9.510980508972388,-0.38762090001927735,-1.2953116651550924,0.20369161003717098,226.0,0.09458264440763742,-0.21588527752572848,0.21588527752572848,0.3141221189270549,0.1714842989823156
stat_F7_rms,36,9.025393582233844,9.578870583731176,0.5534770014973319,1.284940077269073,0.2072520367765991,282.0,0.4321394343569409,0.2141566795447626,0.2141566795447626,0.31782243542077515,0.535188068703596
stat_A2A1_mean,36,-0.0021964850249941814,0.006465040278421852,0.008661525303416033,1.2849075913579042,0.20726326231228462,261.0,0.26481863399385475,0.21415126522102262,0.21415126522102262,0.31782243542077515,0.37334325808240465
corr_F8_C3,36,0.4205515968858887,0.37925774492328646,-0.04129385196260233,-1.284872173927852,0.2072755013613751,272.0,0.34612222894793376,-0.21414536232019812,0.21414536232019812,0.31782243542077515,0.46054280050096974
