subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
Subject04,1,-19.656881636092333,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-18.756000557071932,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-17.594751996801314,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-17.753685736058006,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-19.15217574303849,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-19.44481167883161,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-18.233028320277516,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-19.723822346399896,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-19.115014282022724,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-18.343485973695802,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-17.94594626730797,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-16.463704211040557,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-16.913848378221918,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-19.397486231852092,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-18.116253132386408,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-17.687713680355728,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-18.076817258153504,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-18.086255636241397,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-18.37372092289982,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-15.702406927461372,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject04,1,-10.243783284873823,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.89982418597533,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.827096266624153,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.58455475432654,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.015589302218668,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.797385089582995,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.671935313479448,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.783566124104333,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.93442073362743,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.355646087897032,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.063279531660317,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.981077710902195,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.764672496705337,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.02251614379488,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.670698373147175,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.256678482240822,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.27997708400249,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.922970225511875,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.494104374514745,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.526779188598262,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.10133158440371,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.28879032490202,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.2062031424359,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.20954329286435,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.78081906297444,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.151869732282453,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.044903092929324,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.3256231298166,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.133521195335355,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.732311235452624,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.388119416885324,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.2456753748747,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.159330504542247,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.67506086596926,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.019628896257444,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-17.34022796368445,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.383574346648057,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.33137472441627,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.050717286600293,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.5258100999102,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.099500169119647,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.71452290750885,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.280064121578476,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.546249934417,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.429203540596294,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.620944871176512,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.18830775422308,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.689508485485113,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.7651576498232,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.662398043447837,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.912919123677316,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.46386592762597,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.768919260778052,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.28498441348545,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.991655521866985,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.667073334569857,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.05352236633528,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-20.41898121271685,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.747900969634998,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-19.10846448306718,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,0,-18.44594587100035,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.207451486737316,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-20.498727114441905,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.610534155320885,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.45937936892557,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.036300671145913,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-17.794115716664408,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.461004051493187,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.865047920121032,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.515045166733277,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.754427586611563,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.0220759459843,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.78452019044363,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-17.51723453266164,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-17.814444877181465,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.209011051031847,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.339222262099423,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.736070934389144,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.648068788287844,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.40827575552014,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.982955958340458,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.23034465886113,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.956974696429597,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.23967217088284,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.133443356892617,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.345206716295728,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.943133516816793,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.972187456461583,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-19.60040370775779,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-18.932494352314453,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject05,1,-16.250238732015674,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.179161790442137,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.063359376530542,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.290006162086208,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.955610265264205,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.239822926193558,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-16.509359220713776,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.666637089108505,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.821851136996056,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.183699707447676,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.326667017416323,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.745048317633465,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-20.03869741963716,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.174014500445505,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-20.211907983583156,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.11134822721887,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.028377730027163,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.650356733956972,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.134263826598563,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.107939496005912,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.864591170070963,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.5257813004967,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-16.693347643362845,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-15.937269820001077,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.437844034498546,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.239024109219184,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.818319109040612,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.31653664420314,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.292394262606088,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.263378904038017,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.326615461430503,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.44096786265913,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.645171469822245,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.6140336615879,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-16.699249302193095,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.02703400428078,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.033709085024586,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.665405344871417,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-15.697155959428862,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-15.500000666027734,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-16.462557149006397,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.615809261112787,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.25364407739056,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.7725301026839,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-19.629055785466562,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-16.882274728490867,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-16.539952517247432,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.328387026617026,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.994862496260616,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.363852651015897,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-16.737246946542715,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.396147150835112,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-16.817920196784087,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.218784493704643,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.907298500202383,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-20.022892341957117,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-20.161280415951307,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-20.03410822676871,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.63286915539822,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-17.735584415718773,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,0,-18.7838591575708,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-19.258044689461137,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-17.7325684261416,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.95643610085527,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.745618987748756,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.45302568709253,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.393697258158948,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-17.739621367806368,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-16.62429458737644,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.787264910029865,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.42529570355692,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.510773901092787,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-19.4956263560835,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-19.288216181926536,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.093110112807153,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.85549360479295,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.851528724651665,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.752262980070142,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.06618573678859,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.32253955464902,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.31148565284688,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-17.385478182588837,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.116116828485673,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.41493986884775,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.784029264077418,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.3708281919655,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.24365980875707,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-17.456686798238742,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-17.926765154234023,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-18.811150516300334,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject06,1,-17.74603560522999,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.436941564880286,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-15.55076253871113,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.53266929191774,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.968891635960464,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.38726376994063,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.90799806245247,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.544607976858636,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.050345438407934,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.361600916698293,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.22664848287661,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.857092079038413,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.68663882310995,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.693941890660934,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.467507897787,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-19.920169642337587,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-19.71455878592072,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.750274274065106,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.331515425598123,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.65762698993367,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-19.181737881916956,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.343866044125754,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-20.0249079485521,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.918306533474322,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-15.846617564498487,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.394222664352412,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.768502056728618,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.908063168836705,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-16.553732870801312,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-16.82650866849519,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.933448496770126,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.181124057789834,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.97469886889363,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-16.80344794959771,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.73139619896428,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.81690636233451,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.876737732162557,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-19.394484603553124,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.539016170740947,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.284368549770996,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.204198502004747,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.59135083194026,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-16.336651765173237,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.178743990002637,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.164033902375547,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.631521581677035,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.408848411656994,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.297948366646366,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-16.169613569495382,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.67905228431552,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.75311997345146,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-16.729747400408446,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.896433460358832,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.810712666805614,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-16.597281600708712,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.44699814181855,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.873505584220187,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-18.23997107128567,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-19.037334293296354,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-17.91320598543182,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,0,-15.765741555688649,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-15.82532707700324,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-15.075965532720309,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-15.527508238123762,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-16.171253013506,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-16.11948388729055,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-17.062313406540053,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-15.188933167730013,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-14.014333018827628,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-16.501690546536654,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-17.979843876165877,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-16.831355011507345,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-17.66713910472417,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-16.796219791841985,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-17.95448350392345,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-18.37027588199445,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-18.827841644746506,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-19.505630124352425,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-17.618712365723194,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-19.07830931210419,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-18.55037289426145,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-18.09612140262774,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-17.188123584825316,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-18.63979823551477,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-15.119316489025048,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-15.768852493817665,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-17.34103908562678,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-15.307232523638625,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-16.781264139180625,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-16.578732206286027,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject07,1,-14.850468578246302,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.566304455301992,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.152992188991604,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.200949534864378,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.55352874839565,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.23382163047932,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.73077753729559,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.90272779088137,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-21.05703311628203,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.809307002518892,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.51697696005686,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.12413960897699,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.464754017142752,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-17.34161349726967,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-17.443339511546487,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.776010376264946,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.057271330212693,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-17.75755064007527,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.83547517677771,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.34438992006809,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.507903014905423,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.968489169578238,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.757580306129366,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.147924439514444,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.248355493479707,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.14805879304129,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.00784995089422,0,STEW,MAT,mean_subtraction,zero_shot_absolute
