feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
ratio_T3_theta_alpha,-0.08259228935588378,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_beta_alpha,0.07058260632763158,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_beta,0.11293417647912528,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_mean,-0.06970233758842374,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_std,0.16096677859441916,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_var,-0.13589858312001774,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_rms,0.18279497620880591,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_ptp,-0.1028772972965798,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_skew,0.12289869595825584,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_kurtosis,0.09429822481569781,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_shannon_entropy,0.24099867871133088,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_activity,-0.13589858312001774,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_mobility,-1.3636006251156254,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_complexity,-0.0559818680721314,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T4_entropy,0.8870523778677061,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_delta,0.2720523636018257,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_delta,-0.885429605504003,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_theta,-0.044227183322535814,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_theta,-0.7854105302213681,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_alpha,0.0471594170797921,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_alpha,-0.14630676814217455,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_beta,0.06049778536587049,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_beta,-0.6638470142538474,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_gamma,0.34449881313548336,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_gamma,-0.042112001594977015,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_alpha,0.09384821531017189,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_beta_alpha,-0.23552943749307056,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_beta,0.055239614997441545,logistic_l2,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_mean,0.04124311402173986,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_std,-0.4316473547457005,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_var,0.029035231368582447,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_rms,-0.34189757326464904,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_ptp,0.39402869039746247,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_skew,-0.02955990453353657,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_kurtosis,0.20051649236827743,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_shannon_entropy,0.1240484651261612,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_activity,0.029035231368582447,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_mobility,0.15581198567195098,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_complexity,0.021261511313365653,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F3_entropy,-0.1284236787137526,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_delta,0.6679953288238137,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_delta,0.3857537739889981,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_theta,-0.11324829511566624,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_theta,0.2778251312766584,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_alpha,0.07152946804027699,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_alpha,0.20400772420284083,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_beta,0.06989955938606585,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_beta,0.2593047498179318,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_gamma,0.21104052273042445,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_gamma,-0.05394402813376017,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_theta_alpha,0.014584478067799863,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_beta_alpha,-0.024837791639472265,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_theta_beta,-0.0026023575009516335,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_mean,0.14945562077333058,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_std,-0.7507046353971191,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_var,0.8412763931954387,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_rms,-0.9431231739589893,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_ptp,1.2499083992143778,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_skew,-0.04092779002594288,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_kurtosis,-0.08685340647736471,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_shannon_entropy,0.08526633575673183,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_activity,0.8412763931954387,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_mobility,0.10253567382490177,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_complexity,0.19150756840692432,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F4_entropy,-0.15286834586430206,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_delta,0.8400576405806582,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_delta,-0.35142555536582676,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_theta,-0.2943631898856219,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_theta,0.010045516169941714,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_alpha,-0.9021757115366414,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_alpha,-0.18254095429251563,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_beta,-0.09699920337703413,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_beta,-0.1958888601864365,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_gamma,0.8530414046244298,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_gamma,-0.02202492337510677,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_theta_alpha,-0.02229708573751227,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_beta_alpha,0.02981574461032312,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_theta_beta,-0.11415701830307116,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_mean,0.0011925980450947754,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_std,-0.44482166711073734,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_var,0.8258294346324679,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_rms,-0.31629678710593323,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_ptp,0.5826050587545208,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_skew,0.04044338979599558,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_kurtosis,-0.11430647219375585,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_shannon_entropy,-0.04732855171314058,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_activity,0.8258294346324679,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_mobility,0.1869640843983988,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_complexity,0.05651032831440058,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F7_entropy,-0.058672971536107364,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_delta,-0.8133193671813329,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_delta,-0.029351551482583376,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_theta,0.7980373808386474,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_theta,0.06680345981558607,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_alpha,-1.1991744704148304,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_alpha,-0.2292509193059052,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_beta,0.22234955065297535,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_beta,0.054723788530194,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_gamma,0.690508694860927,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_gamma,0.028220092499124744,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_alpha,-0.0010978315291155115,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_beta_alpha,-0.10593194215790294,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_beta,-0.133533612400096,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_mean,-0.014242966005520937,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_std,1.1212091396250847,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_var,-0.6596616910834895,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_rms,1.3389242865795203,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_ptp,-1.486507176943755,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_skew,-0.09312587105449391,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_kurtosis,-0.11054004773052803,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_shannon_entropy,-0.11163402464769642,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_activity,-0.6596616910834895,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_mobility,-0.2818572464318583,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_complexity,-0.3945024941095455,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F8_entropy,0.14265749517960985,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_delta,-0.30533555580189153,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_delta,-0.3441581709050225,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_theta,1.210217598438134,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_theta,0.022758335785413135,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_alpha,1.2754025241997158,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_alpha,-0.1832801783384882,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_beta,1.3085506873729007,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_beta,-0.29028555775758774,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_gamma,2.7087724343554083,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_gamma,-0.07147666435866805,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_alpha,-0.09629123644038792,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_beta_alpha,0.11737990804262032,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_beta,-0.004444308015587755,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_mean,0.02030753555232695,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_std,-0.1775611782548101,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_var,0.7881839107292815,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_rms,-0.08832374859311815,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_ptp,-0.2941119531819971,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_skew,0.010735999391975752,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_kurtosis,-0.10639760824735552,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_shannon_entropy,-0.07638135805277366,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_activity,0.7881839107292815,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_mobility,-0.10802831429753852,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_complexity,-0.0621616334951219,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O1_entropy,-0.24251948703422654,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_delta,0.5572039617020808,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_delta,-0.8412787858182448,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_theta,-1.309116103442126,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_theta,-0.135438874804353,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_alpha,-0.1834521743428441,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_alpha,-0.3150111023159378,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_beta,-0.1167911287099888,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_beta,-0.2945926726714075,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_gamma,1.3094058191713243,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_gamma,-0.1438954267544725,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_theta_alpha,0.059114475897858614,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_beta_alpha,0.04194595803183649,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_theta_beta,0.009229072787668439,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_mean,-0.08810757750449642,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_std,-0.24105278387109214,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_var,-0.6705447471287539,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_rms,-0.19964123684701182,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_ptp,1.106779430439778,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_skew,0.04220585328629896,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_kurtosis,-0.004854156778495914,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_shannon_entropy,-0.024242718153159298,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_activity,-0.6705447471287539,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_mobility,0.41688703578986314,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_complexity,0.14097532651218614,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O2_entropy,0.03648513738922936,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_delta,-0.867472175544305,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_delta,0.13343921886151175,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_theta,-1.5776292201659843,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_theta,0.18509376861428276,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_alpha,-0.46026009760282016,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_alpha,-0.09687046765403735,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_beta,-0.2647998006909998,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_beta,-0.030966333169365368,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_gamma,1.1287906706094033,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_gamma,0.05256882137286885,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_theta_alpha,0.13729962237349855,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_beta_alpha,-0.026944197204471436,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_theta_beta,-0.1699560086010731,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_mean,-0.005234155356510195,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_std,-0.21668596075553775,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_var,-0.2063607012539536,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_rms,0.028900031961178005,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_ptp,0.4182094503747367,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_skew,-0.011551798695765593,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_kurtosis,0.07460706114055095,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_shannon_entropy,-0.045730152290198896,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_activity,-0.2063607012539536,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_mobility,-0.08314533993306117,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_complexity,0.10053525230096062,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T3_entropy,0.006049755985719801,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_delta,0.8390833262191119,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_delta,-0.11536058504784735,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_theta,-0.5481769666193598,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_theta,-0.11586438867658616,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_alpha,-0.5960931794386524,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_alpha,0.008132592931593149,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_beta,0.549449181775444,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_beta,0.0965301652245597,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_gamma,-0.2821548537615125,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_gamma,-0.10720567938325501,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_alpha,-0.048431877502872075,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_beta_alpha,0.02400293054661147,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_beta,0.08793864448993077,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_mean,-0.03419466270554843,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_std,0.4646682406512575,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_var,-0.21725263713740087,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_rms,0.5164602164339582,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_ptp,-0.8807724743893997,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_skew,0.06435910950564774,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_kurtosis,0.054076967253532914,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_shannon_entropy,0.06979405187964072,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_activity,-0.21725263713740087,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_mobility,-0.5693990796878169,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_complexity,-0.07925763560577416,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T4_entropy,0.3601792170834304,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_delta,0.6928496269490205,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_delta,-0.5525082122624314,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_theta,-0.39439752778237575,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_theta,-0.3860335157932494,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_alpha,0.03688655044129305,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_alpha,-0.15529701497325657,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_beta,-0.11527947364650333,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_beta,-0.32708053217532973,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_gamma,0.6169220298034828,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_gamma,-0.04889449276683226,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_alpha,0.026295614258623583,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_beta_alpha,-0.06901634635319362,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_beta,0.05920722965510779,linear_svm,absolute,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_mean,-0.01661848051852977,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_std,0.1711132442779872,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_var,-0.058899825697209404,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_rms,0.19081710844665475,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_ptp,0.34338597875899807,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_skew,0.02184142307632955,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_kurtosis,0.6930170666121268,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_shannon_entropy,0.4520751542475287,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_activity,-0.058899825697209404,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_mobility,0.484066740148279,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_complexity,-0.09199406957056389,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F3_entropy,-0.33569415279588033,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_delta,0.7466249317216531,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_delta,0.6522051597266512,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_theta,-0.5744048284612076,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_theta,0.48517804189313135,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
