row_id,subject_id,y_true,score,model,calibration,best_c,dataset
2109,Subject17,0,-0.06006363421145394,linear_svm,zscore,1.0,MAT
2110,Subject17,0,-2.238489795875218,linear_svm,zscore,1.0,MAT
2111,Subject17,0,-1.294534879495652,linear_svm,zscore,1.0,MAT
2112,Subject17,0,-0.04923312150192222,linear_svm,zscore,1.0,MAT
2113,Subject17,0,-1.3561566496798005,linear_svm,zscore,1.0,MAT
2114,Subject17,0,-2.6681623756048536,linear_svm,zscore,1.0,MAT
2115,Subject17,0,-1.7721427463992592,linear_svm,zscore,1.0,MAT
2116,Subject17,0,-0.9955359273648539,linear_svm,zscore,1.0,MAT
2117,Subject17,0,1.2657222089305555,linear_svm,zscore,1.0,MAT
2118,Subject17,0,-1.0610366986801618,linear_svm,zscore,1.0,MAT
2119,Subject17,0,-1.0093282140623625,linear_svm,zscore,1.0,MAT
2120,Subject17,0,-1.7515821070883868,linear_svm,zscore,1.0,MAT
2121,Subject17,0,-2.8140878135921907,linear_svm,zscore,1.0,MAT
2122,Subject17,0,-1.9596564959101148,linear_svm,zscore,1.0,MAT
2123,Subject17,0,-2.4007412884641535,linear_svm,zscore,1.0,MAT
2124,Subject17,0,-1.4073003655018343,linear_svm,zscore,1.0,MAT
2125,Subject17,0,-2.115764448920493,linear_svm,zscore,1.0,MAT
2126,Subject17,0,-1.3965737286102786,linear_svm,zscore,1.0,MAT
2127,Subject17,1,-0.4570324121922351,linear_svm,zscore,1.0,MAT
2128,Subject17,1,-2.4050347656641775,linear_svm,zscore,1.0,MAT
2129,Subject17,1,-1.1848613337234584,linear_svm,zscore,1.0,MAT
2130,Subject17,1,-1.1456058274695822,linear_svm,zscore,1.0,MAT
2131,Subject17,1,1.0690342051784905,linear_svm,zscore,1.0,MAT
2132,Subject17,1,3.5528812832235626,linear_svm,zscore,1.0,MAT
2133,Subject17,1,0.8570723878585174,linear_svm,zscore,1.0,MAT
2134,Subject17,1,-0.5047427025815342,linear_svm,zscore,1.0,MAT
2135,Subject17,1,-1.464969227874948,linear_svm,zscore,1.0,MAT
2136,Subject17,1,-1.0023174855665664,linear_svm,zscore,1.0,MAT
2137,Subject17,1,0.5222771427949995,linear_svm,zscore,1.0,MAT
2138,Subject17,1,0.18198917294069455,linear_svm,zscore,1.0,MAT
2139,Subject17,1,-0.8840637363571777,linear_svm,zscore,1.0,MAT
2140,Subject17,1,-1.934655120894336,linear_svm,zscore,1.0,MAT
2141,Subject17,1,-0.8649578066159642,linear_svm,zscore,1.0,MAT
2142,Subject17,1,-1.2693141472516325,linear_svm,zscore,1.0,MAT
2143,Subject17,1,-1.0071347438055274,linear_svm,zscore,1.0,MAT
2144,Subject17,1,1.0981206806396,linear_svm,zscore,1.0,MAT
2145,Subject17,1,0.34408935184397554,linear_svm,zscore,1.0,MAT
2146,Subject17,1,0.41812454491550705,linear_svm,zscore,1.0,MAT
2147,Subject17,1,0.5017423082564552,linear_svm,zscore,1.0,MAT
2148,Subject17,1,-1.0558550640804338,linear_svm,zscore,1.0,MAT
2149,Subject17,1,-1.8017804480124868,linear_svm,zscore,1.0,MAT
2150,Subject17,1,-2.5415543749055125,linear_svm,zscore,1.0,MAT
2151,Subject17,1,0.9197905160157871,linear_svm,zscore,1.0,MAT
2152,Subject17,1,1.216782295961684,linear_svm,zscore,1.0,MAT
2153,Subject17,1,0.1775479923743653,linear_svm,zscore,1.0,MAT
2154,Subject17,1,-0.27288878454156007,linear_svm,zscore,1.0,MAT
2155,Subject17,1,0.19379184839488023,linear_svm,zscore,1.0,MAT
2156,Subject17,1,-1.6663188355741203,linear_svm,zscore,1.0,MAT
2187,Subject18,0,-0.9418429954031693,linear_svm,zscore,1.0,MAT
2188,Subject18,0,-1.1496197254583558,linear_svm,zscore,1.0,MAT
2189,Subject18,0,-1.7530823601200418,linear_svm,zscore,1.0,MAT
2190,Subject18,0,-1.1043100284357754,linear_svm,zscore,1.0,MAT
2191,Subject18,0,-1.9730268228307823,linear_svm,zscore,1.0,MAT
2192,Subject18,0,-2.7878504539075157,linear_svm,zscore,1.0,MAT
2193,Subject18,0,-3.281151504485131,linear_svm,zscore,1.0,MAT
2194,Subject18,0,-0.29797828411429267,linear_svm,zscore,1.0,MAT
2195,Subject18,0,-0.8089199460665191,linear_svm,zscore,1.0,MAT
2196,Subject18,0,-1.3809002979619325,linear_svm,zscore,1.0,MAT
2197,Subject18,0,-0.8634870565790933,linear_svm,zscore,1.0,MAT
2198,Subject18,0,0.10232099606345291,linear_svm,zscore,1.0,MAT
2199,Subject18,0,-2.879603807531172,linear_svm,zscore,1.0,MAT
2200,Subject18,0,-1.219011202919541,linear_svm,zscore,1.0,MAT
2201,Subject18,0,-1.0694740067730482,linear_svm,zscore,1.0,MAT
2202,Subject18,0,-1.4960431394677827,linear_svm,zscore,1.0,MAT
2203,Subject18,0,-1.0125496394720073,linear_svm,zscore,1.0,MAT
2204,Subject18,0,-0.40052231521119214,linear_svm,zscore,1.0,MAT
2205,Subject18,0,-0.8100301869329569,linear_svm,zscore,1.0,MAT
2206,Subject18,0,-1.4251391371190705,linear_svm,zscore,1.0,MAT
2207,Subject18,0,-0.9823933546119328,linear_svm,zscore,1.0,MAT
2208,Subject18,0,-2.219706978701215,linear_svm,zscore,1.0,MAT
2209,Subject18,0,-1.1234442558985718,linear_svm,zscore,1.0,MAT
2210,Subject18,0,-0.27858136695333674,linear_svm,zscore,1.0,MAT
2211,Subject18,0,-0.8429778503334975,linear_svm,zscore,1.0,MAT
2212,Subject18,0,-0.6327635725235081,linear_svm,zscore,1.0,MAT
2213,Subject18,0,-0.6242318829824648,linear_svm,zscore,1.0,MAT
2214,Subject18,0,-1.5202346772422923,linear_svm,zscore,1.0,MAT
2215,Subject18,0,-1.8110021916732737,linear_svm,zscore,1.0,MAT
2216,Subject18,0,-1.5468749968921895,linear_svm,zscore,1.0,MAT
2217,Subject18,0,-1.0494249717798394,linear_svm,zscore,1.0,MAT
2218,Subject18,0,-0.9367030174810163,linear_svm,zscore,1.0,MAT
2219,Subject18,0,-1.6907892936482596,linear_svm,zscore,1.0,MAT
2220,Subject18,0,-2.8849656734264832,linear_svm,zscore,1.0,MAT
2221,Subject18,0,-2.391418394442901,linear_svm,zscore,1.0,MAT
2222,Subject18,0,-2.0332872693624355,linear_svm,zscore,1.0,MAT
2223,Subject18,0,-2.819536339786835,linear_svm,zscore,1.0,MAT
2224,Subject18,0,-1.9241728742510642,linear_svm,zscore,1.0,MAT
2225,Subject18,0,-1.7396444083629987,linear_svm,zscore,1.0,MAT
2226,Subject18,0,-1.38591900207246,linear_svm,zscore,1.0,MAT
2227,Subject18,0,-0.8028303606055287,linear_svm,zscore,1.0,MAT
2228,Subject18,0,0.9145522598576614,linear_svm,zscore,1.0,MAT
2229,Subject18,0,-1.0126489388554862,linear_svm,zscore,1.0,MAT
2230,Subject18,0,-0.9399143333548385,linear_svm,zscore,1.0,MAT
2231,Subject18,0,-0.39038100821263105,linear_svm,zscore,1.0,MAT
2232,Subject18,0,-1.3820902243879112,linear_svm,zscore,1.0,MAT
2233,Subject18,0,-1.9205134862024154,linear_svm,zscore,1.0,MAT
2234,Subject18,0,-2.9849926985429964,linear_svm,zscore,1.0,MAT
2235,Subject18,0,-1.2507628211084842,linear_svm,zscore,1.0,MAT
2236,Subject18,0,-1.157815738784418,linear_svm,zscore,1.0,MAT
2237,Subject18,0,-2.3618279176204893,linear_svm,zscore,1.0,MAT
2238,Subject18,0,-1.7561654236208384,linear_svm,zscore,1.0,MAT
2239,Subject18,0,-2.018252834375086,linear_svm,zscore,1.0,MAT
2240,Subject18,0,-0.38198202307175605,linear_svm,zscore,1.0,MAT
2241,Subject18,0,-1.3428209415822117,linear_svm,zscore,1.0,MAT
2242,Subject18,0,-2.4091281716431556,linear_svm,zscore,1.0,MAT
2243,Subject18,0,-1.9709765103322787,linear_svm,zscore,1.0,MAT
2244,Subject18,0,-2.164610838139231,linear_svm,zscore,1.0,MAT
2245,Subject18,0,-2.606947428234935,linear_svm,zscore,1.0,MAT
2246,Subject18,0,0.31454234672550213,linear_svm,zscore,1.0,MAT
2247,Subject18,1,2.154595287789248,linear_svm,zscore,1.0,MAT
2248,Subject18,1,1.6364733273158798,linear_svm,zscore,1.0,MAT
2249,Subject18,1,1.2404933810693193,linear_svm,zscore,1.0,MAT
2250,Subject18,1,2.7859897956213757,linear_svm,zscore,1.0,MAT
2251,Subject18,1,2.023264657957011,linear_svm,zscore,1.0,MAT
2252,Subject18,1,0.42620880205918626,linear_svm,zscore,1.0,MAT
2253,Subject18,1,-0.49811890810940457,linear_svm,zscore,1.0,MAT
2254,Subject18,1,0.37529641513053397,linear_svm,zscore,1.0,MAT
2255,Subject18,1,0.46010946878130426,linear_svm,zscore,1.0,MAT
2256,Subject18,1,1.2964513577469103,linear_svm,zscore,1.0,MAT
2257,Subject18,1,1.0192180430173765,linear_svm,zscore,1.0,MAT
2258,Subject18,1,2.5799319350266856,linear_svm,zscore,1.0,MAT
2259,Subject18,1,1.2426121273651705,linear_svm,zscore,1.0,MAT
2260,Subject18,1,0.7024069845618157,linear_svm,zscore,1.0,MAT
2261,Subject18,1,0.4266212437801095,linear_svm,zscore,1.0,MAT
2262,Subject18,1,0.20280418463168565,linear_svm,zscore,1.0,MAT
2263,Subject18,1,2.909690306601471,linear_svm,zscore,1.0,MAT
2264,Subject18,1,2.8063185242858113,linear_svm,zscore,1.0,MAT
2265,Subject18,1,1.699258137211176,linear_svm,zscore,1.0,MAT
2266,Subject18,1,0.3994012671411003,linear_svm,zscore,1.0,MAT
2267,Subject18,1,1.3251456724962563,linear_svm,zscore,1.0,MAT
2268,Subject18,1,2.1450084576170196,linear_svm,zscore,1.0,MAT
2269,Subject18,1,0.8783472497576983,linear_svm,zscore,1.0,MAT
2270,Subject18,1,0.46048114012228575,linear_svm,zscore,1.0,MAT
2271,Subject18,1,1.215688900927127,linear_svm,zscore,1.0,MAT
2272,Subject18,1,0.6952493044276082,linear_svm,zscore,1.0,MAT
2273,Subject18,1,1.8184494655521644,linear_svm,zscore,1.0,MAT
2274,Subject18,1,3.327539015370874,linear_svm,zscore,1.0,MAT
2275,Subject18,1,2.35409411992535,linear_svm,zscore,1.0,MAT
2276,Subject18,1,0.19050068017141758,linear_svm,zscore,1.0,MAT
2307,Subject19,0,-2.2548723075775152,linear_svm,zscore,1.0,MAT
2308,Subject19,0,-2.326358553205528,linear_svm,zscore,1.0,MAT
2309,Subject19,0,-1.8248048658601945,linear_svm,zscore,1.0,MAT
2310,Subject19,0,-1.0083908623232725,linear_svm,zscore,1.0,MAT
2311,Subject19,0,-0.8034433000089845,linear_svm,zscore,1.0,MAT
2312,Subject19,0,-1.5160854370361698,linear_svm,zscore,1.0,MAT
2313,Subject19,0,-0.6358852527963976,linear_svm,zscore,1.0,MAT
2314,Subject19,0,-0.5882757516320783,linear_svm,zscore,1.0,MAT
2315,Subject19,0,-1.7416712145600965,linear_svm,zscore,1.0,MAT
2316,Subject19,0,-2.7036742226597976,linear_svm,zscore,1.0,MAT
2317,Subject19,0,-2.15693612738441,linear_svm,zscore,1.0,MAT
2318,Subject19,0,-2.031271933732581,linear_svm,zscore,1.0,MAT
2319,Subject19,0,-4.05572884796989,linear_svm,zscore,1.0,MAT
2320,Subject19,0,-2.88653011039673,linear_svm,zscore,1.0,MAT
2321,Subject19,0,-0.620121513499075,linear_svm,zscore,1.0,MAT
2322,Subject19,0,-1.8384314720231618,linear_svm,zscore,1.0,MAT
2323,Subject19,0,-1.72107984586021,linear_svm,zscore,1.0,MAT
2324,Subject19,0,-1.2476967170568793,linear_svm,zscore,1.0,MAT
2325,Subject19,0,-3.2987529084615534,linear_svm,zscore,1.0,MAT
2326,Subject19,0,-3.3963782238386506,linear_svm,zscore,1.0,MAT
2327,Subject19,0,-0.5250834459539142,linear_svm,zscore,1.0,MAT
2328,Subject19,0,0.0863555511999003,linear_svm,zscore,1.0,MAT
2329,Subject19,0,-2.3687559438063377,linear_svm,zscore,1.0,MAT
2330,Subject19,0,-2.05879518613724,linear_svm,zscore,1.0,MAT
2331,Subject19,0,-2.271775254813892,linear_svm,zscore,1.0,MAT
2332,Subject19,0,-1.5103755767927565,linear_svm,zscore,1.0,MAT
2333,Subject19,0,-1.0715781110841465,linear_svm,zscore,1.0,MAT
2334,Subject19,0,-2.5750255349591855,linear_svm,zscore,1.0,MAT
2335,Subject19,0,-0.9685527907057205,linear_svm,zscore,1.0,MAT
2336,Subject19,0,-2.088291931764653,linear_svm,zscore,1.0,MAT
2337,Subject19,0,-1.3104200738472065,linear_svm,zscore,1.0,MAT
2338,Subject19,0,-2.1330268753278876,linear_svm,zscore,1.0,MAT
2339,Subject19,0,-2.4676257430744455,linear_svm,zscore,1.0,MAT
2340,Subject19,0,-1.6049387917852358,linear_svm,zscore,1.0,MAT
2341,Subject19,0,-2.670227190615731,linear_svm,zscore,1.0,MAT
2342,Subject19,0,-1.3993204905112677,linear_svm,zscore,1.0,MAT
2343,Subject19,0,-2.609232930237674,linear_svm,zscore,1.0,MAT
2344,Subject19,0,-2.667993778386644,linear_svm,zscore,1.0,MAT
2345,Subject19,0,-2.500550473585677,linear_svm,zscore,1.0,MAT
2346,Subject19,0,-1.8821044966482225,linear_svm,zscore,1.0,MAT
2347,Subject19,0,-1.6247595558550372,linear_svm,zscore,1.0,MAT
2348,Subject19,0,-2.0011828429053096,linear_svm,zscore,1.0,MAT
2349,Subject19,0,-2.83648903250015,linear_svm,zscore,1.0,MAT
2350,Subject19,0,-2.768606053614022,linear_svm,zscore,1.0,MAT
2351,Subject19,0,-2.121020568604513,linear_svm,zscore,1.0,MAT
2352,Subject19,0,-3.0020818357153285,linear_svm,zscore,1.0,MAT
2353,Subject19,0,-3.864714334848001,linear_svm,zscore,1.0,MAT
2354,Subject19,0,-1.9072627159960942,linear_svm,zscore,1.0,MAT
2355,Subject19,0,-2.6654861074977765,linear_svm,zscore,1.0,MAT
2356,Subject19,0,-2.780251574733772,linear_svm,zscore,1.0,MAT
2357,Subject19,0,-1.8423634348163707,linear_svm,zscore,1.0,MAT
2358,Subject19,0,-2.5719459501497735,linear_svm,zscore,1.0,MAT
2359,Subject19,0,-2.390033503420837,linear_svm,zscore,1.0,MAT
2360,Subject19,0,-1.201690056962858,linear_svm,zscore,1.0,MAT
2361,Subject19,0,-1.2272143023800388,linear_svm,zscore,1.0,MAT
2362,Subject19,0,-1.7078233375383416,linear_svm,zscore,1.0,MAT
2363,Subject19,0,-1.7420877851780285,linear_svm,zscore,1.0,MAT
2364,Subject19,0,-2.0916815881316357,linear_svm,zscore,1.0,MAT
2365,Subject19,0,-2.4185249144856957,linear_svm,zscore,1.0,MAT
2366,Subject19,0,-2.0296618541482583,linear_svm,zscore,1.0,MAT
2367,Subject19,1,5.536962077666435,linear_svm,zscore,1.0,MAT
2368,Subject19,1,5.4373515305990345,linear_svm,zscore,1.0,MAT
2369,Subject19,1,6.007753553021438,linear_svm,zscore,1.0,MAT
2370,Subject19,1,6.333008866501443,linear_svm,zscore,1.0,MAT
2371,Subject19,1,4.554787161471406,linear_svm,zscore,1.0,MAT
2372,Subject19,1,5.6749476919576605,linear_svm,zscore,1.0,MAT
2373,Subject19,1,5.539706113095606,linear_svm,zscore,1.0,MAT
2374,Subject19,1,5.302641878044383,linear_svm,zscore,1.0,MAT
2375,Subject19,1,4.091534916502976,linear_svm,zscore,1.0,MAT
2376,Subject19,1,3.9696005492911404,linear_svm,zscore,1.0,MAT
2377,Subject19,1,5.8571606588529495,linear_svm,zscore,1.0,MAT
2378,Subject19,1,5.671442088426834,linear_svm,zscore,1.0,MAT
2379,Subject19,1,5.790173007264606,linear_svm,zscore,1.0,MAT
2380,Subject19,1,7.0938532027569545,linear_svm,zscore,1.0,MAT
2381,Subject19,1,6.34016035365625,linear_svm,zscore,1.0,MAT
2382,Subject19,1,4.739645375067679,linear_svm,zscore,1.0,MAT
2383,Subject19,1,5.085306200247821,linear_svm,zscore,1.0,MAT
2384,Subject19,1,5.676987996453341,linear_svm,zscore,1.0,MAT
2385,Subject19,1,6.192931327367315,linear_svm,zscore,1.0,MAT
2386,Subject19,1,9.31004521628857,linear_svm,zscore,1.0,MAT
2387,Subject19,1,7.909144589661597,linear_svm,zscore,1.0,MAT
2388,Subject19,1,5.048173569076087,linear_svm,zscore,1.0,MAT
2389,Subject19,1,5.063510406870379,linear_svm,zscore,1.0,MAT
2390,Subject19,1,3.595205058588931,linear_svm,zscore,1.0,MAT
2391,Subject19,1,2.8305666484962746,linear_svm,zscore,1.0,MAT
2392,Subject19,1,3.139098037914399,linear_svm,zscore,1.0,MAT
2393,Subject19,1,4.591637859510309,linear_svm,zscore,1.0,MAT
2394,Subject19,1,4.4511357422891,linear_svm,zscore,1.0,MAT
2395,Subject19,1,3.1446430805113224,linear_svm,zscore,1.0,MAT
2396,Subject19,1,3.6162964990781266,linear_svm,zscore,1.0,MAT
2427,Subject20,0,0.9308999004467123,linear_svm,zscore,1.0,MAT
2428,Subject20,0,0.5854939302397449,linear_svm,zscore,1.0,MAT
2429,Subject20,0,-1.0469183573642977,linear_svm,zscore,1.0,MAT
2430,Subject20,0,-2.5668844304833462,linear_svm,zscore,1.0,MAT
2431,Subject20,0,-0.20577804487032425,linear_svm,zscore,1.0,MAT
2432,Subject20,0,0.9975571147891055,linear_svm,zscore,1.0,MAT
2433,Subject20,0,0.3814928390046286,linear_svm,zscore,1.0,MAT
2434,Subject20,0,0.8494180822932859,linear_svm,zscore,1.0,MAT
2435,Subject20,0,0.381197982904249,linear_svm,zscore,1.0,MAT
2436,Subject20,0,-0.12502797377722202,linear_svm,zscore,1.0,MAT
2437,Subject20,0,0.2188415146114583,linear_svm,zscore,1.0,MAT
2438,Subject20,0,-0.08604668282194611,linear_svm,zscore,1.0,MAT
2439,Subject20,0,-0.701605943328927,linear_svm,zscore,1.0,MAT
2440,Subject20,0,-0.5550425548671211,linear_svm,zscore,1.0,MAT
2441,Subject20,0,-1.3819827252176329,linear_svm,zscore,1.0,MAT
2442,Subject20,0,-1.3170281788356508,linear_svm,zscore,1.0,MAT
2443,Subject20,0,0.2810493519497371,linear_svm,zscore,1.0,MAT
2444,Subject20,0,1.976783865920698,linear_svm,zscore,1.0,MAT
2445,Subject20,0,1.2591159788073747,linear_svm,zscore,1.0,MAT
2446,Subject20,0,-0.6357395988897698,linear_svm,zscore,1.0,MAT
2447,Subject20,0,-0.9825713410646948,linear_svm,zscore,1.0,MAT
2448,Subject20,0,-0.4861987860967326,linear_svm,zscore,1.0,MAT
2449,Subject20,0,0.6207158430502718,linear_svm,zscore,1.0,MAT
2450,Subject20,0,-1.093692228750458,linear_svm,zscore,1.0,MAT
2451,Subject20,0,-2.571139458234289,linear_svm,zscore,1.0,MAT
2452,Subject20,0,-1.0776076539419024,linear_svm,zscore,1.0,MAT
2453,Subject20,0,1.436642668787563,linear_svm,zscore,1.0,MAT
2454,Subject20,0,-0.5827261049796317,linear_svm,zscore,1.0,MAT
2455,Subject20,0,-1.4114473877832103,linear_svm,zscore,1.0,MAT
2456,Subject20,0,-0.2962013626354232,linear_svm,zscore,1.0,MAT
2457,Subject20,0,-0.36415076545630976,linear_svm,zscore,1.0,MAT
2458,Subject20,0,-1.207657793989243,linear_svm,zscore,1.0,MAT
2459,Subject20,0,-1.2085079305599837,linear_svm,zscore,1.0,MAT
2460,Subject20,0,-0.38254578428681507,linear_svm,zscore,1.0,MAT
2461,Subject20,0,-2.635398324667547,linear_svm,zscore,1.0,MAT
2462,Subject20,0,-2.1854199871523834,linear_svm,zscore,1.0,MAT
2463,Subject20,0,-0.20695270803580734,linear_svm,zscore,1.0,MAT
2464,Subject20,0,0.7476083094561453,linear_svm,zscore,1.0,MAT
2465,Subject20,0,2.444599314908375,linear_svm,zscore,1.0,MAT
2466,Subject20,0,-0.5144266770813076,linear_svm,zscore,1.0,MAT
2467,Subject20,0,-2.849136310434457,linear_svm,zscore,1.0,MAT
2468,Subject20,0,-2.677951047615916,linear_svm,zscore,1.0,MAT
2469,Subject20,0,-0.2619476036175139,linear_svm,zscore,1.0,MAT
2470,Subject20,0,-0.7917103796176924,linear_svm,zscore,1.0,MAT
2471,Subject20,0,-0.2594226425623901,linear_svm,zscore,1.0,MAT
2472,Subject20,0,-0.5833170766167517,linear_svm,zscore,1.0,MAT
2473,Subject20,0,-1.5143183545009529,linear_svm,zscore,1.0,MAT
2474,Subject20,0,-0.8441190687916984,linear_svm,zscore,1.0,MAT
2475,Subject20,0,-2.8252525410497396,linear_svm,zscore,1.0,MAT
2476,Subject20,0,-3.1220031266352866,linear_svm,zscore,1.0,MAT
2477,Subject20,0,-1.9174027512678524,linear_svm,zscore,1.0,MAT
2478,Subject20,0,0.19899203654315378,linear_svm,zscore,1.0,MAT
2479,Subject20,0,-0.8921878295274748,linear_svm,zscore,1.0,MAT
2480,Subject20,0,-2.5866814903311632,linear_svm,zscore,1.0,MAT
2481,Subject20,0,-0.9647136963316626,linear_svm,zscore,1.0,MAT
2482,Subject20,0,-0.2858113191043008,linear_svm,zscore,1.0,MAT
2483,Subject20,0,-2.0335279875474885,linear_svm,zscore,1.0,MAT
2484,Subject20,0,-0.8976056467036546,linear_svm,zscore,1.0,MAT
2485,Subject20,0,-1.415223927759317,linear_svm,zscore,1.0,MAT
2486,Subject20,0,-7.512156891547927,linear_svm,zscore,1.0,MAT
2487,Subject20,1,7.769452761815605,linear_svm,zscore,1.0,MAT
2488,Subject20,1,7.913915581158702,linear_svm,zscore,1.0,MAT
2489,Subject20,1,8.038726252631141,linear_svm,zscore,1.0,MAT
2490,Subject20,1,7.2597576149767145,linear_svm,zscore,1.0,MAT
2491,Subject20,1,9.367520350858564,linear_svm,zscore,1.0,MAT
2492,Subject20,1,10.105051300653312,linear_svm,zscore,1.0,MAT
2493,Subject20,1,9.323891965133845,linear_svm,zscore,1.0,MAT
2494,Subject20,1,9.869906340706233,linear_svm,zscore,1.0,MAT
2495,Subject20,1,7.7035577895909695,linear_svm,zscore,1.0,MAT
2496,Subject20,1,10.171584930094594,linear_svm,zscore,1.0,MAT
2497,Subject20,1,9.235250171337315,linear_svm,zscore,1.0,MAT
2498,Subject20,1,7.907262671287808,linear_svm,zscore,1.0,MAT
2499,Subject20,1,7.768504563423485,linear_svm,zscore,1.0,MAT
2500,Subject20,1,12.096232932122529,linear_svm,zscore,1.0,MAT
2501,Subject20,1,10.923521248397595,linear_svm,zscore,1.0,MAT
2502,Subject20,1,8.29993213061988,linear_svm,zscore,1.0,MAT
2503,Subject20,1,8.262746779426758,linear_svm,zscore,1.0,MAT
2504,Subject20,1,8.854761607657132,linear_svm,zscore,1.0,MAT
2505,Subject20,1,10.403877455204963,linear_svm,zscore,1.0,MAT
2506,Subject20,1,9.798269387443593,linear_svm,zscore,1.0,MAT
2507,Subject20,1,9.445853357950298,linear_svm,zscore,1.0,MAT
2508,Subject20,1,6.456230515968561,linear_svm,zscore,1.0,MAT
2509,Subject20,1,5.438615620343081,linear_svm,zscore,1.0,MAT
2510,Subject20,1,6.580167466286546,linear_svm,zscore,1.0,MAT
2511,Subject20,1,8.05990403716719,linear_svm,zscore,1.0,MAT
2512,Subject20,1,9.098368168889197,linear_svm,zscore,1.0,MAT
2513,Subject20,1,10.690059955161754,linear_svm,zscore,1.0,MAT
2514,Subject20,1,9.339444559026218,linear_svm,zscore,1.0,MAT
2515,Subject20,1,4.808881527230619,linear_svm,zscore,1.0,MAT
2516,Subject20,1,4.924609728201872,linear_svm,zscore,1.0,MAT
2547,Subject21,0,-4.710409215933179,linear_svm,zscore,1.0,MAT
2548,Subject21,0,-6.976167184495523,linear_svm,zscore,1.0,MAT
2549,Subject21,0,-3.997620298771027,linear_svm,zscore,1.0,MAT
2550,Subject21,0,-0.7730601445498119,linear_svm,zscore,1.0,MAT
2551,Subject21,0,-1.1526823473540544,linear_svm,zscore,1.0,MAT
2552,Subject21,0,-1.1522624756969193,linear_svm,zscore,1.0,MAT
2553,Subject21,0,-0.7930244055991928,linear_svm,zscore,1.0,MAT
2554,Subject21,0,-3.451613631934317,linear_svm,zscore,1.0,MAT
2555,Subject21,0,-1.3955488467232051,linear_svm,zscore,1.0,MAT
2556,Subject21,0,-0.6629022359371828,linear_svm,zscore,1.0,MAT
2557,Subject21,0,-0.3127474441444633,linear_svm,zscore,1.0,MAT
2558,Subject21,0,-0.9050740159375518,linear_svm,zscore,1.0,MAT
2559,Subject21,0,-1.4797791539092071,linear_svm,zscore,1.0,MAT
2560,Subject21,0,-1.700061421586247,linear_svm,zscore,1.0,MAT
2561,Subject21,0,-1.0623379709396334,linear_svm,zscore,1.0,MAT
2562,Subject21,0,-2.5454667589551403,linear_svm,zscore,1.0,MAT
2563,Subject21,0,-1.9803798262605423,linear_svm,zscore,1.0,MAT
2564,Subject21,0,-1.21178349537717,linear_svm,zscore,1.0,MAT
2565,Subject21,0,-0.7546369803713141,linear_svm,zscore,1.0,MAT
2566,Subject21,0,-1.1055822993956061,linear_svm,zscore,1.0,MAT
2567,Subject21,0,-0.07781639174003585,linear_svm,zscore,1.0,MAT
2568,Subject21,0,-2.479531318238844,linear_svm,zscore,1.0,MAT
2569,Subject21,0,-2.846483551164427,linear_svm,zscore,1.0,MAT
2570,Subject21,0,-2.2876592900661064,linear_svm,zscore,1.0,MAT
2571,Subject21,0,-1.144558663275685,linear_svm,zscore,1.0,MAT
2572,Subject21,0,-1.5209560830509004,linear_svm,zscore,1.0,MAT
2573,Subject21,0,-1.4265548200011804,linear_svm,zscore,1.0,MAT
2574,Subject21,0,-0.941055663912183,linear_svm,zscore,1.0,MAT
2575,Subject21,0,-2.9763037580255944,linear_svm,zscore,1.0,MAT
2576,Subject21,0,-1.1857940289082207,linear_svm,zscore,1.0,MAT
2577,Subject21,0,-1.5049255209656078,linear_svm,zscore,1.0,MAT
2578,Subject21,0,-2.2683345022084023,linear_svm,zscore,1.0,MAT
2579,Subject21,0,-1.1825431275013822,linear_svm,zscore,1.0,MAT
2580,Subject21,0,-1.0081158107873045,linear_svm,zscore,1.0,MAT
2581,Subject21,0,-0.03580904091473758,linear_svm,zscore,1.0,MAT
2582,Subject21,0,-1.206986237317052,linear_svm,zscore,1.0,MAT
2583,Subject21,0,-2.2091610262557553,linear_svm,zscore,1.0,MAT
2584,Subject21,0,-2.0031734296965027,linear_svm,zscore,1.0,MAT
2585,Subject21,0,-1.3754734720929143,linear_svm,zscore,1.0,MAT
2586,Subject21,0,-2.0250120495607913,linear_svm,zscore,1.0,MAT
2587,Subject21,0,-2.972221990542595,linear_svm,zscore,1.0,MAT
2588,Subject21,0,-2.5951730383266702,linear_svm,zscore,1.0,MAT
2589,Subject21,0,-1.9395282194499037,linear_svm,zscore,1.0,MAT
2590,Subject21,0,-0.762677271659789,linear_svm,zscore,1.0,MAT
2591,Subject21,0,-1.3102203381591446,linear_svm,zscore,1.0,MAT
2592,Subject21,0,0.8632468391425097,linear_svm,zscore,1.0,MAT
2593,Subject21,0,1.343950723215226,linear_svm,zscore,1.0,MAT
2594,Subject21,0,-0.9559254321220273,linear_svm,zscore,1.0,MAT
2595,Subject21,0,1.1695823694380534,linear_svm,zscore,1.0,MAT
2596,Subject21,0,-1.9679142307143707,linear_svm,zscore,1.0,MAT
2597,Subject21,0,-1.8178157846442546,linear_svm,zscore,1.0,MAT
2598,Subject21,0,-2.299892302710313,linear_svm,zscore,1.0,MAT
2599,Subject21,0,-2.6336415608339108,linear_svm,zscore,1.0,MAT
2600,Subject21,0,-0.6434486018465397,linear_svm,zscore,1.0,MAT
2601,Subject21,0,-1.59106911088666,linear_svm,zscore,1.0,MAT
2602,Subject21,0,-0.9945772860085083,linear_svm,zscore,1.0,MAT
