subject_id,model,calibration,feature,coef,best_c,dataset
43,logistic_l2,absolute,band_abs_O1_delta,0.35133968468600685,1.0,STEW
43,logistic_l2,absolute,band_rel_O1_delta,-1.3315609158483714,1.0,STEW
43,logistic_l2,absolute,band_abs_O1_theta,-0.35762549497545015,1.0,STEW
43,logistic_l2,absolute,band_rel_O1_theta,-0.039701239434214046,1.0,STEW
43,logistic_l2,absolute,band_abs_O1_alpha,-0.0652665467004477,1.0,STEW
43,logistic_l2,absolute,band_rel_O1_alpha,-0.4237776534228448,1.0,STEW
43,logistic_l2,absolute,band_abs_O1_beta,0.075118825822302,1.0,STEW
43,logistic_l2,absolute,band_rel_O1_beta,-0.5283017712772635,1.0,STEW
43,logistic_l2,absolute,band_abs_O1_gamma,0.8562575313478482,1.0,STEW
43,logistic_l2,absolute,band_rel_O1_gamma,-0.2852021249551865,1.0,STEW
43,logistic_l2,absolute,ratio_O1_theta_alpha,0.32583173431351575,1.0,STEW
43,logistic_l2,absolute,ratio_O1_beta_alpha,0.04430418050619108,1.0,STEW
43,logistic_l2,absolute,ratio_O1_theta_beta,-0.10494112473232169,1.0,STEW
43,logistic_l2,absolute,stat_O2_mean,-0.1452728873370309,1.0,STEW
43,logistic_l2,absolute,stat_O2_std,-0.23320246290166513,1.0,STEW
43,logistic_l2,absolute,stat_O2_var,-0.4763827466629849,1.0,STEW
43,logistic_l2,absolute,stat_O2_rms,-0.20526025628835187,1.0,STEW
43,logistic_l2,absolute,stat_O2_ptp,0.6374291863425551,1.0,STEW
43,logistic_l2,absolute,stat_O2_skew,0.14999376084813465,1.0,STEW
43,logistic_l2,absolute,stat_O2_kurtosis,0.053805424146494786,1.0,STEW
43,logistic_l2,absolute,stat_O2_shannon_entropy,-0.15817514124796558,1.0,STEW
43,logistic_l2,absolute,hjorth_O2_activity,-0.4763827466629849,1.0,STEW
43,logistic_l2,absolute,hjorth_O2_mobility,0.8047264495489698,1.0,STEW
43,logistic_l2,absolute,hjorth_O2_complexity,0.2576845657821424,1.0,STEW
43,logistic_l2,absolute,spectral_O2_entropy,0.00587874979482693,1.0,STEW
43,logistic_l2,absolute,band_abs_O2_delta,-0.39272969235644734,1.0,STEW
43,logistic_l2,absolute,band_rel_O2_delta,-0.0766239324253487,1.0,STEW
43,logistic_l2,absolute,band_abs_O2_theta,-0.4308624157276114,1.0,STEW
43,logistic_l2,absolute,band_rel_O2_theta,0.34613196420731596,1.0,STEW
43,logistic_l2,absolute,band_abs_O2_alpha,-0.20293515778544352,1.0,STEW
43,logistic_l2,absolute,band_rel_O2_alpha,-0.5146153398930804,1.0,STEW
43,logistic_l2,absolute,band_abs_O2_beta,-0.12484991299844427,1.0,STEW
43,logistic_l2,absolute,band_rel_O2_beta,-0.1573277752039886,1.0,STEW
43,logistic_l2,absolute,band_abs_O2_gamma,0.38588048357811006,1.0,STEW
43,logistic_l2,absolute,band_rel_O2_gamma,0.21896629180046046,1.0,STEW
43,logistic_l2,absolute,ratio_O2_theta_alpha,0.2753400632964567,1.0,STEW
43,logistic_l2,absolute,ratio_O2_beta_alpha,-0.06655768786125882,1.0,STEW
43,logistic_l2,absolute,ratio_O2_theta_beta,-0.39877313435919687,1.0,STEW
43,logistic_l2,absolute,stat_T3_mean,-0.026614344630249157,1.0,STEW
43,logistic_l2,absolute,stat_T3_std,0.09424800370203446,1.0,STEW
43,logistic_l2,absolute,stat_T3_var,-0.5015971424429209,1.0,STEW
43,logistic_l2,absolute,stat_T3_rms,0.16707928819342205,1.0,STEW
43,logistic_l2,absolute,stat_T3_ptp,0.6238725738902828,1.0,STEW
43,logistic_l2,absolute,stat_T3_skew,-0.028368330123977284,1.0,STEW
43,logistic_l2,absolute,stat_T3_kurtosis,0.11547200167763998,1.0,STEW
43,logistic_l2,absolute,stat_T3_shannon_entropy,-0.18682637913591252,1.0,STEW
43,logistic_l2,absolute,hjorth_T3_activity,-0.5015971424429209,1.0,STEW
43,logistic_l2,absolute,hjorth_T3_mobility,-0.3022344726607323,1.0,STEW
43,logistic_l2,absolute,hjorth_T3_complexity,0.23627364938105222,1.0,STEW
43,logistic_l2,absolute,spectral_T3_entropy,0.00992912106856696,1.0,STEW
43,logistic_l2,absolute,band_abs_T3_delta,0.7453532987973476,1.0,STEW
43,logistic_l2,absolute,band_rel_T3_delta,-0.35473658661103324,1.0,STEW
43,logistic_l2,absolute,band_abs_T3_theta,-0.912849271684864,1.0,STEW
43,logistic_l2,absolute,band_rel_T3_theta,-0.2860185665986553,1.0,STEW
43,logistic_l2,absolute,band_abs_T3_alpha,-0.31457127719277006,1.0,STEW
43,logistic_l2,absolute,band_rel_T3_alpha,0.04324069682299179,1.0,STEW
43,logistic_l2,absolute,band_abs_T3_beta,0.6803215747853921,1.0,STEW
43,logistic_l2,absolute,band_rel_T3_beta,0.18829053758096562,1.0,STEW
43,logistic_l2,absolute,band_abs_T3_gamma,-0.4314359937295641,1.0,STEW
43,logistic_l2,absolute,band_rel_T3_gamma,-0.2961424557122129,1.0,STEW
43,logistic_l2,absolute,ratio_T3_theta_alpha,-0.11420293343113207,1.0,STEW
43,logistic_l2,absolute,ratio_T3_beta_alpha,0.0896514043779004,1.0,STEW
43,logistic_l2,absolute,ratio_T3_theta_beta,0.11829357003546606,1.0,STEW
43,logistic_l2,absolute,stat_T4_mean,-0.06450127872565067,1.0,STEW
43,logistic_l2,absolute,stat_T4_std,0.16177062280671997,1.0,STEW
43,logistic_l2,absolute,stat_T4_var,-0.13796518030970883,1.0,STEW
43,logistic_l2,absolute,stat_T4_rms,0.17828939353850456,1.0,STEW
43,logistic_l2,absolute,stat_T4_ptp,-0.07631770551127913,1.0,STEW
43,logistic_l2,absolute,stat_T4_skew,0.127597497828488,1.0,STEW
43,logistic_l2,absolute,stat_T4_kurtosis,0.010431096341126973,1.0,STEW
43,logistic_l2,absolute,stat_T4_shannon_entropy,0.19214986314526797,1.0,STEW
43,logistic_l2,absolute,hjorth_T4_activity,-0.13796518030970883,1.0,STEW
43,logistic_l2,absolute,hjorth_T4_mobility,-1.3540285694617007,1.0,STEW
43,logistic_l2,absolute,hjorth_T4_complexity,-0.039466718418477625,1.0,STEW
43,logistic_l2,absolute,spectral_T4_entropy,0.9130348362703276,1.0,STEW
43,logistic_l2,absolute,band_abs_T4_delta,0.2621512669494646,1.0,STEW
43,logistic_l2,absolute,band_rel_T4_delta,-0.9067685813398749,1.0,STEW
43,logistic_l2,absolute,band_abs_T4_theta,-0.04733419051636724,1.0,STEW
43,logistic_l2,absolute,band_rel_T4_theta,-0.8083277945801379,1.0,STEW
43,logistic_l2,absolute,band_abs_T4_alpha,0.031038169925012356,1.0,STEW
43,logistic_l2,absolute,band_rel_T4_alpha,-0.13497516015011135,1.0,STEW
43,logistic_l2,absolute,band_abs_T4_beta,0.049922318752325494,1.0,STEW
43,logistic_l2,absolute,band_rel_T4_beta,-0.702602317522652,1.0,STEW
43,logistic_l2,absolute,band_abs_T4_gamma,0.34116634266244866,1.0,STEW
43,logistic_l2,absolute,band_rel_T4_gamma,-0.053673568488357415,1.0,STEW
43,logistic_l2,absolute,ratio_T4_theta_alpha,0.014584897840147918,1.0,STEW
43,logistic_l2,absolute,ratio_T4_beta_alpha,-0.16038024545516769,1.0,STEW
43,logistic_l2,absolute,ratio_T4_theta_beta,0.12900045927215087,1.0,STEW
44,logistic_l2,absolute,stat_F3_mean,0.02755923514293125,1.0,STEW
44,logistic_l2,absolute,stat_F3_std,-0.39199474041369026,1.0,STEW
44,logistic_l2,absolute,stat_F3_var,0.15687750611893417,1.0,STEW
44,logistic_l2,absolute,stat_F3_rms,-0.34764759124802364,1.0,STEW
44,logistic_l2,absolute,stat_F3_ptp,0.1308683334586123,1.0,STEW
44,logistic_l2,absolute,stat_F3_skew,-0.14188554195594816,1.0,STEW
44,logistic_l2,absolute,stat_F3_kurtosis,0.5796446710997217,1.0,STEW
44,logistic_l2,absolute,stat_F3_shannon_entropy,0.3160336091828554,1.0,STEW
44,logistic_l2,absolute,hjorth_F3_activity,0.15687750611893417,1.0,STEW
44,logistic_l2,absolute,hjorth_F3_mobility,0.4392821825493357,1.0,STEW
44,logistic_l2,absolute,hjorth_F3_complexity,0.11443671279376834,1.0,STEW
44,logistic_l2,absolute,spectral_F3_entropy,-0.359240172892875,1.0,STEW
44,logistic_l2,absolute,band_abs_F3_delta,0.8788819441845253,1.0,STEW
44,logistic_l2,absolute,band_rel_F3_delta,0.45264931919996565,1.0,STEW
44,logistic_l2,absolute,band_abs_F3_theta,-0.22871382701092682,1.0,STEW
44,logistic_l2,absolute,band_rel_F3_theta,0.4475218354293183,1.0,STEW
44,logistic_l2,absolute,band_abs_F3_alpha,0.04443787856140092,1.0,STEW
44,logistic_l2,absolute,band_rel_F3_alpha,0.2687943274234625,1.0,STEW
44,logistic_l2,absolute,band_abs_F3_beta,0.27777500671462135,1.0,STEW
44,logistic_l2,absolute,band_rel_F3_beta,0.4873457179878901,1.0,STEW
44,logistic_l2,absolute,band_abs_F3_gamma,0.3659041934396922,1.0,STEW
44,logistic_l2,absolute,band_rel_F3_gamma,-0.15126969267227855,1.0,STEW
44,logistic_l2,absolute,ratio_F3_theta_alpha,-0.0029885104559825757,1.0,STEW
44,logistic_l2,absolute,ratio_F3_beta_alpha,-0.0940564991219548,1.0,STEW
44,logistic_l2,absolute,ratio_F3_theta_beta,0.10746913691817205,1.0,STEW
44,logistic_l2,absolute,stat_F4_mean,0.20239733409772057,1.0,STEW
44,logistic_l2,absolute,stat_F4_std,-0.6510196088645991,1.0,STEW
44,logistic_l2,absolute,stat_F4_var,0.5841343570612745,1.0,STEW
44,logistic_l2,absolute,stat_F4_rms,-0.7514116464961507,1.0,STEW
44,logistic_l2,absolute,stat_F4_ptp,0.9486605299017309,1.0,STEW
44,logistic_l2,absolute,stat_F4_skew,-0.06815389027341778,1.0,STEW
44,logistic_l2,absolute,stat_F4_kurtosis,0.24791687163723664,1.0,STEW
44,logistic_l2,absolute,stat_F4_shannon_entropy,0.28720113272248515,1.0,STEW
44,logistic_l2,absolute,hjorth_F4_activity,0.5841343570612745,1.0,STEW
44,logistic_l2,absolute,hjorth_F4_mobility,0.27909471590060764,1.0,STEW
44,logistic_l2,absolute,hjorth_F4_complexity,0.27921380307866367,1.0,STEW
44,logistic_l2,absolute,spectral_F4_entropy,-0.3316865578902172,1.0,STEW
44,logistic_l2,absolute,band_abs_F4_delta,0.402998926839815,1.0,STEW
44,logistic_l2,absolute,band_rel_F4_delta,-0.7048673711110462,1.0,STEW
44,logistic_l2,absolute,band_abs_F4_theta,-0.06356823283856336,1.0,STEW
44,logistic_l2,absolute,band_rel_F4_theta,0.09517179472210656,1.0,STEW
44,logistic_l2,absolute,band_abs_F4_alpha,-0.23722663252509607,1.0,STEW
44,logistic_l2,absolute,band_rel_F4_alpha,-0.45576223180332737,1.0,STEW
44,logistic_l2,absolute,band_abs_F4_beta,0.04776367404581147,1.0,STEW
44,logistic_l2,absolute,band_rel_F4_beta,-0.5010431565638781,1.0,STEW
44,logistic_l2,absolute,band_abs_F4_gamma,0.4130869251500169,1.0,STEW
44,logistic_l2,absolute,band_rel_F4_gamma,-0.03906690515862496,1.0,STEW
44,logistic_l2,absolute,ratio_F4_theta_alpha,-0.031436614922643956,1.0,STEW
44,logistic_l2,absolute,ratio_F4_beta_alpha,0.13976501086583873,1.0,STEW
44,logistic_l2,absolute,ratio_F4_theta_beta,-0.3975802589107757,1.0,STEW
44,logistic_l2,absolute,stat_F7_mean,-0.06936762465246916,1.0,STEW
44,logistic_l2,absolute,stat_F7_std,-0.3779805468491281,1.0,STEW
44,logistic_l2,absolute,stat_F7_var,0.5463016224248668,1.0,STEW
44,logistic_l2,absolute,stat_F7_rms,-0.3211496796918163,1.0,STEW
44,logistic_l2,absolute,stat_F7_ptp,0.6131396011228474,1.0,STEW
44,logistic_l2,absolute,stat_F7_skew,0.13178269471896376,1.0,STEW
44,logistic_l2,absolute,stat_F7_kurtosis,-0.3530387134482486,1.0,STEW
44,logistic_l2,absolute,stat_F7_shannon_entropy,-0.15849609898262204,1.0,STEW
44,logistic_l2,absolute,hjorth_F7_activity,0.5463016224248668,1.0,STEW
44,logistic_l2,absolute,hjorth_F7_mobility,0.5361672481377814,1.0,STEW
44,logistic_l2,absolute,hjorth_F7_complexity,0.17704557275036925,1.0,STEW
44,logistic_l2,absolute,spectral_F7_entropy,-0.02455020052499768,1.0,STEW
44,logistic_l2,absolute,band_abs_F7_delta,-0.6448446014669197,1.0,STEW
44,logistic_l2,absolute,band_rel_F7_delta,-0.05102178295798136,1.0,STEW
44,logistic_l2,absolute,band_abs_F7_theta,0.6679324925235547,1.0,STEW
44,logistic_l2,absolute,band_rel_F7_theta,0.1744342683027294,1.0,STEW
44,logistic_l2,absolute,band_abs_F7_alpha,-0.9525749490513262,1.0,STEW
44,logistic_l2,absolute,band_rel_F7_alpha,-0.6485607925953778,1.0,STEW
44,logistic_l2,absolute,band_abs_F7_beta,0.39730077806369607,1.0,STEW
44,logistic_l2,absolute,band_rel_F7_beta,0.06544989487523091,1.0,STEW
44,logistic_l2,absolute,band_abs_F7_gamma,0.656754930250961,1.0,STEW
44,logistic_l2,absolute,band_rel_F7_gamma,0.10085140645210539,1.0,STEW
44,logistic_l2,absolute,ratio_F7_theta_alpha,-0.03773369091625431,1.0,STEW
44,logistic_l2,absolute,ratio_F7_beta_alpha,-0.2676510130387542,1.0,STEW
44,logistic_l2,absolute,ratio_F7_theta_beta,-0.3428662039297288,1.0,STEW
44,logistic_l2,absolute,stat_F8_mean,-0.018007625996847507,1.0,STEW
44,logistic_l2,absolute,stat_F8_std,1.492273233647125,1.0,STEW
44,logistic_l2,absolute,stat_F8_var,-1.186425239860701,1.0,STEW
44,logistic_l2,absolute,stat_F8_rms,1.6028266223622902,1.0,STEW
44,logistic_l2,absolute,stat_F8_ptp,-0.2103058675471506,1.0,STEW
44,logistic_l2,absolute,stat_F8_skew,-0.2185387032098812,1.0,STEW
44,logistic_l2,absolute,stat_F8_kurtosis,-0.42225178524121393,1.0,STEW
44,logistic_l2,absolute,stat_F8_shannon_entropy,-0.20328988697325018,1.0,STEW
44,logistic_l2,absolute,hjorth_F8_activity,-1.186425239860701,1.0,STEW
44,logistic_l2,absolute,hjorth_F8_mobility,-0.5763720646857038,1.0,STEW
44,logistic_l2,absolute,hjorth_F8_complexity,-1.0019560913333343,1.0,STEW
44,logistic_l2,absolute,spectral_F8_entropy,0.3258516504976338,1.0,STEW
44,logistic_l2,absolute,band_abs_F8_delta,-0.7291026723241218,1.0,STEW
44,logistic_l2,absolute,band_rel_F8_delta,-0.8353906523793916,1.0,STEW
44,logistic_l2,absolute,band_abs_F8_theta,0.4837809004698309,1.0,STEW
44,logistic_l2,absolute,band_rel_F8_theta,0.12064165914041639,1.0,STEW
44,logistic_l2,absolute,band_abs_F8_alpha,0.3589577511527121,1.0,STEW
44,logistic_l2,absolute,band_rel_F8_alpha,-0.42330389145255637,1.0,STEW
44,logistic_l2,absolute,band_abs_F8_beta,0.7721006730996856,1.0,STEW
44,logistic_l2,absolute,band_rel_F8_beta,-0.7981980163310473,1.0,STEW
44,logistic_l2,absolute,band_abs_F8_gamma,1.30042599948887,1.0,STEW
44,logistic_l2,absolute,band_rel_F8_gamma,-0.08007628949626651,1.0,STEW
44,logistic_l2,absolute,ratio_F8_theta_alpha,-0.2915438194799401,1.0,STEW
44,logistic_l2,absolute,ratio_F8_beta_alpha,0.35759224931042394,1.0,STEW
44,logistic_l2,absolute,ratio_F8_theta_beta,0.03767340706302564,1.0,STEW
44,logistic_l2,absolute,stat_O1_mean,0.016073182582574067,1.0,STEW
44,logistic_l2,absolute,stat_O1_std,-0.19780381621211945,1.0,STEW
44,logistic_l2,absolute,stat_O1_var,0.7209559639463555,1.0,STEW
44,logistic_l2,absolute,stat_O1_rms,-0.1913573249140906,1.0,STEW
44,logistic_l2,absolute,stat_O1_ptp,-0.30329441625593534,1.0,STEW
44,logistic_l2,absolute,stat_O1_skew,0.00854715752532985,1.0,STEW
44,logistic_l2,absolute,stat_O1_kurtosis,-0.26157709246089017,1.0,STEW
44,logistic_l2,absolute,stat_O1_shannon_entropy,-0.1458761511970559,1.0,STEW
44,logistic_l2,absolute,hjorth_O1_activity,0.7209559639463555,1.0,STEW
44,logistic_l2,absolute,hjorth_O1_mobility,-0.18652755491813766,1.0,STEW
44,logistic_l2,absolute,hjorth_O1_complexity,-0.13386259485112662,1.0,STEW
44,logistic_l2,absolute,spectral_O1_entropy,-0.45254780368341446,1.0,STEW
44,logistic_l2,absolute,band_abs_O1_delta,0.40467300658254485,1.0,STEW
44,logistic_l2,absolute,band_rel_O1_delta,-1.311906471853959,1.0,STEW
44,logistic_l2,absolute,band_abs_O1_theta,-0.28970073543060537,1.0,STEW
44,logistic_l2,absolute,band_rel_O1_theta,-0.03481335390717855,1.0,STEW
44,logistic_l2,absolute,band_abs_O1_alpha,-0.04252341229630593,1.0,STEW
44,logistic_l2,absolute,band_rel_O1_alpha,-0.45674011443305856,1.0,STEW
44,logistic_l2,absolute,band_abs_O1_beta,0.0713542048675547,1.0,STEW
44,logistic_l2,absolute,band_rel_O1_beta,-0.5637176486060042,1.0,STEW
44,logistic_l2,absolute,band_abs_O1_gamma,0.8808746603645716,1.0,STEW
44,logistic_l2,absolute,band_rel_O1_gamma,-0.2597305775386928,1.0,STEW
44,logistic_l2,absolute,ratio_O1_theta_alpha,0.2290839164901934,1.0,STEW
44,logistic_l2,absolute,ratio_O1_beta_alpha,0.03342962807538982,1.0,STEW
44,logistic_l2,absolute,ratio_O1_theta_beta,-0.10249583941240774,1.0,STEW
44,logistic_l2,absolute,stat_O2_mean,-0.16100610520717482,1.0,STEW
44,logistic_l2,absolute,stat_O2_std,-0.15893109257225538,1.0,STEW
44,logistic_l2,absolute,stat_O2_var,-0.4822391503914951,1.0,STEW
44,logistic_l2,absolute,stat_O2_rms,-0.21337175203113218,1.0,STEW
44,logistic_l2,absolute,stat_O2_ptp,0.7486052149198517,1.0,STEW
44,logistic_l2,absolute,stat_O2_skew,0.13761106075411447,1.0,STEW
44,logistic_l2,absolute,stat_O2_kurtosis,0.006243095654760337,1.0,STEW
44,logistic_l2,absolute,stat_O2_shannon_entropy,-0.1777495766389827,1.0,STEW
44,logistic_l2,absolute,hjorth_O2_activity,-0.4822391503914951,1.0,STEW
44,logistic_l2,absolute,hjorth_O2_mobility,0.8857672411672354,1.0,STEW
44,logistic_l2,absolute,hjorth_O2_complexity,0.25219369814397496,1.0,STEW
44,logistic_l2,absolute,spectral_O2_entropy,-0.006221741475822567,1.0,STEW
44,logistic_l2,absolute,band_abs_O2_delta,-0.4137400511457515,1.0,STEW
44,logistic_l2,absolute,band_rel_O2_delta,-0.14776905595343934,1.0,STEW
44,logistic_l2,absolute,band_abs_O2_theta,-0.36942660627630286,1.0,STEW
44,logistic_l2,absolute,band_rel_O2_theta,0.34188557604390823,1.0,STEW
44,logistic_l2,absolute,band_abs_O2_alpha,-0.1414101575008883,1.0,STEW
44,logistic_l2,absolute,band_rel_O2_alpha,-0.5429024114160136,1.0,STEW
44,logistic_l2,absolute,band_abs_O2_beta,-0.08381510290152931,1.0,STEW
44,logistic_l2,absolute,band_rel_O2_beta,-0.21673094266709794,1.0,STEW
44,logistic_l2,absolute,band_abs_O2_gamma,0.4746822690619924,1.0,STEW
44,logistic_l2,absolute,band_rel_O2_gamma,0.17877592906412865,1.0,STEW
44,logistic_l2,absolute,ratio_O2_theta_alpha,0.34270672764519305,1.0,STEW
44,logistic_l2,absolute,ratio_O2_beta_alpha,-0.08018390602443551,1.0,STEW
44,logistic_l2,absolute,ratio_O2_theta_beta,-0.44761016454039493,1.0,STEW
44,logistic_l2,absolute,stat_T3_mean,-0.013941829390142504,1.0,STEW
44,logistic_l2,absolute,stat_T3_std,0.11910960919061254,1.0,STEW
44,logistic_l2,absolute,stat_T3_var,-0.5028186546215404,1.0,STEW
44,logistic_l2,absolute,stat_T3_rms,0.18432702194633205,1.0,STEW
44,logistic_l2,absolute,stat_T3_ptp,0.6170435865609467,1.0,STEW
44,logistic_l2,absolute,stat_T3_skew,-0.04316843606419797,1.0,STEW
44,logistic_l2,absolute,stat_T3_kurtosis,0.13862198709063414,1.0,STEW
44,logistic_l2,absolute,stat_T3_shannon_entropy,-0.17294923191287956,1.0,STEW
44,logistic_l2,absolute,hjorth_T3_activity,-0.5028186546215404,1.0,STEW
44,logistic_l2,absolute,hjorth_T3_mobility,-0.24044152441835673,1.0,STEW
44,logistic_l2,absolute,hjorth_T3_complexity,0.216022685830068,1.0,STEW
44,logistic_l2,absolute,spectral_T3_entropy,-0.01193167386655035,1.0,STEW
44,logistic_l2,absolute,band_abs_T3_delta,0.723683189186305,1.0,STEW
44,logistic_l2,absolute,band_rel_T3_delta,-0.352497121290664,1.0,STEW
44,logistic_l2,absolute,band_abs_T3_theta,-0.9090962685186353,1.0,STEW
44,logistic_l2,absolute,band_rel_T3_theta,-0.31683455894686535,1.0,STEW
44,logistic_l2,absolute,band_abs_T3_alpha,-0.2420094095454215,1.0,STEW
44,logistic_l2,absolute,band_rel_T3_alpha,0.04367163189927502,1.0,STEW
44,logistic_l2,absolute,band_abs_T3_beta,0.5860125808135553,1.0,STEW
44,logistic_l2,absolute,band_rel_T3_beta,0.21745268631811795,1.0,STEW
44,logistic_l2,absolute,band_abs_T3_gamma,-0.36631013940505347,1.0,STEW
44,logistic_l2,absolute,band_rel_T3_gamma,-0.28565568879239434,1.0,STEW
44,logistic_l2,absolute,ratio_T3_theta_alpha,-0.0710281818342452,1.0,STEW
44,logistic_l2,absolute,ratio_T3_beta_alpha,0.05855375703660081,1.0,STEW
44,logistic_l2,absolute,ratio_T3_theta_beta,0.06570505452321919,1.0,STEW
44,logistic_l2,absolute,stat_T4_mean,-0.1103589544365057,1.0,STEW
44,logistic_l2,absolute,stat_T4_std,-0.0023506902485528466,1.0,STEW
44,logistic_l2,absolute,stat_T4_var,-0.05168246756217959,1.0,STEW
44,logistic_l2,absolute,stat_T4_rms,-0.025433074552163194,1.0,STEW
44,logistic_l2,absolute,stat_T4_ptp,-0.2770467136422663,1.0,STEW
44,logistic_l2,absolute,stat_T4_skew,0.12578863605935642,1.0,STEW
44,logistic_l2,absolute,stat_T4_kurtosis,0.03791099634279953,1.0,STEW
44,logistic_l2,absolute,stat_T4_shannon_entropy,0.15173760174432935,1.0,STEW
44,logistic_l2,absolute,hjorth_T4_activity,-0.05168246756217959,1.0,STEW
44,logistic_l2,absolute,hjorth_T4_mobility,-1.3715958262034693,1.0,STEW
44,logistic_l2,absolute,hjorth_T4_complexity,0.0678980919289601,1.0,STEW
44,logistic_l2,absolute,spectral_T4_entropy,0.8117347255345866,1.0,STEW
44,logistic_l2,absolute,band_abs_T4_delta,0.2839177307971762,1.0,STEW
44,logistic_l2,absolute,band_rel_T4_delta,-0.914868363708624,1.0,STEW
44,logistic_l2,absolute,band_abs_T4_theta,-0.04104615330045187,1.0,STEW
44,logistic_l2,absolute,band_rel_T4_theta,-0.7880159861774502,1.0,STEW
44,logistic_l2,absolute,band_abs_T4_alpha,0.0023182308114381494,1.0,STEW
44,logistic_l2,absolute,band_rel_T4_alpha,-0.11401746165385228,1.0,STEW
44,logistic_l2,absolute,band_abs_T4_beta,0.0077795019580024554,1.0,STEW
44,logistic_l2,absolute,band_rel_T4_beta,-0.6594600477614015,1.0,STEW
44,logistic_l2,absolute,band_abs_T4_gamma,0.3356822618970851,1.0,STEW
44,logistic_l2,absolute,band_rel_T4_gamma,-0.0225639575090101,1.0,STEW
44,logistic_l2,absolute,ratio_T4_theta_alpha,0.1117706612018752,1.0,STEW
44,logistic_l2,absolute,ratio_T4_beta_alpha,-0.2300144477000461,1.0,STEW
44,logistic_l2,absolute,ratio_T4_theta_beta,0.049359289285787464,1.0,STEW
45,logistic_l2,absolute,stat_F3_mean,0.10882295229673576,1.0,STEW
45,logistic_l2,absolute,stat_F3_std,-0.43010460165583797,1.0,STEW
45,logistic_l2,absolute,stat_F3_var,0.14782817977504337,1.0,STEW
45,logistic_l2,absolute,stat_F3_rms,-0.4153894491755442,1.0,STEW
45,logistic_l2,absolute,stat_F3_ptp,0.19851726946923393,1.0,STEW
45,logistic_l2,absolute,stat_F3_skew,-0.10604623754520229,1.0,STEW
45,logistic_l2,absolute,stat_F3_kurtosis,0.48813049934524155,1.0,STEW
45,logistic_l2,absolute,stat_F3_shannon_entropy,0.25776139042067453,1.0,STEW
45,logistic_l2,absolute,hjorth_F3_activity,0.14782817977504337,1.0,STEW
45,logistic_l2,absolute,hjorth_F3_mobility,0.45332683512433325,1.0,STEW
45,logistic_l2,absolute,hjorth_F3_complexity,0.049761591387826154,1.0,STEW
45,logistic_l2,absolute,spectral_F3_entropy,-0.3931600099013952,1.0,STEW
45,logistic_l2,absolute,band_abs_F3_delta,0.9957917536222587,1.0,STEW
45,logistic_l2,absolute,band_rel_F3_delta,0.4565459423729388,1.0,STEW
45,logistic_l2,absolute,band_abs_F3_theta,-0.2928495736803095,1.0,STEW
45,logistic_l2,absolute,band_rel_F3_theta,0.5087000190319217,1.0,STEW
45,logistic_l2,absolute,band_abs_F3_alpha,0.21892699097346704,1.0,STEW
45,logistic_l2,absolute,band_rel_F3_alpha,0.3011462591605279,1.0,STEW
45,logistic_l2,absolute,band_abs_F3_beta,0.1722426718074227,1.0,STEW
45,logistic_l2,absolute,band_rel_F3_beta,0.47878345648561527,1.0,STEW
45,logistic_l2,absolute,band_abs_F3_gamma,0.38223090090843137,1.0,STEW
45,logistic_l2,absolute,band_rel_F3_gamma,-0.17842006550589204,1.0,STEW
45,logistic_l2,absolute,ratio_F3_theta_alpha,-0.0012392456399409732,1.0,STEW
45,logistic_l2,absolute,ratio_F3_beta_alpha,-0.044217875440746554,1.0,STEW
45,logistic_l2,absolute,ratio_F3_theta_beta,0.027834855293992534,1.0,STEW
45,logistic_l2,absolute,stat_F4_mean,0.26150536310556727,1.0,STEW
45,logistic_l2,absolute,stat_F4_std,-0.7057208826114199,1.0,STEW
45,logistic_l2,absolute,stat_F4_var,0.6944251645900299,1.0,STEW
45,logistic_l2,absolute,stat_F4_rms,-0.7521374315636591,1.0,STEW
45,logistic_l2,absolute,stat_F4_ptp,0.7390255006972374,1.0,STEW
45,logistic_l2,absolute,stat_F4_skew,-0.09553283454268459,1.0,STEW
45,logistic_l2,absolute,stat_F4_kurtosis,0.3184881969603519,1.0,STEW
45,logistic_l2,absolute,stat_F4_shannon_entropy,0.2673865951233585,1.0,STEW
45,logistic_l2,absolute,hjorth_F4_activity,0.6944251645900299,1.0,STEW
45,logistic_l2,absolute,hjorth_F4_mobility,0.18749186620664932,1.0,STEW
45,logistic_l2,absolute,hjorth_F4_complexity,0.22301578716033787,1.0,STEW
45,logistic_l2,absolute,spectral_F4_entropy,-0.24164784251982124,1.0,STEW
45,logistic_l2,absolute,band_abs_F4_delta,0.353549529192222,1.0,STEW
45,logistic_l2,absolute,band_rel_F4_delta,-0.6936203446359864,1.0,STEW
45,logistic_l2,absolute,band_abs_F4_theta,-0.10412251227305143,1.0,STEW
45,logistic_l2,absolute,band_rel_F4_theta,0.07977951229875674,1.0,STEW
45,logistic_l2,absolute,band_abs_F4_alpha,-0.29232678819132885,1.0,STEW
45,logistic_l2,absolute,band_rel_F4_alpha,-0.44798395675599717,1.0,STEW
45,logistic_l2,absolute,band_abs_F4_beta,0.004316285973852761,1.0,STEW
45,logistic_l2,absolute,band_rel_F4_beta,-0.5370857953281514,1.0,STEW
45,logistic_l2,absolute,band_abs_F4_gamma,0.37021083229672214,1.0,STEW
45,logistic_l2,absolute,band_rel_F4_gamma,-0.025334268397909955,1.0,STEW
