row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
1862,Subject15,0,0,0.1623713750649456,-1.105720954176039,15,5,SNWA,SNWA
1863,Subject15,0,0,0.29042654270310514,-0.2643869001452453,15,5,SNWA,SNWA
1864,Subject15,0,0,0.44655651693331166,0.49966022410955147,15,5,SNWA,SNWA
1865,Subject15,0,0,0.43790185502709916,0.46016103224603255,15,5,SNWA,SNWA
1866,Subject15,0,1,0.5109849768198486,0.7907041483587094,15,5,SNWA,SNWA
1867,Subject15,0,1,0.7505810406471037,1.9814513076159992,15,5,SNWA,SNWA
1868,Subject15,0,1,0.6645046370352243,1.5105860420438306,15,5,SNWA,SNWA
1869,Subject15,0,1,0.5518422041027004,0.9755130548840973,15,5,SNWA,SNWA
1870,Subject15,0,0,0.23444543047377853,-0.5909175726540535,15,5,SNWA,SNWA
1871,Subject15,0,0,0.2282176376600177,-0.6303461104979015,15,5,SNWA,SNWA
1872,Subject15,0,0,0.30038518517208,-0.2105223757562133,15,5,SNWA,SNWA
1873,Subject15,0,0,0.20792914985901084,-0.7643635179089937,15,5,SNWA,SNWA
1874,Subject15,0,0,0.22244666320604187,-0.6675646225839009,15,5,SNWA,SNWA
1875,Subject15,0,0,0.3234273019761207,-0.08962161084466486,15,5,SNWA,SNWA
1876,Subject15,0,1,0.6889025928515432,1.6361712771736023,15,5,SNWA,SNWA
1877,Subject15,0,0,0.4214121989671746,0.3844033471533179,15,5,SNWA,SNWA
1878,Subject15,0,0,0.3495680273649338,0.04223039886842926,15,5,SNWA,SNWA
1879,Subject15,0,0,0.29159671691461686,-0.25800233658265104,15,5,SNWA,SNWA
1880,Subject15,0,0,0.3327294043295091,-0.042116926487945516,15,5,SNWA,SNWA
1881,Subject15,0,0,0.22135025040484396,-0.6747131065525781,15,5,SNWA,SNWA
1882,Subject15,0,0,0.18321260441555615,-0.9414143840413607,15,5,SNWA,SNWA
1883,Subject15,0,0,0.12731869513369784,-1.4256370150170237,15,5,SNWA,SNWA
1884,Subject15,0,0,0.3342593227494492,-0.03436863009620672,15,5,SNWA,SNWA
1885,Subject15,0,0,0.3099702258742205,-0.15963336261461625,15,5,SNWA,SNWA
1886,Subject15,0,1,0.5105081229992983,0.7885559436401647,15,5,SNWA,SNWA
1887,Subject15,1,1,0.7948047160569839,2.2656059365554957,15,5,SNWA,SNWA
1888,Subject15,1,1,0.9755596523914001,4.8915031884394775,15,5,SNWA,SNWA
1889,Subject15,1,1,0.9321034709180644,3.6900049249617886,15,5,SNWA,SNWA
1890,Subject15,1,1,0.74408221900794,1.9427060398683476,15,5,SNWA,SNWA
1891,Subject15,1,1,0.5394339882207497,0.9191680159560209,15,5,SNWA,SNWA
1892,Subject15,1,1,0.5163049185989651,0.8146772509897726,15,5,SNWA,SNWA
1893,Subject15,1,1,0.5465307299746583,0.9513622121849197,15,5,SNWA,SNWA
1894,Subject15,1,1,0.7064688569456643,1.729945363827512,15,5,SNWA,SNWA
1895,Subject15,1,1,0.6287997883414885,1.3345660490431588,15,5,SNWA,SNWA
1896,Subject15,1,1,0.6330358893372856,1.3550448138926974,15,5,SNWA,SNWA
1897,Subject15,1,1,0.8019747386889498,2.315754647453351,15,5,SNWA,SNWA
1898,Subject15,1,1,0.9234629381863876,3.5446709413733815,15,5,SNWA,SNWA
1899,Subject15,1,1,0.8603591952937978,2.7880992932077002,15,5,SNWA,SNWA
1900,Subject15,1,1,0.9040493036248178,3.2662738881211024,15,5,SNWA,SNWA
1901,Subject15,1,1,0.7595394278313297,2.0359839377183993,15,5,SNWA,SNWA
1902,Subject15,1,1,0.6194261219910249,1.2895843601900008,15,5,SNWA,SNWA
1903,Subject15,1,0,0.47261791421062066,0.617810694074926,15,5,SNWA,SNWA
1904,Subject15,1,1,0.6760101033225906,1.5691931494920013,15,5,SNWA,SNWA
1905,Subject15,1,1,0.8636890783704009,2.8196169839584484,15,5,SNWA,SNWA
1906,Subject15,1,1,0.5511691695167658,0.9724499616149699,15,5,SNWA,SNWA
1907,Subject15,1,0,0.48912955526973767,0.6922762861886014,15,5,SNWA,SNWA
1908,Subject15,1,1,0.5645112801104639,1.0333465162794147,15,5,SNWA,SNWA
1909,Subject15,1,1,0.752067466621372,1.9904072885206001,15,5,SNWA,SNWA
1910,Subject15,1,1,0.9291119931332703,3.637849392967752,15,5,SNWA,SNWA
1911,Subject15,1,1,0.9075558029862112,3.31254141458448,15,5,SNWA,SNWA
1912,Subject15,1,1,0.9512968022082271,4.086958511575313,15,5,SNWA,SNWA
1913,Subject15,1,1,0.8426857188259061,2.6305797390975023,15,5,SNWA,SNWA
1914,Subject15,1,1,0.815358384562735,2.4131613758945494,15,5,SNWA,SNWA
1915,Subject15,1,1,0.9085585346101573,3.326061743770993,15,5,SNWA,SNWA
1916,Subject15,1,1,0.9848409676942481,5.439849187193426,15,5,SNWA,SNWA
1797,Subject15,0,0,0.12614352458675446,-1.4129681854751546,15,8,SNWA,SNWA
1798,Subject15,0,0,0.18492889624405595,-0.8964199604060485,15,8,SNWA,SNWA
1799,Subject15,0,0,0.2140325081857363,-0.6879276269699441,15,8,SNWA,SNWA
1800,Subject15,0,0,0.13875416191701678,-1.287519000946332,15,8,SNWA,SNWA
1801,Subject15,0,0,0.23538365670272787,-0.5478447074821455,15,8,SNWA,SNWA
1802,Subject15,0,0,0.21562929388317867,-0.6771138745282551,15,8,SNWA,SNWA
1803,Subject15,0,0,0.3152828863130069,-0.08792123778974537,15,8,SNWA,SNWA
1804,Subject15,0,1,0.5610693719100254,1.0784326110415754,15,8,SNWA,SNWA
1805,Subject15,0,1,0.6201523140654381,1.3579489397616258,15,8,SNWA,SNWA
1806,Subject15,0,0,0.4331377152637078,0.4906355627154339,15,8,SNWA,SNWA
1807,Subject15,0,0,0.34625622582378135,0.0720025949714183,15,8,SNWA,SNWA
1808,Subject15,0,1,0.535336526525607,0.9597214343879191,15,8,SNWA,SNWA
1809,Subject15,0,0,0.1252839850481959,-1.421901631850389,15,8,SNWA,SNWA
1810,Subject15,0,0,0.10959486321897555,-1.5950430167954317,15,8,SNWA,SNWA
1811,Subject15,0,1,0.6941477947664132,1.7342158999029422,15,8,SNWA,SNWA
1812,Subject15,0,1,0.5860010898261283,1.194898091093592,15,8,SNWA,SNWA
1813,Subject15,0,1,0.5756608870299567,1.1463808780267102,15,8,SNWA,SNWA
1814,Subject15,0,1,0.8533208876388456,2.8094888444349206,15,8,SNWA,SNWA
1815,Subject15,0,0,0.4821749246138289,0.7165068332778304,15,8,SNWA,SNWA
1816,Subject15,0,0,0.11708872118222653,-1.5098335358545372,15,8,SNWA,SNWA
1817,Subject15,0,0,0.4655654112315903,0.640398319905638,15,8,SNWA,SNWA
1818,Subject15,0,0,0.2860769867395133,-0.24667949391159413,15,8,SNWA,SNWA
1819,Subject15,0,0,0.4565804572264064,0.5990920084283184,15,8,SNWA,SNWA
1820,Subject15,0,0,0.31551906764311843,-0.08667174312420134,15,8,SNWA,SNWA
1821,Subject15,0,0,0.25267448113060753,-0.44074229883182314,15,8,SNWA,SNWA
1822,Subject15,0,0,0.3259587363139615,-0.03193042380236442,15,8,SNWA,SNWA
1823,Subject15,0,1,0.9488031875953259,4.133022710549596,15,8,SNWA,SNWA
1824,Subject15,0,1,0.9191254759964751,3.5744273912189533,15,8,SNWA,SNWA
1825,Subject15,0,1,0.7802954905945284,2.245754382692592,15,8,SNWA,SNWA
1826,Subject15,0,1,0.5315305266907775,0.9422525484232775,15,8,SNWA,SNWA
1827,Subject15,0,0,0.17465265590095969,-0.9760410958463447,15,8,SNWA,SNWA
1828,Subject15,0,0,0.15722208439029858,-1.1200180604424403,15,8,SNWA,SNWA
1829,Subject15,0,1,0.5045301300911853,0.8186892078921224,15,8,SNWA,SNWA
1830,Subject15,0,1,0.5018723187026739,0.8065443870908449,15,8,SNWA,SNWA
1831,Subject15,0,0,0.23751859469098846,-0.5343365071177048,15,8,SNWA,SNWA
1832,Subject15,0,0,0.4160634968067193,0.41079452512186065,15,8,SNWA,SNWA
1833,Subject15,0,1,0.5417828089144262,0.9893529783783659,15,8,SNWA,SNWA
1834,Subject15,0,0,0.3646182844518283,0.16357277660531616,15,8,SNWA,SNWA
1835,Subject15,0,1,0.5040616749878778,0.8165485454262349,15,8,SNWA,SNWA
1836,Subject15,0,0,0.4282583235865132,0.4679033329246921,15,8,SNWA,SNWA
1837,Subject15,0,0,0.28255025477397633,-0.266478546435026,15,8,SNWA,SNWA
1838,Subject15,0,0,0.17967720623136793,-0.9366662398326828,15,8,SNWA,SNWA
1839,Subject15,0,0,0.26274421322550123,-0.38060490133728175,15,8,SNWA,SNWA
1840,Subject15,0,0,0.2213366548707352,-0.6389293700237146,15,8,SNWA,SNWA
1841,Subject15,0,0,0.4052578195828735,0.3597896886529265,15,8,SNWA,SNWA
1842,Subject15,0,0,0.41725789004551644,0.41640800197107264,15,8,SNWA,SNWA
1843,Subject15,0,1,0.5441815669966669,1.0003952071733067,15,8,SNWA,SNWA
1844,Subject15,0,1,0.5085845633335947,0.8372183523139864,15,8,SNWA,SNWA
1845,Subject15,0,0,0.21965300049915654,-0.65011924806306,15,8,SNWA,SNWA
1846,Subject15,0,0,0.18720390276412682,-0.8792599199551643,15,8,SNWA,SNWA
1847,Subject15,0,0,0.2408513588686604,-0.513415371476076,15,8,SNWA,SNWA
1848,Subject15,0,0,0.2711178887397314,-0.33171853979574617,15,8,SNWA,SNWA
1849,Subject15,0,0,0.2693070070531931,-0.3422085921629906,15,8,SNWA,SNWA
1850,Subject15,0,0,0.1882608278443412,-0.8713422939758695,15,8,SNWA,SNWA
1851,Subject15,0,0,0.21703756251231546,-0.6676248861652325,15,8,SNWA,SNWA
1852,Subject15,0,0,0.2739178191344601,-0.31558532198310224,15,8,SNWA,SNWA
1853,Subject15,0,0,0.1095822858285197,-1.5951902557340696,15,8,SNWA,SNWA
1854,Subject15,0,0,0.1824557654650651,-0.9152606039652275,15,8,SNWA,SNWA
1855,Subject15,0,1,0.644900332164796,1.4796089828604144,15,8,SNWA,SNWA
1856,Subject15,0,1,0.7451811816758315,2.023784783443826,15,8,SNWA,SNWA
1857,Subject15,0,1,0.5982997741466224,1.2530736534911964,15,8,SNWA,SNWA
1858,Subject15,0,0,0.1658458925234531,-1.0472694038027546,15,8,SNWA,SNWA
1859,Subject15,0,0,0.2904566467032653,-0.22229448022193599,15,8,SNWA,SNWA
1860,Subject15,0,1,0.503065492316996,0.8119964714084256,15,8,SNWA,SNWA
1861,Subject15,0,0,0.2510028706362083,-0.4508769028077013,15,8,SNWA,SNWA
1862,Subject15,0,0,0.1523688951527413,-1.1623946019459033,15,8,SNWA,SNWA
1863,Subject15,0,0,0.2503111517904939,-0.45508375693870723,15,8,SNWA,SNWA
1864,Subject15,0,1,0.5315460824728316,0.9423239111331805,15,8,SNWA,SNWA
1865,Subject15,0,0,0.42177242073934723,0.4375850566158531,15,8,SNWA,SNWA
1866,Subject15,0,0,0.3957835644302163,0.3147132269008744,15,8,SNWA,SNWA
1867,Subject15,0,1,0.6175704109974353,1.3454448238322505,15,8,SNWA,SNWA
1868,Subject15,0,1,0.5140024140949969,0.8619869287797953,15,8,SNWA,SNWA
1869,Subject15,0,0,0.41122076524685836,0.3879861189884758,15,8,SNWA,SNWA
1870,Subject15,0,0,0.2290354278751914,-0.5885208050680284,15,8,SNWA,SNWA
1871,Subject15,0,0,0.28776747922922585,-0.2372410317685313,15,8,SNWA,SNWA
1872,Subject15,0,0,0.3164760967184131,-0.08161382119761738,15,8,SNWA,SNWA
1873,Subject15,0,0,0.18085421501692026,-0.9275674655345659,15,8,SNWA,SNWA
1874,Subject15,0,0,0.22938794748462168,-0.5862415149653069,15,8,SNWA,SNWA
1875,Subject15,0,0,0.3861179800659715,0.2683409076040818,15,8,SNWA,SNWA
1876,Subject15,0,1,0.7295038178624713,1.9312933510103785,15,8,SNWA,SNWA
1877,Subject15,0,0,0.4434836225121857,0.538641528222491,15,8,SNWA,SNWA
1878,Subject15,0,0,0.3801781520170734,0.23963170752858992,15,8,SNWA,SNWA
1879,Subject15,0,0,0.25606143953195554,-0.4203429640947358,15,8,SNWA,SNWA
1880,Subject15,0,0,0.29351845431066503,-0.20537590369380387,15,8,SNWA,SNWA
1881,Subject15,0,0,0.1942418868157896,-0.8271672350143795,15,8,SNWA,SNWA
1882,Subject15,0,0,0.17914147854904666,-0.9408230564855458,15,8,SNWA,SNWA
1883,Subject15,0,0,0.13048100157458112,-1.3686652617246438,15,8,SNWA,SNWA
1884,Subject15,0,0,0.2827385604205818,-0.2654176411660405,15,8,SNWA,SNWA
1885,Subject15,0,0,0.30111287472015513,-0.1638496685657732,15,8,SNWA,SNWA
1886,Subject15,0,1,0.6887128336280547,1.7051160091727615,15,8,SNWA,SNWA
1887,Subject15,1,1,0.8452979386088045,2.7378649795996064,15,8,SNWA,SNWA
1888,Subject15,1,1,0.9679716481414384,4.691682961546761,15,8,SNWA,SNWA
1889,Subject15,1,1,0.9357938756243682,3.858605827444161,15,8,SNWA,SNWA
1890,Subject15,1,1,0.6572725947789096,1.5418268291283712,15,8,SNWA,SNWA
1891,Subject15,1,0,0.44876822586174214,0.5630722509913598,15,8,SNWA,SNWA
1892,Subject15,1,0,0.3707400219924996,0.19365181351198435,15,8,SNWA,SNWA
1893,Subject15,1,0,0.45140889255126637,0.5752596787693072,15,8,SNWA,SNWA
1894,Subject15,1,1,0.6733391383148701,1.6242603220476224,15,8,SNWA,SNWA
1895,Subject15,1,0,0.4379321262695744,0.5129130882026034,15,8,SNWA,SNWA
1896,Subject15,1,1,0.5930051866683742,1.2279618803699583,15,8,SNWA,SNWA
1897,Subject15,1,1,0.9114445428684138,3.4611982319876526,15,8,SNWA,SNWA
1898,Subject15,1,1,0.9524704334191966,4.222332763465031,15,8,SNWA,SNWA
1899,Subject15,1,1,0.9297301547871221,3.7480919805141655,15,8,SNWA,SNWA
1900,Subject15,1,1,0.9487410778368988,4.131562956021909,15,8,SNWA,SNWA
1901,Subject15,1,1,0.8153157556153797,2.494253406659136,15,8,SNWA,SNWA
1902,Subject15,1,1,0.611009259590279,1.3138117198714259,15,8,SNWA,SNWA
1903,Subject15,1,1,0.5155773616643686,0.869189619167925,15,8,SNWA,SNWA
1904,Subject15,1,1,0.6490431688625,1.500329229571323,15,8,SNWA,SNWA
1905,Subject15,1,1,0.8891622749142568,3.176544191011522,15,8,SNWA,SNWA
1906,Subject15,1,0,0.395972539381084,0.3156158497956987,15,8,SNWA,SNWA
1907,Subject15,1,0,0.43468407213309057,0.4978269535212215,15,8,SNWA,SNWA
1908,Subject15,1,1,0.660059175203649,1.5559853100989822,15,8,SNWA,SNWA
1909,Subject15,1,1,0.9106922813129379,3.4505922147368397,15,8,SNWA,SNWA
1910,Subject15,1,1,0.9574660558146343,4.355162677975606,15,8,SNWA,SNWA
1911,Subject15,1,1,0.9364666040550618,3.8714586975483174,15,8,SNWA,SNWA
1912,Subject15,1,1,0.9867398890036295,5.720988170398664,15,8,SNWA,SNWA
1913,Subject15,1,1,0.8803007343658555,3.0772405818389723,15,8,SNWA,SNWA
1914,Subject15,1,1,0.8259619985503358,2.5768971309248423,15,8,SNWA,SNWA
1915,Subject15,1,1,0.9227366706773775,3.6310872711565985,15,8,SNWA,SNWA
1916,Subject15,1,1,0.9910870448895376,6.17980183670257,15,8,SNWA,SNWA
1797,Subject15,0,0,0.09666443392571698,-1.5164218078649865,15,12,SNWA,SNWA
1798,Subject15,0,0,0.14006979607196485,-1.0642655401785215,15,12,SNWA,SNWA
1799,Subject15,0,0,0.17147509777302938,-0.8065119441811135,15,12,SNWA,SNWA
1800,Subject15,0,0,0.12085646692867033,-1.2468272752849385,15,12,SNWA,SNWA
1801,Subject15,0,0,0.2059414439977852,-0.5636724851706805,15,12,SNWA,SNWA
1802,Subject15,0,0,0.17136520121039447,-0.8073446359952605,15,12,SNWA,SNWA
1803,Subject15,0,0,0.2738981525842702,-0.160491024713374,15,12,SNWA,SNWA
1804,Subject15,0,1,0.5874157937819638,1.2689576513228964,15,12,SNWA,SNWA
1805,Subject15,0,1,0.5748171901466794,1.2132533778397208,15,12,SNWA,SNWA
1806,Subject15,0,0,0.410603710700453,0.49972384270517534,15,12,SNWA,SNWA
1807,Subject15,0,0,0.35044238878682293,0.22461807470977568,15,12,SNWA,SNWA
1808,Subject15,0,0,0.43773763961714945,0.6193136286229096,15,12,SNWA,SNWA
1809,Subject15,0,0,0.1237900458559073,-1.217419045454582,15,12,SNWA,SNWA
1810,Subject15,0,0,0.11351013206243973,-1.3232736313311881,15,12,SNWA,SNWA
1811,Subject15,0,1,0.7309974995395484,1.964615349655386,15,12,SNWA,SNWA
1812,Subject15,0,1,0.6154002403736226,1.3946341146702952,15,12,SNWA,SNWA
1813,Subject15,0,1,0.5956970358605751,1.3058448217423984,15,12,SNWA,SNWA
1814,Subject15,0,1,0.8651302500508792,2.888950597148948,15,12,SNWA,SNWA
1815,Subject15,0,0,0.4054657687062889,0.47683115640950813,15,12,SNWA,SNWA
1816,Subject15,0,0,0.07880634893053043,-1.7573075640598865,15,12,SNWA,SNWA
1817,Subject15,0,0,0.36041685337724827,0.2714760474920947,15,12,SNWA,SNWA
1818,Subject15,0,0,0.2616888632278566,-0.22751203493322578,15,12,SNWA,SNWA
1819,Subject15,0,0,0.37615561653039625,0.34428943236896004,15,12,SNWA,SNWA
1820,Subject15,0,0,0.2771020489888111,-0.14321600600621284,15,12,SNWA,SNWA
1821,Subject15,0,0,0.22528981626360578,-0.4404853858463077,15,12,SNWA,SNWA
1822,Subject15,0,0,0.3134141516943893,0.04477225439646138,15,12,SNWA,SNWA
1823,Subject15,0,1,0.9510188586590994,4.080881587809874,15,12,SNWA,SNWA
1824,Subject15,0,1,0.9301637590536384,3.6752683282818572,15,12,SNWA,SNWA
1825,Subject15,0,1,0.7655305133268467,2.1621579931679342,15,12,SNWA,SNWA
1826,Subject15,0,0,0.480788449444128,0.8059979042805148,15,12,SNWA,SNWA
1827,Subject15,0,0,0.15452384280979453,-0.9403306361656265,15,12,SNWA,SNWA
1828,Subject15,0,0,0.15023371541446923,-0.9760797062535096,15,12,SNWA,SNWA
1829,Subject15,0,0,0.496614930046925,0.8741687874164238,15,12,SNWA,SNWA
1830,Subject15,0,0,0.4865389297191037,0.8307794956094299,15,12,SNWA,SNWA
1831,Subject15,0,0,0.19116382771030574,-0.6636525356781768,15,12,SNWA,SNWA
1832,Subject15,0,0,0.3406553584036007,0.17803990209345233,15,12,SNWA,SNWA
1833,Subject15,0,1,0.5732498765495097,1.206355110294417,15,12,SNWA,SNWA
1834,Subject15,0,0,0.3573033302625369,0.25691231865461345,15,12,SNWA,SNWA
1835,Subject15,0,0,0.3999771161623433,0.4522735678428266,15,12,SNWA,SNWA
1836,Subject15,0,1,0.5119898047299922,0.9403651888798972,15,12,SNWA,SNWA
1837,Subject15,0,0,0.300431570325706,-0.02091716745325317,15,12,SNWA,SNWA
1838,Subject15,0,0,0.15587595640886334,-0.9292320787126569,15,12,SNWA,SNWA
1839,Subject15,0,0,0.2777277849775748,-0.1398565505720207,15,12,SNWA,SNWA
1840,Subject15,0,0,0.18327868906736708,-0.719426443600438,15,12,SNWA,SNWA
1841,Subject15,0,0,0.4534595813867379,0.6878107638638016,15,12,SNWA,SNWA
1842,Subject15,0,0,0.43557345282600307,0.6098451787582726,15,12,SNWA,SNWA
1843,Subject15,0,1,0.5523132148481337,1.1147680468832177,15,12,SNWA,SNWA
1844,Subject15,0,1,0.5498883477267554,1.1042191905699381,15,12,SNWA,SNWA
1845,Subject15,0,0,0.17784578736631826,-0.7589460394818803,15,12,SNWA,SNWA
1846,Subject15,0,0,0.1378497915362131,-1.0842340505486656,15,12,SNWA,SNWA
1847,Subject15,0,0,0.24917451266545423,-0.2983380350882043,15,12,SNWA,SNWA
1848,Subject15,0,0,0.26767011415908154,-0.19443659027019217,15,12,SNWA,SNWA
1849,Subject15,0,0,0.20683659381148317,-0.5577908452656907,15,12,SNWA,SNWA
1850,Subject15,0,0,0.14494186673654894,-1.0213531579934165,15,12,SNWA,SNWA
1851,Subject15,0,0,0.18967654915418347,-0.6740354167189997,15,12,SNWA,SNWA
1852,Subject15,0,0,0.2223532725402085,-0.45867713096949325,15,12,SNWA,SNWA
1853,Subject15,0,0,0.07329644789676569,-1.8417305897139244,15,12,SNWA,SNWA
1854,Subject15,0,0,0.15177985038533717,-0.9631005524675358,15,12,SNWA,SNWA
1855,Subject15,0,1,0.5864345893939334,1.2646020853686684,15,12,SNWA,SNWA
1856,Subject15,0,1,0.7295261545242426,1.9565765584462467,15,12,SNWA,SNWA
1857,Subject15,0,1,0.7532383119872039,2.0897453050300356,15,12,SNWA,SNWA
1858,Subject15,0,0,0.13775026257742806,-1.085135597981215,15,12,SNWA,SNWA
1859,Subject15,0,0,0.24262155845761887,-0.33637172565471674,15,12,SNWA,SNWA
1860,Subject15,0,0,0.49846580818988506,0.8821367123776368,15,12,SNWA,SNWA
1861,Subject15,0,0,0.18085116393577505,-0.7369701093959271,15,12,SNWA,SNWA
1862,Subject15,0,0,0.1509118830925823,-0.9703733164175032,15,12,SNWA,SNWA
1863,Subject15,0,0,0.26657034644322136,-0.2004824537384701,15,12,SNWA,SNWA
1864,Subject15,0,1,0.5368304196951946,1.0475777096508123,15,12,SNWA,SNWA
1865,Subject15,0,0,0.382184119374506,0.37185114821341486,15,12,SNWA,SNWA
1866,Subject15,0,0,0.36699297462231717,0.30205815564890987,15,12,SNWA,SNWA
1867,Subject15,0,1,0.6135672058110565,1.386306615660772,15,12,SNWA,SNWA
1868,Subject15,0,1,0.5692309135254501,1.1886955358556657,15,12,SNWA,SNWA
1869,Subject15,0,0,0.41984701871936486,0.5406938157295385,15,12,SNWA,SNWA
1870,Subject15,0,0,0.24379077036682192,-0.3295351577562508,15,12,SNWA,SNWA
1871,Subject15,0,0,0.3153185580075533,0.054281122910562724,15,12,SNWA,SNWA
1872,Subject15,0,0,0.2820630913561687,-0.11670759275101687,15,12,SNWA,SNWA
1873,Subject15,0,0,0.1295602441425448,-1.1612773253083781,15,12,SNWA,SNWA
1874,Subject15,0,0,0.19734824059160094,-0.6211266584047792,15,12,SNWA,SNWA
1875,Subject15,0,0,0.3185200412119971,0.07019696829769041,15,12,SNWA,SNWA
1876,Subject15,0,1,0.6175714757337095,1.4045173628350218,15,12,SNWA,SNWA
1877,Subject15,0,0,0.4171181875802791,0.5286258468406202,15,12,SNWA,SNWA
1878,Subject15,0,0,0.3735713893767445,0.3324213544198998,15,12,SNWA,SNWA
1879,Subject15,0,0,0.22770290086909917,-0.425661958428714,15,12,SNWA,SNWA
1880,Subject15,0,0,0.26039511185260683,-0.23473005012706105,15,12,SNWA,SNWA
1881,Subject15,0,0,0.17487648712397952,-0.7809458701101852,15,12,SNWA,SNWA
1882,Subject15,0,0,0.12571044049524333,-1.1984903351205984,15,12,SNWA,SNWA
1883,Subject15,0,0,0.10275115305100509,-1.443427547216612,15,12,SNWA,SNWA
1884,Subject15,0,0,0.2443673999828642,-0.32617169529344425,15,12,SNWA,SNWA
1885,Subject15,0,0,0.24925641610732244,-0.2978669403419457,15,12,SNWA,SNWA
1886,Subject15,0,1,0.6523625390052371,1.566150155522195,15,12,SNWA,SNWA
1887,Subject15,1,1,0.860053306410219,2.8428481990572356,15,12,SNWA,SNWA
1888,Subject15,1,1,0.9807796063528471,5.120797468492448,15,12,SNWA,SNWA
1889,Subject15,1,1,0.9609568992198735,4.336120395096195,15,12,SNWA,SNWA
1890,Subject15,1,1,0.6279778464153948,1.4521917235279662,15,12,SNWA,SNWA
1891,Subject15,1,0,0.3619160308608421,0.27846890727863916,15,12,SNWA,SNWA
1892,Subject15,1,0,0.34570053202655826,0.2021284877771562,15,12,SNWA,SNWA
1893,Subject15,1,0,0.4047890079317672,0.47380900588911434,15,12,SNWA,SNWA
1894,Subject15,1,1,0.6921190956242993,1.7605184868817318,15,12,SNWA,SNWA
1895,Subject15,1,0,0.36551752633889517,0.29521710802895884,15,12,SNWA,SNWA
1896,Subject15,1,1,0.5706780278464503,1.1950495032974464,15,12,SNWA,SNWA
1897,Subject15,1,1,0.932114730265832,3.708016565164593,15,12,SNWA,SNWA
1898,Subject15,1,1,0.9626954733518558,4.387088642755838,15,12,SNWA,SNWA
1899,Subject15,1,1,0.9553410331238641,4.185182039460031,15,12,SNWA,SNWA
1900,Subject15,1,1,0.9728752397431492,4.741361861739481,15,12,SNWA,SNWA
1901,Subject15,1,1,0.8456912492724249,2.719585830913913,15,12,SNWA,SNWA
1902,Subject15,1,1,0.5876702635336597,1.2700877445247951,15,12,SNWA,SNWA
1903,Subject15,1,1,0.5140816493548073,0.9493763708802248,15,12,SNWA,SNWA
1904,Subject15,1,1,0.6573565958644307,1.5899301400072317,15,12,SNWA,SNWA
1905,Subject15,1,1,0.8849883375421556,3.084788637044689,15,12,SNWA,SNWA
1906,Subject15,1,0,0.35635627300829464,0.2524712671787255,15,12,SNWA,SNWA
1907,Subject15,1,0,0.38236687871259056,0.3726840709228969,15,12,SNWA,SNWA
1908,Subject15,1,1,0.6839554631602676,1.7195845204155695,15,12,SNWA,SNWA
1909,Subject15,1,1,0.9232677638123065,3.565914585458374,15,12,SNWA,SNWA
1910,Subject15,1,1,0.9795721245757609,5.053899886999801,15,12,SNWA,SNWA
1911,Subject15,1,1,0.9656204975074444,4.478230490778624,15,12,SNWA,SNWA
1912,Subject15,1,1,0.9887618148490668,5.707073031358624,15,12,SNWA,SNWA
1913,Subject15,1,1,0.8998738240858583,3.2519049564446196,15,12,SNWA,SNWA
1914,Subject15,1,1,0.8529465474310503,2.7806088628700563,15,12,SNWA,SNWA
1915,Subject15,1,1,0.9146981301640051,3.441935732642897,15,12,SNWA,SNWA
1916,Subject15,1,1,0.9916655160243605,6.031924587504882,15,12,SNWA,SNWA
1797,Subject15,0,0,0.1047717655476351,-1.3483595666996004,15,20,SNWA,SNWA
1798,Subject15,0,0,0.12319026979795913,-1.1511299010399791,15,20,SNWA,SNWA
1799,Subject15,0,0,0.15167785801667544,-0.8909497561145228,15,20,SNWA,SNWA
1800,Subject15,0,0,0.1251463341643399,-1.1317160591936604,15,20,SNWA,SNWA
1801,Subject15,0,0,0.19936856122755572,-0.5334171911290067,15,20,SNWA,SNWA
1802,Subject15,0,0,0.15451509608589425,-0.8673308875513253,15,20,SNWA,SNWA
1803,Subject15,0,0,0.23333019452070689,-0.31685737719979845,15,20,SNWA,SNWA
1804,Subject15,0,1,0.6025759448013757,1.4163335665066135,15,20,SNWA,SNWA
1805,Subject15,0,1,0.5367514785129046,1.1260619571495099,15,20,SNWA,SNWA
1806,Subject15,0,0,0.334551118487247,0.22488718539216673,15,20,SNWA,SNWA
1807,Subject15,0,0,0.321907399020055,0.1629903245903715,15,20,SNWA,SNWA
1808,Subject15,0,0,0.42223917073110034,0.6286451009430166,15,20,SNWA,SNWA
1809,Subject15,0,0,0.15156126625591715,-0.8919280601687989,15,20,SNWA,SNWA
1810,Subject15,0,0,0.1308792871915132,-1.0762751667684662,15,20,SNWA,SNWA
1811,Subject15,0,1,0.8228605582184851,2.6247876097605216,15,20,SNWA,SNWA
1812,Subject15,0,1,0.7037881976967573,1.9011582291066385,15,20,SNWA,SNWA
1813,Subject15,0,1,0.7649851949226607,2.240935119694505,15,20,SNWA,SNWA
1814,Subject15,0,1,0.9510321435915048,4.168797637366271,15,20,SNWA,SNWA
1815,Subject15,0,0,0.4060917701309572,0.5568079258379524,15,20,SNWA,SNWA
1816,Subject15,0,0,0.09234838663127493,-1.4994627865680765,15,20,SNWA,SNWA
1817,Subject15,0,0,0.3348129620727869,0.22615639151666178,15,20,SNWA,SNWA
