dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.9758556584892849,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,0,0.3565220947621397,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.3684566263685326,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,0,0.25308157478329524,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.5297882111415129,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.5269957449799764,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.7932335768665227,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.7708649450712459,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.6434182543769393,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.9181269691896063,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.5692398731983296,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.5692755440462614,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.8003460265777204,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.8003377604691505,59
COMBINED,STEW,STEW_14,14,svm_rbf,1,1,0.7645495396391307,59
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9686877581254453,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,0,0.2739276476409036,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.8893097047809192,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9244033789704993,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.8592997277653771,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.6498851908946639,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9313699307018553,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.6546646829202224,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.38908444461503366,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.5971437896268847,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.6915184438127666,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.48655480561199865,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.8624654644577443,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.899185705592276,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9334019448236692,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.952886259464883,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9277887392555895,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9792803874428347,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.7797282354883549,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.47034546420104223,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.5195215267704674,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9396862966677427,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.6220082300117452,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9364262243045592,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.8115537877374279,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.8123297782049778,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.8646733624457718,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.8904977043235237,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9252051652107945,60
COMBINED,STEW,STEW_15,15,svm_rbf,1,1,0.9624125477286379,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.9069555155424083,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.9158450605952754,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.8071229440946703,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.51986635806774,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.8488183046581239,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.7567807940384798,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.9394114316578352,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.9766593280980996,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.887174003112907,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.7808094020764249,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.6707605166392265,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.7154184801952461,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.7903328425537411,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.4137689971848833,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.7201207295590977,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.6227031509994577,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.8566202292330857,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.8980476954369785,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.6356677267248679,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.8776860646575045,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,0,0.29183064453500396,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.910801069324263,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.7825957265549188,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.9247962051370434,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.9558408920862461,60
COMBINED,STEW,STEW_15,15,svm_rbf,0,1,0.7072798883983561,60
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.5193789850088297,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.2479742811555086,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.7642423217498739,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.45599432416947167,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.12321898659899584,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.6605480025906221,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.4148425579800341,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.38425760856317737,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.6948499575598771,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.5645001450388417,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.6056054842719918,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.7805565028455218,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.712807893682564,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.3954982860114537,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.41170101321239916,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.2831851290551288,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.26064542544574576,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.22765634279530778,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.14832504242531339,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.15656626187265438,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.5,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.28444921884129054,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,1,0.39411006966336065,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.20455905905869298,61
COMBINED,STEW,STEW_16,16,svm_rbf,0,0,0.06927099179404221,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.9285458445239375,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,0,0.3390121010098255,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.8798397737158965,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,0,0.2915852473966727,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.6941510741735044,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.5996826456401698,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.6779905649982889,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.7866300961343516,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.7552861308526301,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.5581647253441662,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.4484950057197455,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.5713640611662765,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.9358161940941574,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.795737735522274,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.7189118209430442,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,0,0.2533014901146206,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.8881769296715536,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.9481894308624047,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.8789025862065216,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.9049853014041574,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.9521439557760356,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.9390517351068316,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.8070507588006052,61
COMBINED,STEW,STEW_16,16,svm_rbf,1,1,0.893715596419286,61
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.7013726660050464,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.7692173589187398,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.6381293738588463,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.6979970764445916,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.7976363719255688,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.5179514703008075,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,0,0.14617846424709618,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.7072106814863535,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,0,0.15718461090680277,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.867691201528135,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.7141678408539588,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.7926306689770127,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,0,0.3563970827859789,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,0,0.18684203140419026,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,0,0.23122142899023287,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.8915573131392093,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.928071622083963,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.7846355591050209,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.8109952825308544,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,0,0.26667409052044716,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.3671153910622423,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.6798189682301233,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.688375924407084,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.5597594755398365,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,0,0.33432090014231935,62
COMBINED,STEW,STEW_17,17,svm_rbf,1,1,0.3883877631385089,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.700091668108972,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.46828055711908717,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,0,0.16464632826630213,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,0,0.27694956426191886,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,0,0.312539570728353,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.6477084324057367,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.805604310051653,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,0,0.2515497575007357,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.39613771959063976,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,0,0.1298475396798483,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.544389406771843,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,0,0.20786467935210173,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,0,0.1261518035299834,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.84987297183977,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,0,0.21314086716527228,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.8496813630012302,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.7533671504312038,62
COMBINED,STEW,STEW_17,17,svm_rbf,0,1,0.3730584720325422,62
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.6777507948496868,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.389195550916455,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.8004593183860953,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.19873668545186418,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.22880502087847793,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.2765997349362943,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.36678320165424844,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.5774106436646769,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.6851896728758452,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.8951654314120943,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.5754718349202014,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.6969984068859075,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.36659167415167215,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.5918052494881877,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.1307600016438712,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.5060226753677799,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.24414800482982751,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.42668183826209755,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.11374430385703037,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.3283384119667075,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.4869050274300848,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.41028335500884194,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,1,0.6286512671231708,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.2957877269234795,63
COMBINED,STEW,STEW_18,18,svm_rbf,0,0,0.21224346561641225,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.7761499396493055,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.8726670752713854,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.8970365661202181,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.8827164664330799,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.7573795035910016,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.45854774748221355,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.9228670415497459,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.9278038956312464,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.5363826103641236,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.8256601087347237,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.9563514231285343,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.9509587302028552,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.7008868338812607,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.6061057122761799,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.8820153615161939,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.8543718382343127,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.7458463924054861,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.8199640762541279,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.5370714140328543,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.4156208529114635,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.76383235794219,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.9404419413223865,63
COMBINED,STEW,STEW_18,18,svm_rbf,1,1,0.39066753341091603,63
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.719022165073306,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.8978571033136643,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.9520737231612805,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.8173280538272636,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.8396681258691158,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.7616065143054143,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.9036594849938825,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.8658404914960308,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.8047324613870146,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.9415685875534681,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.9299822304288407,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.7987811306966327,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.7829980322114103,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.6673421397974655,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.6333766702959118,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.5880034443074943,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.8799790774629426,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.9215575114658492,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.937044485063756,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,1,0.9458891472086971,64
COMBINED,STEW,STEW_19,19,svm_rbf,1,0,0.150037681247865,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,1,0.4025457206645273,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,1,0.37349468755324033,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.0966694439146186,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,1,0.3639173896697987,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,1,0.5861888482486478,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,1,0.7428502463327488,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.13990037207746153,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.18324917042473304,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.21620742236382096,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.10303688868458408,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.2095180311871883,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.26749087651634407,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.25479283521955004,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.08890355231698716,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.2514496712743698,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.3336729932925484,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,1,0.5258603306016365,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.07601880968782024,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.09754204787747316,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.04557240497819562,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.14296300449010355,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.07188873348784607,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.05952517669167022,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,1,0.3991686759833597,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.3339803624414347,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,0,0.06714918979917131,64
COMBINED,STEW,STEW_19,19,svm_rbf,0,1,0.6081224530937904,64
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.8078362641621281,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.6845869224336033,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.868010679962179,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.731324551650275,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.7887371843471646,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.40330362465101177,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.6138938853668621,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.44629010237598693,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,0,0.19924287272699315,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.6944994278617778,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,0,0.3341539726075983,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.8423094334312103,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.9138763877523545,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.9131364061028725,65
COMBINED,STEW,STEW_2,2,svm_rbf,1,1,0.9198663080598061,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.2634158381956664,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,1,0.4005780899994748,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,1,0.5109031479498279,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.24906549894676938,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,1,0.7579708438774353,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,1,0.410472015491017,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.15500505015801122,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,1,0.3657700438540131,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.13254886690619647,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.2168906837783494,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,1,0.5606790295684849,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.27744375781432307,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.21559949429572142,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.21256727883520873,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.18245103475580093,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.17903527318377438,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.19930924763488675,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.06322776367928061,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,1,0.5924694058186767,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.3043240549080509,65
COMBINED,STEW,STEW_2,2,svm_rbf,0,0,0.26701445671241997,65
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.1969160282137866,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.05656183708141961,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.9138237195698996,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.5773002912604605,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.18803424016120787,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.5927522048761787,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.19087686888305885,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.25346507848573346,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.34636637091635164,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.7469789995988324,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.723143376067654,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.8479670729743297,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.4251224356895468,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.32057525124309044,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.354631233491745,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.11184686529671317,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.48050010188332876,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.6251869954034741,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,0,0.062323441134496456,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.6602841773598298,66
COMBINED,STEW,STEW_20,20,svm_rbf,0,1,0.4587773315773144,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.982312871459627,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.9335411647092919,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.9759334408588931,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.835551982385899,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.9606057287328934,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.7484379543536821,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.8873910275511857,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.9489805662006039,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.5790682620558089,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.9294249272135221,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.6875986053682495,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.9194133033177877,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.875951480340849,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.8817988817458314,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.4505321623300379,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.6819691049703139,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,0,0.12797022456875892,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.513771294428039,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.9142688479351475,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,0,0.28715797357764805,66
COMBINED,STEW,STEW_20,20,svm_rbf,1,1,0.8491894825438489,66
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.47940149642769114,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,0,0.21053714191609874,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.5317603248366887,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,0,0.1520854713753309,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,0,0.2503320660104583,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.42287594386384086,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,0,0.2882037465244811,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.5,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8307713626250692,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.9038956994927111,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8680465328373026,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8663864536845722,67
