dataset,subject_id,model,true_label,pred_label,score_workload,fold
DS007262,sub-011,random_forest,0,0,0.3333333333333333,9
DS007262,sub-011,random_forest,1,0,0.30333333333333334,9
DS007262,sub-011,random_forest,0,0,0.2866666666666667,9
DS007262,sub-011,random_forest,1,0,0.48,9
DS007262,sub-011,random_forest,1,0,0.36333333333333334,9
DS007262,sub-011,random_forest,1,0,0.37,9
DS007262,sub-011,random_forest,1,0,0.45,9
DS007262,sub-011,random_forest,1,0,0.34,9
DS007262,sub-011,random_forest,1,0,0.37,9
DS007262,sub-012,random_forest,0,1,0.6333333333333333,10
DS007262,sub-012,random_forest,1,1,0.64,10
DS007262,sub-012,random_forest,0,1,0.6033333333333334,10
DS007262,sub-012,random_forest,0,1,0.5666666666666667,10
DS007262,sub-012,random_forest,1,1,0.5833333333333334,10
DS007262,sub-012,random_forest,1,1,0.6266666666666667,10
DS007262,sub-012,random_forest,1,1,0.59,10
DS007262,sub-012,random_forest,0,1,0.56,10
DS007262,sub-012,random_forest,0,1,0.5833333333333334,10
DS007262,sub-012,random_forest,1,1,0.65,10
DS007262,sub-012,random_forest,1,1,0.55,10
DS007262,sub-012,random_forest,1,1,0.64,10
DS007262,sub-012,random_forest,0,1,0.6033333333333334,10
DS007262,sub-012,random_forest,1,1,0.6733333333333333,10
DS007262,sub-012,random_forest,0,1,0.68,10
DS007262,sub-012,random_forest,0,1,0.5966666666666667,10
DS007262,sub-012,random_forest,0,1,0.63,10
DS007262,sub-012,random_forest,0,1,0.6466666666666666,10
DS007262,sub-012,random_forest,1,1,0.68,10
DS007262,sub-012,random_forest,1,1,0.62,10
DS007262,sub-013,random_forest,1,1,0.5066666666666667,11
DS007262,sub-013,random_forest,0,0,0.47333333333333333,11
DS007262,sub-013,random_forest,0,0,0.4166666666666667,11
DS007262,sub-013,random_forest,1,1,0.5333333333333333,11
DS007262,sub-013,random_forest,1,1,0.59,11
DS007262,sub-013,random_forest,1,1,0.6466666666666666,11
DS007262,sub-013,random_forest,0,1,0.5766666666666667,11
DS007262,sub-013,random_forest,1,1,0.5033333333333333,11
DS007262,sub-013,random_forest,1,0,0.45,11
DS007262,sub-013,random_forest,1,0,0.4766666666666667,11
DS007262,sub-013,random_forest,0,0,0.4033333333333333,11
DS007262,sub-013,random_forest,0,0,0.48333333333333334,11
DS007262,sub-013,random_forest,0,0,0.43,11
DS007262,sub-013,random_forest,0,0,0.4533333333333333,11
DS007262,sub-013,random_forest,0,0,0.41333333333333333,11
DS007262,sub-013,random_forest,0,0,0.5,11
DS007262,sub-013,random_forest,0,0,0.42,11
DS007262,sub-013,random_forest,1,1,0.54,11
DS007262,sub-013,random_forest,1,1,0.5066666666666667,11
DS007262,sub-013,random_forest,1,0,0.41,11
DS007262,sub-014,random_forest,1,1,0.5566666666666666,12
DS007262,sub-014,random_forest,0,1,0.5666666666666667,12
DS007262,sub-014,random_forest,1,1,0.6166666666666667,12
DS007262,sub-014,random_forest,1,1,0.5866666666666667,12
DS007262,sub-014,random_forest,0,1,0.5033333333333333,12
DS007262,sub-014,random_forest,1,1,0.5533333333333333,12
DS007262,sub-014,random_forest,1,0,0.39666666666666667,12
DS007262,sub-014,random_forest,1,0,0.46,12
DS007262,sub-014,random_forest,1,0,0.44,12
DS007262,sub-014,random_forest,0,1,0.52,12
DS007262,sub-014,random_forest,0,1,0.6033333333333334,12
DS007262,sub-014,random_forest,0,0,0.37333333333333335,12
DS007262,sub-014,random_forest,0,0,0.4866666666666667,12
DS007262,sub-014,random_forest,0,1,0.63,12
DS007262,sub-014,random_forest,0,0,0.4766666666666667,12
DS007262,sub-014,random_forest,1,1,0.5966666666666667,12
DS007262,sub-014,random_forest,0,0,0.45666666666666667,12
DS007262,sub-014,random_forest,0,1,0.59,12
DS007262,sub-014,random_forest,1,1,0.57,12
DS007262,sub-014,random_forest,1,1,0.57,12
DS007262,sub-015,random_forest,1,1,0.56,13
DS007262,sub-015,random_forest,0,0,0.43,13
DS007262,sub-015,random_forest,1,1,0.5966666666666667,13
DS007262,sub-015,random_forest,0,1,0.5266666666666666,13
DS007262,sub-015,random_forest,0,1,0.57,13
DS007262,sub-015,random_forest,0,1,0.5833333333333334,13
DS007262,sub-015,random_forest,1,1,0.6366666666666667,13
DS007262,sub-015,random_forest,0,1,0.5866666666666667,13
DS007262,sub-015,random_forest,1,1,0.55,13
DS007262,sub-015,random_forest,1,0,0.5,13
DS007262,sub-015,random_forest,1,1,0.5066666666666667,13
DS007262,sub-015,random_forest,0,1,0.54,13
DS007262,sub-015,random_forest,1,1,0.5666666666666667,13
DS007262,sub-015,random_forest,0,1,0.55,13
DS007262,sub-015,random_forest,1,1,0.5233333333333333,13
DS007262,sub-015,random_forest,1,0,0.45666666666666667,13
DS007262,sub-015,random_forest,1,1,0.5433333333333333,13
DS007262,sub-015,random_forest,0,1,0.5133333333333333,13
DS007262,sub-015,random_forest,0,1,0.5633333333333334,13
DS007262,sub-015,random_forest,0,1,0.5333333333333333,13
DS007262,sub-016,random_forest,0,0,0.35333333333333333,14
DS007262,sub-016,random_forest,1,1,0.52,14
DS007262,sub-016,random_forest,0,0,0.4033333333333333,14
DS007262,sub-016,random_forest,1,0,0.31666666666666665,14
DS007262,sub-016,random_forest,0,0,0.4633333333333333,14
DS007262,sub-016,random_forest,1,1,0.5133333333333333,14
DS007262,sub-016,random_forest,0,0,0.2966666666666667,14
DS007262,sub-016,random_forest,0,0,0.30666666666666664,14
DS007262,sub-016,random_forest,1,0,0.4066666666666667,14
DS007262,sub-016,random_forest,1,0,0.39666666666666667,14
DS007262,sub-016,random_forest,0,0,0.38,14
DS007262,sub-016,random_forest,0,0,0.38666666666666666,14
DS007262,sub-016,random_forest,0,0,0.37,14
DS007262,sub-016,random_forest,1,0,0.4666666666666667,14
DS007262,sub-016,random_forest,0,0,0.37666666666666665,14
DS007262,sub-016,random_forest,0,0,0.29333333333333333,14
DS007262,sub-016,random_forest,1,0,0.3566666666666667,14
DS007262,sub-016,random_forest,1,0,0.30666666666666664,14
DS007262,sub-016,random_forest,1,0,0.43,14
DS007262,sub-016,random_forest,1,0,0.47,14
DS007262,sub-018,random_forest,0,1,0.53,15
DS007262,sub-018,random_forest,1,1,0.6133333333333333,15
DS007262,sub-018,random_forest,1,1,0.5366666666666666,15
DS007262,sub-018,random_forest,0,1,0.59,15
DS007262,sub-018,random_forest,0,0,0.49666666666666665,15
DS007262,sub-018,random_forest,1,0,0.4633333333333333,15
DS007262,sub-018,random_forest,1,1,0.6466666666666666,15
DS007262,sub-018,random_forest,1,1,0.64,15
DS007262,sub-018,random_forest,0,1,0.5866666666666667,15
DS007262,sub-018,random_forest,1,0,0.47333333333333333,15
DS007262,sub-018,random_forest,1,0,0.49,15
DS007262,sub-018,random_forest,1,0,0.49,15
DS007262,sub-018,random_forest,1,0,0.49333333333333335,15
DS007262,sub-018,random_forest,1,1,0.5566666666666666,15
DS007262,sub-018,random_forest,0,1,0.57,15
DS007262,sub-018,random_forest,0,0,0.37,15
DS007262,sub-018,random_forest,0,1,0.5833333333333334,15
DS007262,sub-018,random_forest,0,1,0.5166666666666667,15
DS007262,sub-018,random_forest,0,1,0.5233333333333333,15
DS007262,sub-018,random_forest,0,0,0.44,15
DS007262,sub-019,random_forest,0,1,0.6366666666666667,16
DS007262,sub-019,random_forest,1,1,0.68,16
DS007262,sub-019,random_forest,1,1,0.6666666666666666,16
DS007262,sub-019,random_forest,1,1,0.6,16
DS007262,sub-019,random_forest,0,1,0.63,16
DS007262,sub-019,random_forest,0,1,0.5133333333333333,16
DS007262,sub-019,random_forest,0,1,0.57,16
DS007262,sub-019,random_forest,0,1,0.6766666666666666,16
DS007262,sub-019,random_forest,0,1,0.5366666666666666,16
DS007262,sub-019,random_forest,1,1,0.5633333333333334,16
DS007262,sub-019,random_forest,0,1,0.5833333333333334,16
DS007262,sub-019,random_forest,0,1,0.5366666666666666,16
DS007262,sub-019,random_forest,0,1,0.52,16
DS007262,sub-019,random_forest,0,1,0.5133333333333333,16
DS007262,sub-019,random_forest,1,0,0.49,16
DS007262,sub-019,random_forest,1,0,0.49,16
DS007262,sub-019,random_forest,1,1,0.53,16
DS007262,sub-019,random_forest,1,0,0.49666666666666665,16
DS007262,sub-019,random_forest,1,1,0.51,16
DS007262,sub-019,random_forest,1,1,0.6133333333333333,16
DS007262,sub-020,random_forest,0,1,0.5133333333333333,17
DS007262,sub-020,random_forest,1,1,0.59,17
DS007262,sub-020,random_forest,0,0,0.45666666666666667,17
DS007262,sub-020,random_forest,0,0,0.38333333333333336,17
DS007262,sub-020,random_forest,0,0,0.36666666666666664,17
DS007262,sub-020,random_forest,1,0,0.36,17
DS007262,sub-020,random_forest,1,0,0.4,17
DS007262,sub-020,random_forest,0,0,0.43,17
DS007262,sub-020,random_forest,0,0,0.42333333333333334,17
DS007262,sub-020,random_forest,0,0,0.4,17
DS007262,sub-020,random_forest,0,0,0.4633333333333333,17
DS007262,sub-020,random_forest,1,0,0.38333333333333336,17
DS007262,sub-020,random_forest,1,0,0.38333333333333336,17
DS007262,sub-020,random_forest,0,0,0.42333333333333334,17
DS007262,sub-020,random_forest,1,1,0.6566666666666666,17
DS007262,sub-020,random_forest,1,1,0.5933333333333334,17
DS007262,sub-020,random_forest,1,0,0.49333333333333335,17
DS007262,sub-020,random_forest,0,0,0.41333333333333333,17
DS007262,sub-020,random_forest,1,0,0.4066666666666667,17
DS007262,sub-020,random_forest,1,0,0.48,17
