dataset,subject_id,model,true_label,pred_label,score_workload,fold
MAT,Subject00,svm_rbf,0,0,0.05131419849465438,0
MAT,Subject00,svm_rbf,0,0,0.2272158095564233,0
MAT,Subject00,svm_rbf,0,0,0.25754753514823636,0
MAT,Subject00,svm_rbf,0,0,0.018359030898511458,0
MAT,Subject00,svm_rbf,0,0,0.0029002418691771916,0
MAT,Subject00,svm_rbf,0,0,0.004240681349267301,0
MAT,Subject00,svm_rbf,0,0,0.03453066655625896,0
MAT,Subject00,svm_rbf,0,0,0.10379663217918969,0
MAT,Subject00,svm_rbf,0,0,0.019232943572301625,0
MAT,Subject00,svm_rbf,0,0,0.003621608781090085,0
MAT,Subject00,svm_rbf,0,0,0.02894336258006263,0
MAT,Subject00,svm_rbf,0,1,0.3353157871765192,0
MAT,Subject00,svm_rbf,0,1,0.8484091924794723,0
MAT,Subject00,svm_rbf,0,1,0.7839887995997804,0
MAT,Subject00,svm_rbf,0,0,0.15167038455325735,0
MAT,Subject00,svm_rbf,0,0,0.042480473507006844,0
MAT,Subject00,svm_rbf,0,0,0.20626679438999912,0
MAT,Subject00,svm_rbf,0,1,0.7741446305257262,0
MAT,Subject00,svm_rbf,0,0,0.08974827303562803,0
MAT,Subject00,svm_rbf,0,0,0.10863506796343642,0
MAT,Subject00,svm_rbf,0,0,0.11591425983782465,0
MAT,Subject00,svm_rbf,0,0,0.18091597565395853,0
MAT,Subject00,svm_rbf,0,0,0.23911740220375138,0
MAT,Subject00,svm_rbf,0,0,0.09445992751041313,0
MAT,Subject00,svm_rbf,0,1,0.5188849463905613,0
MAT,Subject00,svm_rbf,0,1,0.5897266526290278,0
MAT,Subject00,svm_rbf,0,0,0.13282264284753773,0
MAT,Subject00,svm_rbf,0,0,0.005778613973792738,0
MAT,Subject00,svm_rbf,0,0,0.05094103658664746,0
MAT,Subject00,svm_rbf,0,0,0.003502701776494362,0
MAT,Subject00,svm_rbf,0,0,0.000589395622781939,0
MAT,Subject00,svm_rbf,0,0,0.0013119914888944622,0
MAT,Subject00,svm_rbf,0,0,0.0060308129052002715,0
MAT,Subject00,svm_rbf,0,0,0.007929417310460408,0
MAT,Subject00,svm_rbf,0,0,0.12336996147675239,0
MAT,Subject00,svm_rbf,1,1,0.38665766734010754,0
MAT,Subject00,svm_rbf,1,1,0.6987983884614761,0
MAT,Subject00,svm_rbf,1,1,0.7585075829384229,0
MAT,Subject00,svm_rbf,1,1,0.6368741844170215,0
MAT,Subject00,svm_rbf,1,0,0.1669393843075453,0
MAT,Subject00,svm_rbf,1,0,0.03324926285979713,0
MAT,Subject00,svm_rbf,1,0,0.09294951241507544,0
MAT,Subject00,svm_rbf,1,1,0.7297428317665235,0
MAT,Subject00,svm_rbf,1,1,0.738766984256813,0
MAT,Subject00,svm_rbf,1,0,0.2880755345564404,0
MAT,Subject00,svm_rbf,1,1,0.3749597830500224,0
MAT,Subject00,svm_rbf,1,1,0.4072902066458202,0
MAT,Subject00,svm_rbf,1,1,0.4022491588293901,0
MAT,Subject00,svm_rbf,1,1,0.9496898979908788,0
MAT,Subject00,svm_rbf,1,1,0.9090702261151881,0
MAT,Subject00,svm_rbf,1,0,0.10412449889844576,0
MAT,Subject00,svm_rbf,1,1,0.9483361479724028,0
MAT,Subject00,svm_rbf,1,1,0.9525356840314212,0
MAT,Subject00,svm_rbf,1,1,0.37291640402445075,0
MAT,Subject00,svm_rbf,1,1,0.47345358641241897,0
MAT,Subject00,svm_rbf,1,1,0.3577377479890428,0
MAT,Subject00,svm_rbf,1,1,0.4262402148079628,0
MAT,Subject00,svm_rbf,1,0,0.20985427260712364,0
MAT,Subject00,svm_rbf,1,0,0.08552022932879606,0
MAT,Subject00,svm_rbf,1,0,0.06092439326650179,0
MAT,Subject00,svm_rbf,1,0,0.2646883266792271,0
MAT,Subject00,svm_rbf,1,0,0.003036309175671772,0
MAT,Subject00,svm_rbf,1,0,0.004770867535397574,0
MAT,Subject00,svm_rbf,1,0,0.0033691615679164078,0
MAT,Subject00,svm_rbf,1,1,0.5,0
MAT,Subject01,svm_rbf,0,0,0.21317428517607315,1
MAT,Subject01,svm_rbf,0,1,0.47114972905937486,1
MAT,Subject01,svm_rbf,0,1,0.5944743008868061,1
MAT,Subject01,svm_rbf,0,0,0.06643031875847591,1
MAT,Subject01,svm_rbf,0,0,0.007219714399345114,1
MAT,Subject01,svm_rbf,0,0,0.12391528997630745,1
MAT,Subject01,svm_rbf,0,1,0.6249738350946565,1
MAT,Subject01,svm_rbf,0,0,0.006033635398938121,1
MAT,Subject01,svm_rbf,0,0,0.001117583139478912,1
MAT,Subject01,svm_rbf,0,0,0.00012670507256397503,1
MAT,Subject01,svm_rbf,0,0,0.00026484996659225946,1
MAT,Subject01,svm_rbf,0,0,0.0012716667945237845,1
MAT,Subject01,svm_rbf,0,0,0.12283166301837614,1
MAT,Subject01,svm_rbf,0,0,0.1402992283976474,1
MAT,Subject01,svm_rbf,0,1,0.9354413202764131,1
MAT,Subject01,svm_rbf,0,1,0.8124443945367654,1
MAT,Subject01,svm_rbf,0,0,0.016975201233396315,1
MAT,Subject01,svm_rbf,0,0,0.0200149698743609,1
MAT,Subject01,svm_rbf,0,0,0.05546241328403234,1
MAT,Subject01,svm_rbf,0,0,0.03905114965967468,1
MAT,Subject01,svm_rbf,0,0,0.012265467431908718,1
MAT,Subject01,svm_rbf,0,0,0.0369427198207124,1
MAT,Subject01,svm_rbf,0,0,0.01464195687211023,1
MAT,Subject01,svm_rbf,0,0,0.0019230355274187946,1
MAT,Subject01,svm_rbf,0,0,0.05184130690620623,1
MAT,Subject01,svm_rbf,0,0,0.00014894883262017591,1
MAT,Subject01,svm_rbf,0,0,0.0006738672886758226,1
MAT,Subject01,svm_rbf,0,0,0.016179536540586296,1
MAT,Subject01,svm_rbf,0,0,0.14355200640321256,1
MAT,Subject01,svm_rbf,0,0,0.001091387942088046,1
MAT,Subject01,svm_rbf,0,0,0.0009340096500957442,1
MAT,Subject01,svm_rbf,0,0,0.0004714461938274125,1
MAT,Subject01,svm_rbf,0,0,0.0008623745172821613,1
MAT,Subject01,svm_rbf,0,0,0.0025716623283744094,1
MAT,Subject01,svm_rbf,0,0,4.2924978733762504e-05,1
MAT,Subject01,svm_rbf,0,0,0.0016477750910217832,1
MAT,Subject01,svm_rbf,0,0,0.11467265591468108,1
MAT,Subject01,svm_rbf,0,0,0.034467337340050454,1
MAT,Subject01,svm_rbf,0,0,0.032727180737021765,1
MAT,Subject01,svm_rbf,0,0,0.002338532897056964,1
MAT,Subject01,svm_rbf,0,0,0.0051173454987931,1
MAT,Subject01,svm_rbf,0,1,0.3654453130472521,1
MAT,Subject01,svm_rbf,0,0,0.03149687726036548,1
MAT,Subject01,svm_rbf,0,0,0.0021023330511624767,1
MAT,Subject01,svm_rbf,0,0,0.0994640886453447,1
MAT,Subject01,svm_rbf,0,0,0.0010232783007389406,1
MAT,Subject01,svm_rbf,0,0,0.00017721159177124836,1
MAT,Subject01,svm_rbf,0,0,0.017106422092964924,1
MAT,Subject01,svm_rbf,0,0,0.06318702117412496,1
MAT,Subject01,svm_rbf,0,0,0.18373064371366193,1
MAT,Subject01,svm_rbf,0,0,0.05731189727921124,1
MAT,Subject01,svm_rbf,0,1,0.3934031364470434,1
MAT,Subject01,svm_rbf,0,0,0.32044555560268223,1
MAT,Subject01,svm_rbf,0,0,0.08408885107528882,1
MAT,Subject01,svm_rbf,0,0,0.028661130930943187,1
MAT,Subject01,svm_rbf,0,0,0.005912830426961101,1
MAT,Subject01,svm_rbf,0,0,0.09158798386794226,1
MAT,Subject01,svm_rbf,0,0,0.2348181981940021,1
MAT,Subject01,svm_rbf,0,0,0.08318707672820218,1
MAT,Subject01,svm_rbf,0,0,0.004970081527452451,1
MAT,Subject01,svm_rbf,0,0,0.007506337324975076,1
MAT,Subject01,svm_rbf,0,0,0.003870818673806948,1
MAT,Subject01,svm_rbf,0,0,2.001266860800029e-05,1
MAT,Subject01,svm_rbf,0,0,0.003098051504133659,1
MAT,Subject01,svm_rbf,0,0,0.04536951836487912,1
MAT,Subject01,svm_rbf,0,0,0.11493652681911799,1
MAT,Subject01,svm_rbf,0,0,0.14366929030515171,1
MAT,Subject01,svm_rbf,0,0,0.07864141718484806,1
MAT,Subject01,svm_rbf,0,0,0.0175712392199661,1
MAT,Subject01,svm_rbf,0,0,0.007212769155814786,1
MAT,Subject01,svm_rbf,0,0,0.060689910687153896,1
MAT,Subject01,svm_rbf,0,0,0.15375091648074965,1
MAT,Subject01,svm_rbf,0,0,0.1537516767813178,1
MAT,Subject01,svm_rbf,0,0,0.16725397842276546,1
MAT,Subject01,svm_rbf,0,0,0.005756089200372155,1
MAT,Subject01,svm_rbf,0,0,0.0007809597618060985,1
MAT,Subject01,svm_rbf,0,0,0.1287595137414029,1
MAT,Subject01,svm_rbf,0,0,0.08577475061639124,1
MAT,Subject01,svm_rbf,0,0,0.1303050464084944,1
MAT,Subject01,svm_rbf,0,0,0.007557783693041763,1
MAT,Subject01,svm_rbf,0,0,0.014627494348592575,1
MAT,Subject01,svm_rbf,0,0,0.0025229783811416807,1
MAT,Subject01,svm_rbf,0,0,0.1647833995192276,1
MAT,Subject01,svm_rbf,0,0,0.1537604322480849,1
MAT,Subject01,svm_rbf,0,0,0.15379374746460406,1
MAT,Subject01,svm_rbf,0,0,0.1537516767877531,1
MAT,Subject01,svm_rbf,0,0,0.15375171781860256,1
MAT,Subject01,svm_rbf,0,0,0.2688723254832675,1
MAT,Subject01,svm_rbf,0,1,0.5451526879850213,1
MAT,Subject01,svm_rbf,0,1,0.7750927303345146,1
MAT,Subject01,svm_rbf,1,1,0.9480964422248606,1
MAT,Subject01,svm_rbf,1,1,0.7575294196423668,1
MAT,Subject01,svm_rbf,1,0,0.16174469498984753,1
MAT,Subject01,svm_rbf,1,0,0.30206224128077175,1
MAT,Subject01,svm_rbf,1,0,0.16990728656845402,1
MAT,Subject01,svm_rbf,1,0,0.09997597126947531,1
MAT,Subject01,svm_rbf,1,1,0.8576155833081527,1
MAT,Subject01,svm_rbf,1,1,0.48884798973304355,1
MAT,Subject01,svm_rbf,1,1,0.7371833899684879,1
MAT,Subject01,svm_rbf,1,1,0.9836606695250238,1
MAT,Subject01,svm_rbf,1,1,0.9933674134222983,1
MAT,Subject01,svm_rbf,1,1,0.9269796407880984,1
MAT,Subject01,svm_rbf,1,1,0.9046448052756259,1
MAT,Subject01,svm_rbf,1,0,0.15375066409387497,1
MAT,Subject01,svm_rbf,1,0,0.1529582026689597,1
MAT,Subject01,svm_rbf,1,0,0.15587820553474624,1
MAT,Subject01,svm_rbf,1,1,0.9203319445513657,1
MAT,Subject01,svm_rbf,1,0,0.24141544924321026,1
MAT,Subject01,svm_rbf,1,0,0.13947989066392635,1
MAT,Subject01,svm_rbf,1,1,0.9788475043231775,1
MAT,Subject01,svm_rbf,1,0,0.10196602509620385,1
MAT,Subject01,svm_rbf,1,0,0.1537516767877531,1
MAT,Subject01,svm_rbf,1,0,0.1537516767877531,1
MAT,Subject01,svm_rbf,1,0,0.15375068155845384,1
MAT,Subject01,svm_rbf,1,0,0.19285502400927493,1
MAT,Subject01,svm_rbf,1,1,0.8029556655317309,1
MAT,Subject01,svm_rbf,1,1,0.8585636050975235,1
MAT,Subject01,svm_rbf,1,1,0.897644671411092,1
MAT,Subject01,svm_rbf,1,1,0.344032933562872,1
MAT,Subject01,svm_rbf,1,0,0.1537516767877531,1
MAT,Subject02,svm_rbf,0,1,0.5378229205553001,2
MAT,Subject02,svm_rbf,0,1,0.8039686020315471,2
MAT,Subject02,svm_rbf,0,1,0.42783502854479494,2
MAT,Subject02,svm_rbf,0,1,0.42405961975243955,2
MAT,Subject02,svm_rbf,0,1,0.5973725206879481,2
MAT,Subject02,svm_rbf,0,1,0.5902768892375801,2
MAT,Subject02,svm_rbf,0,1,0.4730661751367479,2
MAT,Subject02,svm_rbf,0,0,0.18350561058011405,2
MAT,Subject02,svm_rbf,0,1,0.37715430825393564,2
MAT,Subject02,svm_rbf,0,0,0.2436539729644681,2
MAT,Subject02,svm_rbf,0,0,0.2321952095678888,2
MAT,Subject02,svm_rbf,0,0,0.3287771766031682,2
MAT,Subject02,svm_rbf,0,0,0.19152152452089993,2
MAT,Subject02,svm_rbf,0,1,0.5961712206687746,2
MAT,Subject02,svm_rbf,0,0,0.289163850722297,2
MAT,Subject02,svm_rbf,0,1,0.8910844074806953,2
MAT,Subject02,svm_rbf,0,0,0.0933917235065947,2
MAT,Subject02,svm_rbf,0,0,0.2539692269796895,2
MAT,Subject02,svm_rbf,0,1,0.5655345611754712,2
MAT,Subject02,svm_rbf,0,1,0.44273689404793953,2
MAT,Subject02,svm_rbf,0,0,0.20765133545635053,2
MAT,Subject02,svm_rbf,0,0,0.09435317447609541,2
MAT,Subject02,svm_rbf,0,1,0.3545213086531282,2
MAT,Subject02,svm_rbf,0,1,0.36569027164400175,2
MAT,Subject02,svm_rbf,0,1,0.67788661992261,2
MAT,Subject02,svm_rbf,0,1,0.7717653711917642,2
MAT,Subject02,svm_rbf,0,1,0.4689770378416331,2
MAT,Subject02,svm_rbf,0,1,0.42510284823683026,2
MAT,Subject02,svm_rbf,0,1,0.5086859731304673,2
MAT,Subject02,svm_rbf,0,0,0.3297543990363954,2
MAT,Subject02,svm_rbf,0,1,0.5202859840770405,2
MAT,Subject02,svm_rbf,0,1,0.3695060753969095,2
MAT,Subject02,svm_rbf,0,0,0.22343061462147193,2
MAT,Subject02,svm_rbf,0,0,0.12390370184698074,2
MAT,Subject02,svm_rbf,0,0,0.1268254393923778,2
MAT,Subject02,svm_rbf,0,0,0.07727040042061732,2
MAT,Subject02,svm_rbf,0,0,0.08235558370567038,2
MAT,Subject02,svm_rbf,0,1,0.4129422340970798,2
MAT,Subject02,svm_rbf,0,1,0.6314046590120175,2
MAT,Subject02,svm_rbf,0,0,0.283246804214056,2
MAT,Subject02,svm_rbf,0,0,0.2637921564850872,2
MAT,Subject02,svm_rbf,0,1,0.4054669914177822,2
MAT,Subject02,svm_rbf,0,0,0.3123557268579082,2
MAT,Subject02,svm_rbf,0,0,0.2504543644061765,2
MAT,Subject02,svm_rbf,0,1,0.5249438075332592,2
MAT,Subject02,svm_rbf,0,1,0.36233081510357884,2
MAT,Subject02,svm_rbf,0,1,0.6923894323958639,2
MAT,Subject02,svm_rbf,0,1,0.8260177901678689,2
MAT,Subject02,svm_rbf,0,1,0.9236062756446193,2
MAT,Subject02,svm_rbf,0,1,0.7832396348385995,2
MAT,Subject02,svm_rbf,0,1,0.44542934963593234,2
MAT,Subject02,svm_rbf,0,0,0.2592392051023508,2
MAT,Subject02,svm_rbf,0,1,0.6490409289150645,2
MAT,Subject02,svm_rbf,0,1,0.9398122994075453,2
MAT,Subject02,svm_rbf,0,0,0.11230342411125055,2
MAT,Subject02,svm_rbf,0,0,0.0541784418960376,2
MAT,Subject02,svm_rbf,0,1,0.4069896187160124,2
MAT,Subject02,svm_rbf,0,1,0.35029588569309894,2
MAT,Subject02,svm_rbf,0,1,0.6571273562435106,2
MAT,Subject02,svm_rbf,0,0,0.21474226973173693,2
MAT,Subject02,svm_rbf,0,1,0.7794538158231579,2
MAT,Subject02,svm_rbf,0,1,0.6049719175394941,2
MAT,Subject02,svm_rbf,0,0,0.22961160116633422,2
MAT,Subject02,svm_rbf,0,0,0.2450688751944179,2
MAT,Subject02,svm_rbf,0,0,0.24592724322155676,2
MAT,Subject02,svm_rbf,0,0,0.2710940219940234,2
MAT,Subject02,svm_rbf,0,0,0.24716659501307708,2
MAT,Subject02,svm_rbf,0,1,0.6128525506483411,2
MAT,Subject02,svm_rbf,0,1,0.919361121456809,2
MAT,Subject02,svm_rbf,0,1,0.9799723891141678,2
MAT,Subject02,svm_rbf,0,1,0.831514066472167,2
MAT,Subject02,svm_rbf,0,1,0.71229569734565,2
MAT,Subject02,svm_rbf,0,1,0.766202515549847,2
MAT,Subject02,svm_rbf,0,1,0.7138678242068364,2
MAT,Subject02,svm_rbf,0,1,0.6192166432740298,2
MAT,Subject02,svm_rbf,0,1,0.35239306424979105,2
MAT,Subject02,svm_rbf,0,0,0.3196225239138588,2
MAT,Subject02,svm_rbf,0,0,0.31508595084028923,2
MAT,Subject02,svm_rbf,0,1,0.33351345201183863,2
MAT,Subject02,svm_rbf,0,1,0.6186097128879977,2
MAT,Subject02,svm_rbf,0,1,0.7811002942032464,2
MAT,Subject02,svm_rbf,0,1,0.5291175000652893,2
MAT,Subject02,svm_rbf,0,1,0.8316866983549671,2
MAT,Subject02,svm_rbf,0,1,0.8409961765346379,2
MAT,Subject02,svm_rbf,0,1,0.47233188878852467,2
MAT,Subject02,svm_rbf,0,0,0.2451051415959702,2
MAT,Subject02,svm_rbf,0,0,0.24506603196280763,2
MAT,Subject02,svm_rbf,0,0,0.27321361517175624,2
MAT,Subject02,svm_rbf,0,1,0.6838562523254461,2
MAT,Subject02,svm_rbf,0,0,0.24472076401572926,2
MAT,Subject02,svm_rbf,1,1,0.3785073984284321,2
MAT,Subject02,svm_rbf,1,1,0.5525106344830016,2
MAT,Subject02,svm_rbf,1,1,0.5618205310302468,2
MAT,Subject02,svm_rbf,1,1,0.6575132112642994,2
MAT,Subject02,svm_rbf,1,1,0.5329301977032954,2
MAT,Subject02,svm_rbf,1,1,0.6008991684965772,2
MAT,Subject02,svm_rbf,1,1,0.8219163435364388,2
MAT,Subject02,svm_rbf,1,1,0.8213677900027243,2
MAT,Subject02,svm_rbf,1,1,0.6175617933969159,2
MAT,Subject02,svm_rbf,1,1,0.6525767424068526,2
MAT,Subject02,svm_rbf,1,1,0.5147458805958888,2
MAT,Subject02,svm_rbf,1,1,0.8614556445428335,2
MAT,Subject02,svm_rbf,1,1,0.9489662161681524,2
MAT,Subject02,svm_rbf,1,1,0.9091120766182108,2
MAT,Subject02,svm_rbf,1,1,0.9936789976982645,2
MAT,Subject02,svm_rbf,1,1,0.8848614767074857,2
MAT,Subject02,svm_rbf,1,1,0.9624238597154338,2
MAT,Subject02,svm_rbf,1,1,0.9916762578542885,2
MAT,Subject02,svm_rbf,1,1,0.9927141743918327,2
MAT,Subject02,svm_rbf,1,1,0.8951202201633573,2
MAT,Subject02,svm_rbf,1,1,0.9505806048375416,2
MAT,Subject02,svm_rbf,1,1,0.9510612950483008,2
MAT,Subject02,svm_rbf,1,1,0.9808850076116796,2
MAT,Subject02,svm_rbf,1,1,0.8798398338451952,2
MAT,Subject02,svm_rbf,1,1,0.8516438438706174,2
MAT,Subject02,svm_rbf,1,1,0.9455385869880624,2
MAT,Subject02,svm_rbf,1,1,0.42907493939282737,2
MAT,Subject02,svm_rbf,1,1,0.6269515614996064,2
MAT,Subject02,svm_rbf,1,1,0.9970268244892333,2
MAT,Subject02,svm_rbf,1,1,0.3883524168364828,2
MAT,Subject03,svm_rbf,0,0,0.003000014386049416,3
MAT,Subject03,svm_rbf,0,0,0.0003428084442003139,3
MAT,Subject03,svm_rbf,0,0,0.0002521264371629706,3
MAT,Subject03,svm_rbf,0,0,0.0026372497237031603,3
MAT,Subject03,svm_rbf,0,0,0.0013117520588585027,3
MAT,Subject03,svm_rbf,0,0,0.0019720917335317354,3
MAT,Subject03,svm_rbf,0,0,0.00018929348793225297,3
MAT,Subject03,svm_rbf,0,0,0.00026753118401764135,3
MAT,Subject03,svm_rbf,0,0,0.0005024479837880009,3
MAT,Subject03,svm_rbf,0,0,0.0001732221162369177,3
MAT,Subject03,svm_rbf,0,0,2.2881262811860013e-05,3
MAT,Subject03,svm_rbf,0,0,0.0002926531158710996,3
MAT,Subject03,svm_rbf,0,0,0.00424887836728007,3
MAT,Subject03,svm_rbf,0,0,0.0005971974168236439,3
MAT,Subject03,svm_rbf,0,0,0.00031261462931107326,3
MAT,Subject03,svm_rbf,0,0,0.0002615078083122106,3
MAT,Subject03,svm_rbf,0,0,2.091306900636431e-05,3
MAT,Subject03,svm_rbf,0,0,7.170020660508293e-05,3
MAT,Subject03,svm_rbf,0,0,0.0003456129891968322,3
MAT,Subject03,svm_rbf,0,0,6.342360482976848e-05,3
MAT,Subject03,svm_rbf,0,0,0.0006290732435178762,3
MAT,Subject03,svm_rbf,0,0,5.3418376642709353e-05,3
MAT,Subject03,svm_rbf,0,0,0.0006892237874771578,3
MAT,Subject03,svm_rbf,0,0,0.003500141933661799,3
MAT,Subject03,svm_rbf,0,0,0.0003849665229107968,3
MAT,Subject03,svm_rbf,0,0,0.186745954490815,3
MAT,Subject03,svm_rbf,0,0,0.18346420279045297,3
MAT,Subject03,svm_rbf,0,0,0.11121648910409088,3
MAT,Subject03,svm_rbf,0,0,0.00021440071506451631,3
MAT,Subject03,svm_rbf,0,0,0.00020130440223919017,3
MAT,Subject03,svm_rbf,0,0,3.6159762182854784e-05,3
MAT,Subject03,svm_rbf,0,0,0.00010344628137255714,3
MAT,Subject03,svm_rbf,0,0,0.022156742261740144,3
MAT,Subject03,svm_rbf,0,0,0.009602346197987483,3
MAT,Subject03,svm_rbf,0,0,0.001783483713566945,3
MAT,Subject03,svm_rbf,0,0,0.004016023771039033,3
MAT,Subject03,svm_rbf,0,0,0.00013310107990144524,3
MAT,Subject03,svm_rbf,0,0,9.213322418392831e-06,3
MAT,Subject03,svm_rbf,0,0,0.00012092244113233658,3
MAT,Subject03,svm_rbf,0,0,7.994800511711978e-05,3
MAT,Subject03,svm_rbf,0,0,1.0467207064280425e-05,3
MAT,Subject03,svm_rbf,0,0,0.0004241168735911919,3
MAT,Subject03,svm_rbf,0,0,0.0002626875509774555,3
MAT,Subject03,svm_rbf,0,0,2.7985567731513936e-06,3
MAT,Subject03,svm_rbf,0,0,4.3461197574912034e-05,3
MAT,Subject03,svm_rbf,0,0,5.7172396282640926e-05,3
MAT,Subject03,svm_rbf,0,0,3.983781826834061e-05,3
MAT,Subject03,svm_rbf,0,0,6.053232454793936e-05,3
MAT,Subject03,svm_rbf,0,0,8.857760461055573e-05,3
MAT,Subject03,svm_rbf,0,0,0.000244960572335859,3
MAT,Subject03,svm_rbf,0,0,2.2132037011304555e-05,3
MAT,Subject03,svm_rbf,0,0,0.00011330011061158313,3
MAT,Subject03,svm_rbf,0,0,7.003140280152932e-05,3
MAT,Subject03,svm_rbf,0,0,0.0003165577254099419,3
MAT,Subject03,svm_rbf,0,0,0.00037249409014971534,3
MAT,Subject03,svm_rbf,0,0,0.0021265998154073214,3
MAT,Subject03,svm_rbf,0,0,0.00121926541529101,3
MAT,Subject03,svm_rbf,0,0,0.00010469367101962911,3
MAT,Subject03,svm_rbf,0,0,6.4204734337747195e-06,3
MAT,Subject03,svm_rbf,0,0,0.0001629809767558939,3
MAT,Subject03,svm_rbf,0,0,0.01070140043615376,3
MAT,Subject03,svm_rbf,0,0,0.00029011043196280553,3
MAT,Subject03,svm_rbf,0,0,3.938589594183581e-05,3
MAT,Subject03,svm_rbf,0,0,2.180590058171925e-05,3
MAT,Subject03,svm_rbf,0,0,4.7746372936132405e-06,3
MAT,Subject03,svm_rbf,0,0,5.489681254624912e-05,3
MAT,Subject03,svm_rbf,0,0,0.0014704627605192711,3
MAT,Subject03,svm_rbf,0,0,0.0008355593345305687,3
MAT,Subject03,svm_rbf,0,0,1.59663869479995e-05,3
MAT,Subject03,svm_rbf,0,0,1.932395504041185e-06,3
MAT,Subject03,svm_rbf,0,0,1.812383536600522e-05,3
MAT,Subject03,svm_rbf,0,0,0.00717621775394865,3
MAT,Subject03,svm_rbf,0,0,0.0007219076869398526,3
MAT,Subject03,svm_rbf,0,0,5.810133207878738e-05,3
MAT,Subject03,svm_rbf,0,0,0.0011063718917468028,3
MAT,Subject03,svm_rbf,0,0,4.4084956489059356e-05,3
MAT,Subject03,svm_rbf,0,0,2.0643421728730038e-05,3
MAT,Subject03,svm_rbf,0,0,4.543829334182959e-05,3
MAT,Subject03,svm_rbf,0,0,0.00018362387211282982,3
MAT,Subject03,svm_rbf,0,0,5.805025955592874e-06,3
MAT,Subject03,svm_rbf,0,0,6.058328194700703e-06,3
MAT,Subject03,svm_rbf,0,0,0.00043778606160712913,3
MAT,Subject03,svm_rbf,0,0,0.0001531343935227553,3
MAT,Subject03,svm_rbf,0,0,5.959001149464816e-06,3
MAT,Subject03,svm_rbf,0,0,1.126834009759258e-05,3
MAT,Subject03,svm_rbf,0,0,0.0003438420604553141,3
MAT,Subject03,svm_rbf,0,0,3.386335674666669e-05,3
MAT,Subject03,svm_rbf,0,0,2.566564589569427e-05,3
MAT,Subject03,svm_rbf,0,0,2.580061362758257e-05,3
MAT,Subject03,svm_rbf,0,0,0.042197688783482803,3
MAT,Subject03,svm_rbf,1,0,0.001007551052920221,3
MAT,Subject03,svm_rbf,1,0,0.0002838645490904389,3
MAT,Subject03,svm_rbf,1,0,0.0006023496449031534,3
MAT,Subject03,svm_rbf,1,0,0.0009525818230875475,3
MAT,Subject03,svm_rbf,1,0,6.904455445364998e-05,3
MAT,Subject03,svm_rbf,1,0,0.0009922409223254581,3
MAT,Subject03,svm_rbf,1,0,0.004024543266298939,3
MAT,Subject03,svm_rbf,1,0,0.05294265424271771,3
MAT,Subject03,svm_rbf,1,0,0.004630406421071323,3
MAT,Subject03,svm_rbf,1,0,0.0001041603001887955,3
MAT,Subject03,svm_rbf,1,0,0.0011848316103481716,3
MAT,Subject03,svm_rbf,1,0,0.009025527394966863,3
MAT,Subject03,svm_rbf,1,0,0.002162365355916349,3
MAT,Subject03,svm_rbf,1,0,0.0016009876012105,3
MAT,Subject03,svm_rbf,1,0,7.482281690918236e-05,3
MAT,Subject03,svm_rbf,1,0,0.00130372977057141,3
MAT,Subject03,svm_rbf,1,0,0.0013625702578770281,3
MAT,Subject03,svm_rbf,1,0,0.0021017780928482784,3
MAT,Subject03,svm_rbf,1,0,0.001097862319139587,3
MAT,Subject03,svm_rbf,1,0,0.0009388129541303008,3
MAT,Subject03,svm_rbf,1,0,0.00695963119263558,3
MAT,Subject03,svm_rbf,1,0,0.013627181926558818,3
MAT,Subject03,svm_rbf,1,0,0.0006895707475233233,3
MAT,Subject03,svm_rbf,1,0,0.00017279022395650065,3
MAT,Subject03,svm_rbf,1,0,0.0008605955445270996,3
MAT,Subject03,svm_rbf,1,0,0.0019244822893629099,3
MAT,Subject03,svm_rbf,1,0,2.436429432701649e-05,3
MAT,Subject03,svm_rbf,1,0,0.0001490830185270322,3
MAT,Subject03,svm_rbf,1,0,9.643905996984763e-05,3
MAT,Subject03,svm_rbf,1,0,0.25204089623106807,3
MAT,Subject04,svm_rbf,0,0,0.04496157993930404,4
MAT,Subject04,svm_rbf,0,0,0.0008302477541238132,4
MAT,Subject04,svm_rbf,0,0,0.0005321605252097504,4
MAT,Subject04,svm_rbf,0,0,0.012280088884278765,4
MAT,Subject04,svm_rbf,0,0,0.014508859262845366,4
MAT,Subject04,svm_rbf,0,0,0.0010826587258017432,4
MAT,Subject04,svm_rbf,0,0,0.01075834165790705,4
MAT,Subject04,svm_rbf,0,0,0.023629145814624337,4
MAT,Subject04,svm_rbf,0,0,0.05565256239624053,4
MAT,Subject04,svm_rbf,0,0,0.057301662135097825,4
MAT,Subject04,svm_rbf,0,0,0.00029160094867091086,4
MAT,Subject04,svm_rbf,0,0,0.0076377491098463595,4
MAT,Subject04,svm_rbf,0,0,0.006076143477132162,4
MAT,Subject04,svm_rbf,0,0,0.03997711960784159,4
MAT,Subject04,svm_rbf,0,0,0.0069468430767509375,4
MAT,Subject04,svm_rbf,0,0,0.004411073858794006,4
MAT,Subject04,svm_rbf,0,0,0.017504999748333236,4
MAT,Subject04,svm_rbf,0,0,0.14786661946306173,4
MAT,Subject04,svm_rbf,0,0,0.004410733156035148,4
MAT,Subject04,svm_rbf,0,0,0.002298798037238535,4
