dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,26,svm_rbf,0,0,0.031510312136547924,18
STEW,26,svm_rbf,0,0,0.3630114261065667,18
STEW,26,svm_rbf,0,0,0.35961924432440945,18
STEW,26,svm_rbf,0,0,0.3495886324380056,18
STEW,26,svm_rbf,0,0,0.13363720848840846,18
STEW,26,svm_rbf,0,0,0.3323175325053785,18
STEW,26,svm_rbf,0,0,0.2546170167652331,18
STEW,26,svm_rbf,0,1,0.6951899639705764,18
STEW,26,svm_rbf,0,1,0.8039022539349276,18
STEW,26,svm_rbf,0,0,0.46027523463147607,18
STEW,26,svm_rbf,0,0,0.45890087881787517,18
STEW,26,svm_rbf,0,0,0.4534117369134641,18
STEW,26,svm_rbf,0,0,0.46514510748767596,18
STEW,26,svm_rbf,0,0,0.1775916713913157,18
STEW,26,svm_rbf,0,0,0.14029505012072643,18
STEW,26,svm_rbf,0,0,0.11456296731282355,18
STEW,26,svm_rbf,0,0,0.08842872389833559,18
STEW,26,svm_rbf,0,0,0.07565272788582304,18
STEW,26,svm_rbf,1,1,0.966252135935751,18
STEW,26,svm_rbf,1,1,0.9395819136877099,18
STEW,26,svm_rbf,1,1,0.6822779158913388,18
STEW,26,svm_rbf,1,1,0.7450008232045239,18
STEW,26,svm_rbf,1,1,0.8782395520004614,18
STEW,26,svm_rbf,1,1,0.7144189887110339,18
STEW,26,svm_rbf,1,1,0.9773473124739644,18
STEW,26,svm_rbf,1,1,0.7266137135122895,18
STEW,26,svm_rbf,1,1,0.9654831535553046,18
STEW,26,svm_rbf,1,1,0.753423186856076,18
STEW,26,svm_rbf,1,1,0.9026373657008286,18
STEW,26,svm_rbf,1,0,0.23858051820871554,18
STEW,26,svm_rbf,1,1,0.9611685704226822,18
STEW,26,svm_rbf,1,1,0.9408606857572169,18
STEW,26,svm_rbf,1,1,0.8423113865229683,18
STEW,26,svm_rbf,1,1,0.895703162761888,18
STEW,26,svm_rbf,1,1,0.967875686999569,18
STEW,26,svm_rbf,1,1,0.9069695692230403,18
STEW,26,svm_rbf,1,1,0.9612371407107735,18
STEW,27,svm_rbf,0,1,0.7473570966655748,19
STEW,27,svm_rbf,0,0,0.3326880796193628,19
STEW,27,svm_rbf,0,0,0.13388217597825897,19
STEW,27,svm_rbf,0,0,0.12644096113739337,19
STEW,27,svm_rbf,0,1,0.7324961641763027,19
STEW,27,svm_rbf,0,1,0.573485293989857,19
STEW,27,svm_rbf,0,0,0.10584103341800487,19
STEW,27,svm_rbf,0,0,0.16478268501086998,19
STEW,27,svm_rbf,0,0,0.2595824078404192,19
STEW,27,svm_rbf,0,0,0.42009108287956237,19
STEW,27,svm_rbf,0,0,0.23856879961187416,19
STEW,27,svm_rbf,0,0,0.14189936949687454,19
STEW,27,svm_rbf,0,0,0.1942941419612713,19
STEW,27,svm_rbf,0,0,0.0661392190987493,19
STEW,27,svm_rbf,0,0,0.06311891524204492,19
STEW,27,svm_rbf,0,0,0.33446123282621393,19
STEW,27,svm_rbf,0,0,0.05064905792752558,19
STEW,27,svm_rbf,0,0,0.07224429798279465,19
STEW,27,svm_rbf,0,0,0.060079046681289654,19
STEW,27,svm_rbf,0,0,0.11883683136029234,19
STEW,27,svm_rbf,0,0,0.23776884310103316,19
STEW,27,svm_rbf,0,0,0.45133637437110313,19
STEW,27,svm_rbf,1,1,0.8184116982916895,19
STEW,27,svm_rbf,1,1,0.6204119292640936,19
STEW,27,svm_rbf,1,0,0.4169124316137261,19
STEW,27,svm_rbf,1,1,0.5764960782579388,19
STEW,27,svm_rbf,1,0,0.5,19
STEW,27,svm_rbf,1,1,0.7010793465626753,19
STEW,27,svm_rbf,1,1,0.6296288692565739,19
STEW,27,svm_rbf,1,1,0.7598601277943366,19
STEW,27,svm_rbf,1,1,0.6607608958613336,19
STEW,27,svm_rbf,1,1,0.6996056204922247,19
STEW,27,svm_rbf,1,1,0.906121060213996,19
STEW,27,svm_rbf,1,1,0.8312548625626802,19
STEW,27,svm_rbf,1,1,0.9298742259991472,19
STEW,27,svm_rbf,1,1,0.9110102256029576,19
STEW,27,svm_rbf,1,1,0.6722133539869775,19
STEW,27,svm_rbf,1,1,0.6763660539370505,19
STEW,27,svm_rbf,1,1,0.6534123926720782,19
STEW,27,svm_rbf,1,1,0.7263062803226201,19
STEW,27,svm_rbf,1,1,0.7343514113337873,19
STEW,28,svm_rbf,1,1,0.9806660765981667,20
STEW,28,svm_rbf,1,1,0.6132996575035063,20
STEW,28,svm_rbf,1,1,0.8950237629298586,20
STEW,28,svm_rbf,1,1,0.5844982911667701,20
STEW,28,svm_rbf,1,1,0.8592456041762153,20
STEW,28,svm_rbf,1,1,0.7218827265079338,20
STEW,28,svm_rbf,1,1,0.7424846101893582,20
STEW,28,svm_rbf,1,1,0.5933460384636942,20
STEW,28,svm_rbf,1,0,0.4012820040891067,20
STEW,28,svm_rbf,1,1,0.8883120424144301,20
STEW,28,svm_rbf,1,1,0.7740679120734374,20
STEW,28,svm_rbf,1,1,0.6600311142583111,20
STEW,28,svm_rbf,1,1,0.8575205446631364,20
STEW,28,svm_rbf,1,1,0.9201404647874467,20
STEW,28,svm_rbf,1,1,0.966137172203757,20
STEW,28,svm_rbf,1,0,0.453365265861724,20
STEW,28,svm_rbf,1,1,0.8340942683443319,20
STEW,28,svm_rbf,1,1,0.7905446946963899,20
STEW,28,svm_rbf,1,0,0.35980655401012374,20
STEW,28,svm_rbf,1,1,0.5266504094353431,20
STEW,28,svm_rbf,1,0,0.14802425834075034,20
STEW,28,svm_rbf,1,0,0.3803760387131625,20
STEW,28,svm_rbf,1,1,0.8366642483871021,20
STEW,28,svm_rbf,0,1,0.898024408781614,20
STEW,28,svm_rbf,0,1,0.8932319681104013,20
STEW,28,svm_rbf,0,0,0.45312256007924656,20
STEW,28,svm_rbf,0,0,0.3636238803005865,20
STEW,28,svm_rbf,0,0,0.07027472557034703,20
STEW,28,svm_rbf,0,0,0.04357934778488195,20
STEW,28,svm_rbf,0,0,0.34333822574405665,20
STEW,28,svm_rbf,0,0,0.13889920046651866,20
STEW,28,svm_rbf,0,1,0.6628179792303492,20
STEW,28,svm_rbf,0,1,0.8293213028340061,20
STEW,28,svm_rbf,0,0,0.09524320053338335,20
STEW,28,svm_rbf,0,0,0.03806146356974031,20
STEW,28,svm_rbf,0,0,0.07553116823128533,20
STEW,28,svm_rbf,0,0,0.16546775148258838,20
STEW,28,svm_rbf,0,1,0.6146951855437267,20
STEW,28,svm_rbf,0,0,0.22152840764970666,20
STEW,28,svm_rbf,0,0,0.3628340794687785,20
STEW,28,svm_rbf,0,0,0.4624235410664133,20
STEW,28,svm_rbf,0,1,0.7519943592693954,20
STEW,28,svm_rbf,0,0,0.4332379724480838,20
STEW,28,svm_rbf,0,0,0.41758404886361206,20
STEW,28,svm_rbf,0,1,0.7167495135798991,20
STEW,29,svm_rbf,0,0,0.4509413580107686,21
STEW,29,svm_rbf,0,1,0.7395746282772939,21
STEW,29,svm_rbf,0,0,0.23666698176696427,21
STEW,29,svm_rbf,0,1,0.6886247900726689,21
STEW,29,svm_rbf,0,0,0.1115589064316008,21
STEW,29,svm_rbf,0,1,0.7324711161955866,21
STEW,29,svm_rbf,0,1,0.6320567133366414,21
STEW,29,svm_rbf,0,1,0.727264730589341,21
STEW,29,svm_rbf,0,0,0.35324540910512614,21
STEW,29,svm_rbf,0,1,0.6042927734520814,21
STEW,29,svm_rbf,0,1,0.8047119032830935,21
STEW,29,svm_rbf,0,1,0.8689095151815895,21
STEW,29,svm_rbf,1,1,0.9553762084768895,21
STEW,29,svm_rbf,1,1,0.9865214900832795,21
STEW,29,svm_rbf,1,1,0.7209486998230162,21
STEW,29,svm_rbf,1,1,0.9156441320442201,21
STEW,29,svm_rbf,1,1,0.9378405571559645,21
STEW,29,svm_rbf,1,1,0.5711097709823274,21
STEW,29,svm_rbf,1,1,0.8865971373086694,21
STEW,29,svm_rbf,1,1,0.6431100566716595,21
STEW,29,svm_rbf,1,1,0.754902467242267,21
STEW,29,svm_rbf,1,1,0.9498491214331614,21
STEW,29,svm_rbf,1,1,0.6178072411417405,21
STEW,29,svm_rbf,1,1,0.9479464672615796,21
STEW,29,svm_rbf,1,1,0.9833214908296336,21
STEW,29,svm_rbf,1,1,0.5331565383475014,21
STEW,29,svm_rbf,1,1,0.6301401259128264,21
STEW,29,svm_rbf,1,0,0.47083882514473663,21
STEW,29,svm_rbf,1,1,0.8758415915936255,21
STEW,29,svm_rbf,1,1,0.9875033698464768,21
STEW,29,svm_rbf,1,1,0.9027638577352624,21
STEW,29,svm_rbf,1,1,0.9908967465786116,21
STEW,3,svm_rbf,0,0,0.02529252228380777,22
STEW,3,svm_rbf,0,0,0.11356265324845068,22
STEW,3,svm_rbf,0,0,0.22195990775037552,22
STEW,3,svm_rbf,0,1,0.7106881304919158,22
STEW,3,svm_rbf,0,0,0.35182392186206546,22
STEW,3,svm_rbf,0,1,0.5523829340415353,22
STEW,3,svm_rbf,0,0,0.3936912018380498,22
STEW,3,svm_rbf,0,0,0.12133983638758775,22
STEW,3,svm_rbf,0,0,0.14633122286963074,22
STEW,3,svm_rbf,0,0,0.09446413327020095,22
STEW,3,svm_rbf,0,0,0.09177562700416027,22
STEW,3,svm_rbf,0,0,0.08580466354925764,22
STEW,3,svm_rbf,0,0,0.1287286783911804,22
STEW,3,svm_rbf,0,0,0.057424653820218864,22
STEW,3,svm_rbf,0,0,0.09177874521925179,22
STEW,3,svm_rbf,0,0,0.06096496670467145,22
STEW,3,svm_rbf,0,0,0.028536808480263735,22
STEW,3,svm_rbf,1,0,0.3360226727596986,22
STEW,3,svm_rbf,1,1,0.8754366767578576,22
STEW,3,svm_rbf,1,1,0.8760317815284087,22
STEW,3,svm_rbf,1,1,0.7008353981301786,22
STEW,3,svm_rbf,1,1,0.9350761484756198,22
STEW,3,svm_rbf,1,1,0.9736709837924042,22
STEW,3,svm_rbf,1,0,0.2575542600577286,22
STEW,3,svm_rbf,1,1,0.6103296643631676,22
STEW,3,svm_rbf,1,0,0.3824167902865899,22
STEW,3,svm_rbf,1,1,0.6544088632127942,22
STEW,3,svm_rbf,1,0,0.299971653454212,22
STEW,3,svm_rbf,1,1,0.6829768995408564,22
STEW,3,svm_rbf,1,0,0.3681738311512136,22
STEW,3,svm_rbf,1,0,0.3962666413627087,22
STEW,3,svm_rbf,1,0,0.17005647544678562,22
STEW,3,svm_rbf,1,1,0.6722334476544508,22
STEW,3,svm_rbf,1,1,0.7181642742363644,22
STEW,3,svm_rbf,1,0,0.31773617178796687,22
STEW,3,svm_rbf,1,1,0.9259781846595478,22
STEW,3,svm_rbf,1,0,0.09602784530870857,22
STEW,3,svm_rbf,1,1,0.87613523512602,22
STEW,3,svm_rbf,1,1,0.8656125505751041,22
STEW,3,svm_rbf,1,1,0.678620531510876,22
STEW,30,svm_rbf,1,1,0.9606169569352709,23
STEW,30,svm_rbf,1,1,0.8465366187634107,23
STEW,30,svm_rbf,1,1,0.9836046878795387,23
STEW,30,svm_rbf,1,1,0.9746626764993727,23
STEW,30,svm_rbf,1,1,0.9815106510307615,23
STEW,30,svm_rbf,1,0,0.22017083441236399,23
STEW,30,svm_rbf,1,1,0.9970896598022908,23
STEW,30,svm_rbf,1,1,0.9413570635792624,23
STEW,30,svm_rbf,1,1,0.9812791665351001,23
STEW,30,svm_rbf,1,1,0.9627284618085216,23
STEW,30,svm_rbf,1,1,0.9408822073367195,23
STEW,30,svm_rbf,0,1,0.6928102249350666,23
STEW,30,svm_rbf,0,1,0.6675013947765788,23
STEW,30,svm_rbf,0,1,0.5745270109994302,23
STEW,30,svm_rbf,0,1,0.7458737643011029,23
STEW,30,svm_rbf,0,1,0.9188356817657262,23
STEW,30,svm_rbf,0,1,0.7205743790275452,23
STEW,30,svm_rbf,0,1,0.695229049225802,23
STEW,30,svm_rbf,0,1,0.695730241377148,23
STEW,30,svm_rbf,0,1,0.6955476312754322,23
STEW,30,svm_rbf,0,1,0.9299615348775803,23
STEW,30,svm_rbf,0,1,0.8147687535005261,23
STEW,30,svm_rbf,0,1,0.6983390294037287,23
STEW,30,svm_rbf,0,1,0.7581302585852787,23
STEW,30,svm_rbf,0,1,0.7482146434893896,23
STEW,30,svm_rbf,0,0,0.20325490414227038,23
STEW,31,svm_rbf,1,1,0.5587137678664489,24
STEW,31,svm_rbf,1,1,0.674314335419921,24
STEW,31,svm_rbf,1,1,0.8312590963627254,24
STEW,31,svm_rbf,1,0,0.5,24
STEW,31,svm_rbf,1,0,0.22251305301505223,24
STEW,31,svm_rbf,1,0,0.15355329156126704,24
STEW,31,svm_rbf,1,0,0.15273131161305273,24
STEW,31,svm_rbf,1,0,0.20386245116893761,24
STEW,31,svm_rbf,1,0,0.3667521990471275,24
STEW,31,svm_rbf,1,1,0.767235308094663,24
STEW,31,svm_rbf,1,1,0.718431631221256,24
STEW,31,svm_rbf,1,1,0.5763800159426424,24
STEW,31,svm_rbf,1,1,0.7453958430431503,24
STEW,31,svm_rbf,1,1,0.6691906778602884,24
STEW,31,svm_rbf,1,1,0.6199712563298486,24
STEW,31,svm_rbf,1,1,0.8283326363585145,24
STEW,31,svm_rbf,1,1,0.6729682771022379,24
STEW,31,svm_rbf,1,1,0.5318557996409138,24
STEW,31,svm_rbf,1,1,0.7482388764251215,24
STEW,31,svm_rbf,0,0,0.032550739303654604,24
STEW,31,svm_rbf,0,0,0.11799066759758774,24
STEW,31,svm_rbf,0,0,0.07966572124939894,24
STEW,31,svm_rbf,0,0,0.05435551100186208,24
STEW,31,svm_rbf,0,0,0.11237936182214875,24
STEW,31,svm_rbf,0,0,0.15919843665418962,24
STEW,31,svm_rbf,0,0,0.1500712167390103,24
STEW,31,svm_rbf,0,0,0.12008102310043085,24
STEW,31,svm_rbf,0,0,0.05169074659769392,24
STEW,31,svm_rbf,0,0,0.03950795384153656,24
STEW,31,svm_rbf,0,0,0.3797617010661022,24
STEW,31,svm_rbf,0,0,0.21949814866399883,24
STEW,31,svm_rbf,0,0,0.061009202253943136,24
STEW,31,svm_rbf,0,0,0.20749549910649948,24
STEW,31,svm_rbf,0,0,0.1326561295331532,24
STEW,31,svm_rbf,0,0,0.23234858008868703,24
STEW,31,svm_rbf,0,0,0.2501193834905439,24
STEW,31,svm_rbf,0,1,0.5789668923695409,24
STEW,31,svm_rbf,0,0,0.03574483063136882,24
STEW,31,svm_rbf,0,0,0.05329592763456087,24
STEW,31,svm_rbf,0,0,0.22572525163591392,24
STEW,31,svm_rbf,0,0,0.05513586560982664,24
STEW,31,svm_rbf,0,0,0.06935378301703331,24
STEW,31,svm_rbf,0,0,0.06382745416778512,24
STEW,31,svm_rbf,0,0,0.07030542849391076,24
STEW,31,svm_rbf,0,0,0.24059606666903313,24
STEW,31,svm_rbf,0,0,0.3222076976039644,24
STEW,31,svm_rbf,0,0,0.1571448537573316,24
STEW,31,svm_rbf,0,0,0.04488190547646644,24
STEW,31,svm_rbf,0,0,0.052319027411614295,24
STEW,31,svm_rbf,0,0,0.06040846696064773,24
STEW,32,svm_rbf,0,1,0.9337046226464305,25
STEW,32,svm_rbf,0,1,0.7097215505297809,25
STEW,32,svm_rbf,0,1,0.9292837724578554,25
STEW,32,svm_rbf,0,1,0.9186218057518245,25
STEW,32,svm_rbf,0,0,0.15079473327722562,25
STEW,32,svm_rbf,0,0,0.1990624579015951,25
STEW,32,svm_rbf,0,1,0.9684652072614329,25
STEW,32,svm_rbf,0,1,0.5586035646121463,25
STEW,32,svm_rbf,0,1,0.7798997911171086,25
STEW,32,svm_rbf,0,1,0.9928412976772457,25
STEW,32,svm_rbf,0,1,0.9236415998180918,25
STEW,32,svm_rbf,0,1,0.9650968030982183,25
STEW,32,svm_rbf,0,1,0.737126279792597,25
STEW,32,svm_rbf,0,1,0.9315454713524616,25
STEW,32,svm_rbf,0,0,0.29167311521799033,25
STEW,32,svm_rbf,1,1,0.9421538396104757,25
STEW,32,svm_rbf,1,1,0.5126787613095954,25
STEW,32,svm_rbf,1,1,0.9339206456788973,25
STEW,32,svm_rbf,1,1,0.7416482470986558,25
STEW,32,svm_rbf,1,1,0.8068041687467965,25
STEW,32,svm_rbf,1,1,0.7105163730620094,25
STEW,32,svm_rbf,1,1,0.677141370558699,25
STEW,32,svm_rbf,1,1,0.7885619085200843,25
STEW,32,svm_rbf,1,1,0.5944892028752035,25
STEW,32,svm_rbf,1,1,0.9091651381237992,25
STEW,32,svm_rbf,1,1,0.9309131759700757,25
STEW,32,svm_rbf,1,1,0.8672386006525383,25
STEW,32,svm_rbf,1,1,0.854174645937394,25
STEW,32,svm_rbf,1,1,0.9278938153626426,25
STEW,32,svm_rbf,1,1,0.7431074411466602,25
STEW,32,svm_rbf,1,1,0.6310432688955256,25
STEW,32,svm_rbf,1,1,0.8939589619749524,25
STEW,32,svm_rbf,1,1,0.9999850387997211,25
STEW,33,svm_rbf,0,0,0.23447332145785846,26
STEW,33,svm_rbf,0,1,0.5771362205404879,26
STEW,33,svm_rbf,0,0,0.394469556410702,26
STEW,33,svm_rbf,0,0,0.3989940413558644,26
STEW,33,svm_rbf,0,1,0.6693799492999812,26
STEW,33,svm_rbf,0,1,0.647709142391803,26
STEW,33,svm_rbf,0,0,0.06038122398115181,26
STEW,33,svm_rbf,0,0,0.09083266973589016,26
STEW,33,svm_rbf,0,0,0.23874452983306058,26
STEW,33,svm_rbf,0,0,0.05999612246924445,26
STEW,33,svm_rbf,0,0,0.20280475472285536,26
STEW,33,svm_rbf,0,0,0.14449381592008467,26
STEW,33,svm_rbf,0,0,0.2129013357312877,26
STEW,33,svm_rbf,0,1,0.827827702520848,26
STEW,33,svm_rbf,0,1,0.8844971160389452,26
STEW,33,svm_rbf,0,1,0.5639242403520872,26
STEW,33,svm_rbf,0,0,0.37742754295239894,26
STEW,33,svm_rbf,0,0,0.20894179411664573,26
STEW,33,svm_rbf,0,0,0.4357981380319651,26
STEW,33,svm_rbf,0,1,0.8856558421083054,26
STEW,33,svm_rbf,0,1,0.9054282260671475,26
STEW,33,svm_rbf,0,1,0.9807961247976179,26
STEW,33,svm_rbf,1,1,0.7217466389479716,26
STEW,33,svm_rbf,1,1,0.9195470851843379,26
STEW,33,svm_rbf,1,1,0.692288922278789,26
STEW,33,svm_rbf,1,1,0.9952931860794104,26
STEW,33,svm_rbf,1,1,0.7683000208490545,26
STEW,33,svm_rbf,1,1,0.9434952206927899,26
STEW,33,svm_rbf,1,1,0.658467475002047,26
STEW,33,svm_rbf,1,1,0.6581425650807968,26
STEW,33,svm_rbf,1,1,0.9682439483934766,26
STEW,33,svm_rbf,1,1,0.8587557157704677,26
STEW,33,svm_rbf,1,1,0.9697741393790835,26
STEW,33,svm_rbf,1,1,0.9999912733751005,26
STEW,33,svm_rbf,1,1,0.9780323883084204,26
STEW,33,svm_rbf,1,1,0.7522042628746285,26
STEW,33,svm_rbf,1,1,0.6089107954181522,26
STEW,33,svm_rbf,1,0,0.3779257987036489,26
STEW,33,svm_rbf,1,1,0.7169634396372304,26
STEW,33,svm_rbf,1,1,0.9136836348731208,26
STEW,33,svm_rbf,1,1,0.9631007109296993,26
STEW,33,svm_rbf,1,1,0.8834858162137581,26
STEW,33,svm_rbf,1,1,0.9664905937482223,26
STEW,33,svm_rbf,1,1,0.9343883631758266,26
STEW,33,svm_rbf,1,1,0.800759045422651,26
STEW,33,svm_rbf,1,0,0.5,26
STEW,33,svm_rbf,1,1,0.8655063738253151,26
STEW,33,svm_rbf,1,1,0.8702121886634882,26
STEW,33,svm_rbf,1,1,0.7748234161169248,26
STEW,33,svm_rbf,1,1,0.775468306792883,26
STEW,34,svm_rbf,0,0,0.08665566168927165,27
STEW,34,svm_rbf,0,0,0.11085714316956814,27
STEW,34,svm_rbf,0,0,0.10720611771852814,27
STEW,34,svm_rbf,0,0,0.22600572788330092,27
STEW,34,svm_rbf,0,0,0.16214637921776862,27
STEW,34,svm_rbf,0,0,0.3155283597023034,27
STEW,34,svm_rbf,0,0,0.19507428199188434,27
STEW,34,svm_rbf,0,0,0.057552209151099286,27
STEW,34,svm_rbf,0,0,0.021323056118751224,27
STEW,34,svm_rbf,0,0,0.047693790741717826,27
STEW,34,svm_rbf,0,0,0.11752348147063925,27
STEW,34,svm_rbf,0,0,0.017577607248669448,27
STEW,34,svm_rbf,0,0,0.010599293351983148,27
STEW,34,svm_rbf,0,0,0.06254326811622889,27
STEW,34,svm_rbf,0,0,0.006448240162652413,27
STEW,34,svm_rbf,0,0,0.047213440864442104,27
STEW,34,svm_rbf,1,1,0.5701705380193073,27
STEW,34,svm_rbf,1,1,0.5,27
STEW,34,svm_rbf,1,1,0.69962432362941,27
STEW,34,svm_rbf,1,0,0.42364329663646266,27
STEW,34,svm_rbf,1,1,0.8549631130617222,27
STEW,34,svm_rbf,1,1,0.6134173225592987,27
STEW,34,svm_rbf,1,0,0.45262353164758135,27
STEW,34,svm_rbf,1,0,0.241238574981714,27
STEW,34,svm_rbf,1,0,0.204668796431571,27
STEW,34,svm_rbf,1,0,0.24862384502596974,27
STEW,34,svm_rbf,1,0,0.27643519322570004,27
STEW,34,svm_rbf,1,0,0.2957371497359648,27
STEW,34,svm_rbf,1,0,0.4888027395685578,27
STEW,34,svm_rbf,1,0,0.4001146683978152,27
STEW,34,svm_rbf,1,1,0.6297765461386555,27
STEW,34,svm_rbf,1,0,0.45391915880942013,27
STEW,34,svm_rbf,1,0,0.48976055789871437,27
STEW,34,svm_rbf,1,1,0.7269179673371916,27
STEW,34,svm_rbf,1,0,0.409856650242674,27
STEW,34,svm_rbf,1,0,0.28383126238545187,27
STEW,34,svm_rbf,1,1,0.8941782672250441,27
STEW,35,svm_rbf,0,1,0.6430231698850234,28
STEW,35,svm_rbf,0,0,0.10408951803539077,28
STEW,35,svm_rbf,0,0,0.11789876037048229,28
STEW,35,svm_rbf,0,0,0.03962482174836592,28
STEW,35,svm_rbf,0,1,0.7357045488534306,28
STEW,35,svm_rbf,0,0,0.05976969323667847,28
STEW,35,svm_rbf,0,0,0.22761477714097084,28
STEW,35,svm_rbf,0,0,0.3195393522282711,28
STEW,35,svm_rbf,0,0,0.29192273289115167,28
STEW,35,svm_rbf,0,0,0.38978002595633965,28
STEW,35,svm_rbf,0,0,0.2849145002737537,28
STEW,35,svm_rbf,0,1,0.76170221275627,28
STEW,35,svm_rbf,0,0,0.05259067142979759,28
STEW,35,svm_rbf,0,0,0.0490223084832983,28
STEW,35,svm_rbf,0,0,0.08645653113868923,28
STEW,35,svm_rbf,0,0,0.3773428143493709,28
STEW,35,svm_rbf,0,0,0.19787416881730602,28
STEW,35,svm_rbf,1,0,0.4630016912289123,28
STEW,35,svm_rbf,1,0,0.21457196315611782,28
STEW,35,svm_rbf,1,1,0.64271189713043,28
STEW,35,svm_rbf,1,1,0.6446529177356711,28
STEW,35,svm_rbf,1,1,0.8946240326218661,28
STEW,35,svm_rbf,1,1,0.6146914535156864,28
STEW,35,svm_rbf,1,1,0.7444123547015512,28
STEW,35,svm_rbf,1,0,0.266018904705266,28
STEW,35,svm_rbf,1,0,0.3288646231710449,28
STEW,35,svm_rbf,1,1,0.5721359551879864,28
STEW,35,svm_rbf,1,0,0.4075893091923385,28
STEW,35,svm_rbf,1,1,0.6475322612100981,28
STEW,35,svm_rbf,1,1,0.8350228630503408,28
STEW,35,svm_rbf,1,0,0.14103645173569354,28
STEW,35,svm_rbf,1,0,0.1512578061255283,28
STEW,35,svm_rbf,1,1,0.82712441518151,28
STEW,35,svm_rbf,1,1,0.7536047371259791,28
STEW,35,svm_rbf,1,0,0.17671663380143568,28
STEW,35,svm_rbf,1,1,0.869665733932864,28
STEW,35,svm_rbf,1,0,0.21227538648897873,28
STEW,35,svm_rbf,1,1,0.7654161859497006,28
STEW,35,svm_rbf,1,1,0.593047395782132,28
STEW,36,svm_rbf,1,1,0.8103332757431274,29
STEW,36,svm_rbf,1,1,0.9482914670160125,29
STEW,36,svm_rbf,1,1,0.8237867010337704,29
STEW,36,svm_rbf,1,1,0.7658480002785912,29
STEW,36,svm_rbf,1,1,0.9654418380232991,29
STEW,36,svm_rbf,1,1,0.9263148171629472,29
STEW,36,svm_rbf,1,1,0.8845092124989201,29
STEW,36,svm_rbf,1,1,0.9431328369762148,29
STEW,36,svm_rbf,1,1,0.9424392927234496,29
STEW,36,svm_rbf,1,1,0.9393428745426271,29
STEW,36,svm_rbf,1,1,0.9218976680618448,29
STEW,36,svm_rbf,1,1,0.9326789978154444,29
STEW,36,svm_rbf,1,1,0.8474927689328493,29
STEW,36,svm_rbf,1,1,0.8527750830146476,29
STEW,36,svm_rbf,1,1,0.8390215732908718,29
STEW,36,svm_rbf,1,1,0.914173811218018,29
STEW,36,svm_rbf,1,1,0.8444467638526832,29
STEW,36,svm_rbf,1,1,0.8303089621217022,29
STEW,36,svm_rbf,0,0,0.09719364384686889,29
STEW,36,svm_rbf,0,0,0.08644960070528084,29
STEW,36,svm_rbf,0,1,0.600269279984604,29
STEW,36,svm_rbf,0,1,0.6455713867567701,29
STEW,36,svm_rbf,0,1,0.6373217860844724,29
STEW,36,svm_rbf,0,0,0.40421960634642895,29
STEW,36,svm_rbf,0,0,0.2122140191203333,29
STEW,36,svm_rbf,0,0,0.4664517969034818,29
STEW,36,svm_rbf,0,0,0.3680669451310736,29
STEW,36,svm_rbf,0,1,0.6569870825885774,29
STEW,36,svm_rbf,0,0,0.38415498463085745,29
STEW,36,svm_rbf,0,0,0.15234483058798462,29
STEW,36,svm_rbf,0,1,0.6967460341045821,29
STEW,36,svm_rbf,0,0,0.44996315644382023,29
STEW,36,svm_rbf,0,1,0.764325170768026,29
STEW,36,svm_rbf,0,0,0.3027099532743751,29
STEW,36,svm_rbf,0,1,0.5962091796393914,29
STEW,36,svm_rbf,0,1,0.8614468074037337,29
STEW,36,svm_rbf,0,1,0.8471192590740749,29
STEW,36,svm_rbf,0,1,0.83669873382327,29
STEW,36,svm_rbf,0,1,0.6151079066401316,29
STEW,36,svm_rbf,0,1,0.6777600682062663,29
STEW,36,svm_rbf,0,1,0.5366226410938956,29
STEW,36,svm_rbf,0,1,0.9627203627872368,29
STEW,36,svm_rbf,0,1,0.6873770985842259,29
STEW,36,svm_rbf,0,0,0.23927186106509357,29
STEW,36,svm_rbf,0,1,0.6023976420460607,29
STEW,36,svm_rbf,0,0,0.15963487384046665,29
STEW,37,svm_rbf,0,1,0.6781669504299465,30
STEW,37,svm_rbf,0,1,0.6442170806697692,30
STEW,37,svm_rbf,0,0,0.16693484988641655,30
STEW,37,svm_rbf,0,0,0.21968073541909738,30
STEW,37,svm_rbf,0,0,0.4109996219723601,30
STEW,37,svm_rbf,0,0,0.1968110583841896,30
STEW,37,svm_rbf,0,1,0.5670423292459226,30
STEW,37,svm_rbf,0,1,0.5439483214401538,30
STEW,37,svm_rbf,0,1,0.8693216115340016,30
STEW,37,svm_rbf,0,1,0.6037284946680962,30
STEW,37,svm_rbf,0,1,0.8222742172135014,30
STEW,37,svm_rbf,0,1,0.8572190326853243,30
STEW,37,svm_rbf,0,1,0.8699685531971012,30
STEW,37,svm_rbf,0,0,0.37865890929902574,30
STEW,37,svm_rbf,0,1,0.7149582942069176,30
STEW,37,svm_rbf,0,0,0.43334025788615993,30
STEW,37,svm_rbf,0,1,0.7921264487560777,30
STEW,37,svm_rbf,0,1,0.8393882239579523,30
STEW,37,svm_rbf,0,1,0.7980342444283348,30
STEW,37,svm_rbf,0,0,0.28190006957816927,30
STEW,37,svm_rbf,0,0,0.4714039008696425,30
STEW,37,svm_rbf,1,1,0.8656596810976817,30
STEW,37,svm_rbf,1,1,0.9448480904198797,30
STEW,37,svm_rbf,1,1,0.7306392644254218,30
STEW,37,svm_rbf,1,0,0.41784720402750225,30
