row_index,subject_id,true_label,pred_label,score_workload,model,fold,raw_snwa_score,K
63,sub-005,0,1,0.5114074579941287,external_SNWA_K3,,0.8964718794500327,3.0
64,sub-005,0,0,0.4599386079379898,external_SNWA_K3,,-0.013040780393149962,3.0
65,sub-005,1,0,0.41329204759406424,external_SNWA_K3,,-0.850028542573445,3.0
66,sub-005,1,0,0.4093472866033907,external_SNWA_K3,,-0.9218784773297907,3.0
67,sub-005,0,1,0.505188660826367,external_SNWA_K3,,0.7867347281221985,3.0
68,sub-005,1,0,0.49774413177431825,external_SNWA_K3,,0.6554025832433945,3.0
69,sub-005,1,0,0.3497486051273567,external_SNWA_K3,,-2.0397861788216427,3.0
70,sub-005,0,0,0.462835254701948,external_SNWA_K3,,0.03836555801099734,3.0
71,sub-005,1,0,0.47801493052701916,external_SNWA_K3,,0.3071107012148595,3.0
72,sub-005,1,0,0.3835468575924699,external_SNWA_K3,,-1.3975500422171698,3.0
73,sub-005,1,1,0.5561409860016444,external_SNWA_K3,,1.689772786133738,3.0
74,sub-005,0,1,0.5114779295336446,external_SNWA_K3,,0.8977157160340712,3.0
75,sub-005,0,0,0.37556246703092483,external_SNWA_K3,,-1.5470834347209679,3.0
76,sub-005,1,0,0.4386558168036973,external_SNWA_K3,,-0.39245068469521144,3.0
77,sub-005,0,0,0.4177558366972265,external_SNWA_K3,,-0.7689686049161326,3.0
78,sub-005,0,0,0.4094032503065902,external_SNWA_K3,,-0.9208576899967432,3.0
79,sub-005,0,0,0.32608234227575383,external_SNWA_K3,,-2.506449268403077,3.0
60,sub-005,1,1,0.7238742515767281,external_SNWA_K5,,3.454070221895539,5.0
61,sub-005,0,0,0.42746324900599714,external_SNWA_K5,,-0.23506631080654686,5.0
62,sub-005,1,1,0.6547083000850491,external_SNWA_K5,,2.5025054780359515,5.0
63,sub-005,0,1,0.5146400837591252,external_SNWA_K5,,0.7952898058513113,5.0
64,sub-005,0,0,0.39922237896664853,external_SNWA_K5,,-0.5772526050681026,5.0
65,sub-005,1,0,0.3739185725762212,external_SNWA_K5,,-0.8907666237784418,5.0
66,sub-005,1,0,0.27167498975847043,external_SNWA_K5,,-2.2733404875291594,5.0
67,sub-005,0,1,0.5430185324357284,external_SNWA_K5,,1.129915226559064,5.0
68,sub-005,1,0,0.46631817147855087,external_SNWA_K5,,0.22690026979398287,5.0
69,sub-005,1,0,0.3028585094652795,external_SNWA_K5,,-1.8256452040850906,5.0
70,sub-005,0,1,0.5116327456224704,external_SNWA_K5,,0.7599317046848784,5.0
71,sub-005,1,0,0.4877639033991805,external_SNWA_K5,,0.47944034591161167,5.0
72,sub-005,1,0,0.327800756234695,external_SNWA_K5,,-1.4861723623311816,5.0
73,sub-005,1,1,0.5375301672191828,external_SNWA_K5,,1.065009964315802,5.0
74,sub-005,0,0,0.4234385701274625,external_SNWA_K5,,-0.2834281423479851,5.0
75,sub-005,0,0,0.3602964368827683,external_SNWA_K5,,-1.0629951870802516,5.0
76,sub-005,1,0,0.4189228384753064,external_SNWA_K5,,-0.33783648311562336,5.0
77,sub-005,0,0,0.4116851855650988,external_SNWA_K5,,-0.4253863981300067,5.0
78,sub-005,0,0,0.4086671439457882,external_SNWA_K5,,-0.46202842737709865,5.0
79,sub-005,0,0,0.3219245878695498,external_SNWA_K5,,-1.5648690893299935,5.0
60,sub-005,1,1,0.7752955109871723,external_SNWA_K8,,4.571896981613488,8.0
61,sub-005,0,0,0.44937289548587617,external_SNWA_K8,,0.11590173959070113,8.0
62,sub-005,1,1,0.7569752543061281,external_SNWA_K8,,4.255729184908019,8.0
63,sub-005,0,1,0.5008992039015739,external_SNWA_K8,,0.7550989669004131,8.0
64,sub-005,0,0,0.3944027360111231,external_SNWA_K8,,-0.5815159477662988,8.0
65,sub-005,1,0,0.3500811355353601,external_SNWA_K8,,-1.168286951208037,8.0
66,sub-005,1,0,0.3585853884396855,external_SNWA_K8,,-1.0533889378810184,8.0
67,sub-005,0,1,0.5204451242638111,external_SNWA_K8,,0.9968957183585989,8.0
68,sub-005,1,1,0.5921847452397534,external_SNWA_K8,,1.8968904399194626,8.0
69,sub-005,1,0,0.3522259796648677,external_SNWA_K8,,-1.1391905850242052,8.0
70,sub-005,0,0,0.4900868272408093,external_SNWA_K8,,0.6214042084734079,8.0
71,sub-005,1,0,0.47968568363804687,external_SNWA_K8,,0.4926875321942867,8.0
72,sub-005,1,0,0.33034932722320076,external_SNWA_K8,,-1.4400455023210277,8.0
73,sub-005,1,1,0.5432369439768485,external_SNWA_K8,,1.2798795162449257,8.0
74,sub-005,0,1,0.5493932673588521,external_SNWA_K8,,1.3566528897988304,8.0
75,sub-005,0,0,0.3348093481815388,external_SNWA_K8,,-1.377940315565926,8.0
76,sub-005,1,0,0.3981270394382072,external_SNWA_K8,,-0.5333991730542414,8.0
77,sub-005,0,0,0.43055582517758045,external_SNWA_K8,,-0.12017592948803146,8.0
78,sub-005,0,0,0.40253934410465236,external_SNWA_K8,,-0.47659002115609433,8.0
79,sub-005,0,0,0.37952427206695355,external_SNWA_K8,,-0.7753918434016275,8.0
60,sub-005,1,1,0.7775218540945935,external_SNWA_K12,,4.257050925253508,12.0
61,sub-005,0,0,0.4455462244780768,external_SNWA_K12,,0.043677853750559915,12.0
62,sub-005,1,1,0.7575886740543275,external_SNWA_K12,,3.936660022406165,12.0
63,sub-005,0,0,0.4984726022921519,external_SNWA_K12,,0.6529770197055569,12.0
64,sub-005,0,0,0.3935858585588593,external_SNWA_K12,,-0.5685124042871713,12.0
65,sub-005,1,0,0.30575011774175953,external_SNWA_K12,,-1.6800662263800235,12.0
66,sub-005,1,0,0.3749505484165138,external_SNWA_K12,,-0.7942992225337305,12.0
67,sub-005,0,1,0.5513235861651667,external_SNWA_K12,,1.2610056673001373,12.0
68,sub-005,1,1,0.5670577040250907,external_SNWA_K12,,1.443981168553228,12.0
69,sub-005,1,0,0.33602251259975924,external_SNWA_K12,,-1.2816674635350747,12.0
70,sub-005,0,0,0.4849703937681946,external_SNWA_K12,,0.4981192032293584,12.0
71,sub-005,1,0,0.47452909548890154,external_SNWA_K12,,0.3782062252187491,12.0
72,sub-005,1,0,0.3539048136399366,external_SNWA_K12,,-1.0547956642413685,12.0
73,sub-005,1,1,0.569822028512266,external_SNWA_K12,,1.47628003005607,12.0
74,sub-005,0,1,0.6577616494356222,external_SNWA_K12,,2.543148844888427,12.0
75,sub-005,0,0,0.32246267285295505,external_SNWA_K12,,-1.4576793299729942,12.0
76,sub-005,1,0,0.374810781047516,external_SNWA_K12,,-0.7960087364792926,12.0
77,sub-005,0,0,0.44817847701358715,external_SNWA_K12,,0.07420206535421353,12.0
78,sub-005,0,0,0.4079860289713417,external_SNWA_K12,,-0.3966296269368673,12.0
79,sub-005,0,0,0.3405906497097408,external_SNWA_K12,,-1.2231750358882871,12.0
60,sub-005,1,1,0.7932472287253626,external_SNWA_K20,,3.7316977036572037,20.0
61,sub-005,0,0,0.4707352890046932,external_SNWA_K20,,0.31324200824100595,20.0
62,sub-005,1,1,0.7819173419055196,external_SNWA_K20,,3.5732950614463403,20.0
63,sub-005,0,1,0.5152989674227341,external_SNWA_K20,,0.7304518750275436,20.0
64,sub-005,0,0,0.40193997684337546,external_SNWA_K20,,-0.34200051468081394,20.0
65,sub-005,1,0,0.24457397006642526,external_SNWA_K20,,-2.049997644841885,20.0
66,sub-005,1,0,0.30848980406126203,external_SNWA_K20,,-1.300327150268455,20.0
67,sub-005,0,1,0.5515070540074763,external_SNWA_K20,,1.0708155224507223,20.0
68,sub-005,1,1,0.5548269756693631,external_SNWA_K20,,1.1022255875496263,20.0
69,sub-005,1,0,0.3044883975869339,external_SNWA_K20,,-1.3443511812553208,20.0
70,sub-005,0,0,0.49726187413343526,external_SNWA_K20,,0.5616866264503696,20.0
71,sub-005,1,0,0.41946646776181223,external_SNWA_K20,,-0.1726347586207891,20.0
72,sub-005,1,0,0.3187331810267868,external_SNWA_K20,,-1.1890384605748165,20.0
73,sub-005,1,1,0.5886249881029803,external_SNWA_K20,,1.4251534054801485,20.0
74,sub-005,0,1,0.6358326706309952,external_SNWA_K20,,1.890607271890666,20.0
75,sub-005,0,0,0.26440986333847366,external_SNWA_K20,,-1.8054087266743926,20.0
76,sub-005,1,0,0.3213425407373951,external_SNWA_K20,,-1.1609976552793553,20.0
77,sub-005,0,0,0.4148418084932619,external_SNWA_K20,,-0.21711568501703127,20.0
78,sub-005,0,0,0.4120601774230274,external_SNWA_K20,,-0.24393905229645632,20.0
79,sub-005,0,0,0.3140292672703694,external_SNWA_K20,,-1.2398990619470032,20.0
80,sub-006,0,0,0.4726199319639039,external_SNWA_K3,,0.369030105524953,3.0
81,sub-006,1,1,0.5368595324301546,external_SNWA_K3,,1.3739871850461163,3.0
82,sub-006,0,0,0.4850100460922592,external_SNWA_K3,,0.562933314154253,3.0
83,sub-006,0,1,0.548829141228551,external_SNWA_K3,,1.562355985810115,3.0
84,sub-006,0,0,0.3238880126139569,external_SNWA_K3,,-2.076938072279831,3.0
85,sub-006,0,0,0.3991793574958729,external_SNWA_K3,,-0.7996329776341322,3.0
86,sub-006,1,0,0.41419807604842057,external_SNWA_K3,,-0.5565392316561967,3.0
87,sub-006,0,0,0.4099940301066909,external_SNWA_K3,,-0.6243053355977659,3.0
88,sub-006,1,0,0.3720889220687724,external_SNWA_K3,,-1.2463137777768132,3.0
89,sub-006,1,0,0.35513942726990577,external_SNWA_K3,,-1.5324031773167754,3.0
90,sub-006,0,0,0.48777589511149394,external_SNWA_K3,,0.6061705826952605,3.0
91,sub-006,1,0,0.37880525878741,external_SNWA_K3,,-1.1344549651151394,3.0
92,sub-006,0,1,0.5609631430372928,external_SNWA_K3,,1.754223097763794,3.0
93,sub-006,0,0,0.4211876106796417,external_SNWA_K3,,-0.44431307334674,3.0
94,sub-006,1,1,0.5906024163253182,external_SNWA_K3,,2.2282576261424607,3.0
95,sub-006,0,0,0.36206639820902464,external_SNWA_K3,,-1.4147890032557482,3.0
96,sub-006,1,0,0.3881764136867854,external_SNWA_K3,,-0.9796581436132646,3.0
97,sub-006,1,0,0.3852269566519499,external_SNWA_K3,,-1.0282253106115007,3.0
98,sub-006,1,0,0.3588679477291423,external_SNWA_K3,,-1.4689716399952593,3.0
99,sub-006,1,0,0.35209400771891014,external_SNWA_K3,,-1.5844354942175958,3.0
80,sub-006,0,0,0.4649233273409972,external_SNWA_K5,,0.3643717242540886,5.0
81,sub-006,1,1,0.5645213902487595,external_SNWA_K5,,1.874284766976028,5.0
82,sub-006,0,0,0.4350056972814774,external_SNWA_K5,,-0.09199108903164809,5.0
83,sub-006,0,1,0.5073752591537243,external_SNWA_K5,,1.0061259488269219,5.0
84,sub-006,0,0,0.323927062562447,external_SNWA_K5,,-1.8821549796789798,5.0
85,sub-006,0,0,0.39594792259790434,external_SNWA_K5,,-0.6993271432245735,5.0
86,sub-006,1,0,0.37158783255363986,external_SNWA_K5,,-1.0881872055366313,5.0
87,sub-006,0,0,0.4133302878339787,external_SNWA_K5,,-0.42697627472680316,5.0
88,sub-006,1,0,0.3816986629509289,external_SNWA_K5,,-0.9256489432268092,5.0
89,sub-006,1,0,0.34406576777668857,external_SNWA_K5,,-1.5403898965797893,5.0
90,sub-006,0,1,0.9743062755190488,external_SNWA_K5,,14.615514013039496,5.0
91,sub-006,1,0,0.3560928297694539,external_SNWA_K5,,-1.3408725549874267,5.0
92,sub-006,0,1,0.6020832398057323,external_SNWA_K5,,2.457840354495012,5.0
93,sub-006,0,0,0.4443618352514328,external_SNWA_K5,,0.0513439591710281,5.0
94,sub-006,1,1,0.6943257301660483,external_SNWA_K5,,3.991145900081188,5.0
95,sub-006,0,0,0.34976785890393075,external_SNWA_K5,,-1.4454030563820812,5.0
96,sub-006,1,0,0.42597752768572844,external_SNWA_K5,,-0.23097472431172622,5.0
97,sub-006,1,0,0.3684241318431381,external_SNWA_K5,,-1.139410560677079,5.0
98,sub-006,1,0,0.3337961903817129,external_SNWA_K5,,-1.713385563028242,5.0
99,sub-006,1,0,0.34036198181914834,external_SNWA_K5,,-1.602488600480519,5.0
80,sub-006,0,0,0.46657203897742805,external_SNWA_K8,,0.4530340603672794,8.0
81,sub-006,1,1,0.5405500229213535,external_SNWA_K8,,1.64913217042007,8.0
82,sub-006,0,0,0.405913282984718,external_SNWA_K8,,-0.5433790755323106,8.0
83,sub-006,0,1,0.5285177202314588,external_SNWA_K8,,1.4540152904402415,8.0
84,sub-006,0,0,0.35523796848778344,external_SNWA_K8,,-1.411630819290178,8.0
85,sub-006,0,0,0.43956452499486226,external_SNWA_K8,,0.013202752290559077,8.0
86,sub-006,1,0,0.39640513735430943,external_SNWA_K8,,-0.7030667742371152,8.0
87,sub-006,0,0,0.41300059740862355,external_SNWA_K8,,-0.42512438526067914,8.0
88,sub-006,1,0,0.4299167175941452,external_SNWA_K8,,-0.14519653715650285,8.0
89,sub-006,1,0,0.3199771513584735,external_SNWA_K8,,-2.0482053453072298,8.0
90,sub-006,0,1,0.9796626261361825,external_SNWA_K8,,16.625904984437668,8.0
91,sub-006,1,0,0.39708087278236387,external_SNWA_K8,,-0.6916760046009056,8.0
92,sub-006,0,1,0.5507533121171629,external_SNWA_K8,,1.8151823783811671,8.0
93,sub-006,0,0,0.4190923213572945,external_SNWA_K8,,-0.3239631319842296,8.0
94,sub-006,1,1,0.6641825219953791,external_SNWA_K8,,3.744772373358913,8.0
95,sub-006,0,0,0.3747544103725617,external_SNWA_K8,,-1.0718474403936515,8.0
96,sub-006,1,0,0.3888672337913092,external_SNWA_K8,,-0.8305959565738689,8.0
97,sub-006,1,0,0.4165333356082955,external_SNWA_K8,,-0.3664067591789273,8.0
98,sub-006,1,0,0.39796320032130234,external_SNWA_K8,,-0.6768126944292876,8.0
99,sub-006,1,0,0.36274816030130297,external_SNWA_K8,,-1.279956184414457,8.0
80,sub-006,0,0,0.4550190587086452,external_SNWA_K12,,0.18467733254501995,12.0
81,sub-006,1,1,0.5454106942802996,external_SNWA_K12,,1.3162665952528383,12.0
82,sub-006,0,0,0.43561786595847524,external_SNWA_K12,,-0.06050282451492601,12.0
83,sub-006,0,1,0.5463452130731041,external_SNWA_K12,,1.3280327213732326,12.0
84,sub-006,0,0,0.260892532790943,external_SNWA_K12,,-2.502385998223322,12.0
85,sub-006,0,0,0.45246782078571973,external_SNWA_K12,,0.15255120423936727,12.0
86,sub-006,1,0,0.3796545835737101,external_SNWA_K12,,-0.7847588510745811,12.0
87,sub-006,0,0,0.4074651315234364,external_SNWA_K12,,-0.420957844002423,12.0
88,sub-006,1,0,0.30866549433117924,external_SNWA_K12,,-1.7690141266171588,12.0
89,sub-006,1,0,0.2974234753455717,external_SNWA_K12,,-1.9351578394186473,12.0
90,sub-006,0,1,0.9663193537570721,external_SNWA_K12,,11.224100521706553,12.0
91,sub-006,1,0,0.2811361645137544,external_SNWA_K12,,-2.182462975487358,12.0
92,sub-006,0,1,0.6002285182438546,external_SNWA_K12,,2.016253339139214,12.0
93,sub-006,0,0,0.42304760721484685,external_SNWA_K12,,-0.22064508988220582,12.0
94,sub-006,1,1,0.7032313686837095,external_SNWA_K12,,3.4404794915397376,12.0
95,sub-006,0,0,0.3662336434491757,external_SNWA_K12,,-0.9638944825496221,12.0
96,sub-006,1,0,0.34596185246594574,external_SNWA_K12,,-1.239891724524141,12.0
97,sub-006,1,0,0.39612269148553564,external_SNWA_K12,,-0.5682529316349599,12.0
98,sub-006,1,0,0.3014069743651555,external_SNWA_K12,,-1.875885994276764,12.0
99,sub-006,1,0,0.2434513335698586,external_SNWA_K12,,-2.7911385352481837,12.0
80,sub-006,0,0,0.4465257421150817,external_SNWA_K20,,0.08713332809353876,20.0
81,sub-006,1,1,0.6082906424964953,external_SNWA_K20,,2.0880668445106743,20.0
82,sub-006,0,0,0.4548123793999835,external_SNWA_K20,,0.18941250307712684,20.0
83,sub-006,0,1,0.5468425734339184,external_SNWA_K20,,1.317421100301416,20.0
84,sub-006,0,0,0.302753217925151,external_SNWA_K20,,-1.8057934583804494,20.0
85,sub-006,0,0,0.4134700260297051,external_SNWA_K20,,-0.32512400276499925,20.0
86,sub-006,1,0,0.3711646045752588,external_SNWA_K20,,-0.8677453475427204,20.0
87,sub-006,0,0,0.41082312293206363,external_SNWA_K20,,-0.3585057243864427,20.0
88,sub-006,1,0,0.3193126930326547,external_SNWA_K20,,-1.5696319185049652,20.0
89,sub-006,1,0,0.2979069783973738,external_SNWA_K20,,-1.8762644199498943,20.0
90,sub-006,0,1,0.8866270725457683,external_SNWA_K20,,7.027706771730487,20.0
91,sub-006,1,0,0.3179312942251922,external_SNWA_K20,,-1.589074144302489,20.0
92,sub-006,0,1,0.6332259191468489,external_SNWA_K20,,2.41179847960177,20.0
93,sub-006,0,0,0.4248972446047788,external_SNWA_K20,,-0.18170419948904182,20.0
94,sub-006,1,1,0.7926600946085441,external_SNWA_K20,,4.840824415872297,20.0
95,sub-006,0,0,0.3471759227214637,external_SNWA_K20,,-1.1862936827126511,20.0
96,sub-006,1,0,0.3693652125248328,external_SNWA_K20,,-0.8913254806936524,20.0
97,sub-006,1,0,0.4218778725789503,external_SNWA_K20,,-0.219495015060013,20.0
98,sub-006,1,0,0.29918278904675344,external_SNWA_K20,,-1.8576492305614303,20.0
99,sub-006,1,0,0.2873559011955166,external_SNWA_K20,,-2.03202442873752,20.0
100,sub-007,1,1,0.7326820165162194,external_SNWA_K3,,4.920941316108577,3.0
101,sub-007,0,1,0.7452563906445089,external_SNWA_K3,,5.191484115335385,3.0
102,sub-007,0,1,0.5254083022028823,external_SNWA_K3,,1.1591419419259343,3.0
103,sub-007,0,1,0.5467116777918498,external_SNWA_K3,,1.5146451440287592,3.0
104,sub-007,1,0,0.35294954386368543,external_SNWA_K3,,-1.7780051841098332,3.0
105,sub-007,1,0,0.49992967724822374,external_SNWA_K3,,0.7358772223606231,3.0
106,sub-007,1,1,0.6144278940147535,external_SNWA_K3,,2.6705910645926423,3.0
107,sub-007,0,0,0.4625634111064448,external_SNWA_K3,,0.11449671022449656,3.0
108,sub-007,1,0,0.46326112225961225,external_SNWA_K3,,0.12614158147483778,3.0
109,sub-007,0,0,0.4416346853484648,external_SNWA_K3,,-0.2361553515277656,3.0
110,sub-007,1,0,0.3867635116134246,external_SNWA_K3,,-1.175645857467366,3.0
111,sub-007,1,0,0.4865436617264098,external_SNWA_K3,,0.5136385532330516,3.0
112,sub-007,0,0,0.4713235789667739,external_SNWA_K3,,0.2605425134474787,3.0
113,sub-007,0,0,0.43468740761943164,external_SNWA_K3,,-0.3532614364708393,3.0
114,sub-007,0,0,0.4439946523029342,external_SNWA_K3,,-0.19646472222280645,3.0
115,sub-007,1,1,0.5141239936974451,external_SNWA_K3,,0.9715407276671852,3.0
116,sub-007,1,0,0.4623212005633584,external_SNWA_K3,,0.11045362135046977,3.0
117,sub-007,1,1,0.5667053868467025,external_SNWA_K3,,1.8508784152775835,3.0
118,sub-007,0,0,0.3787401722660897,external_SNWA_K3,,-1.3165724990587726,3.0
119,sub-007,0,0,0.3600653294461458,external_SNWA_K3,,-1.6492915774658388,3.0
100,sub-007,1,1,0.9983813063690512,external_SNWA_K5,,20.577529743184293,5.0
101,sub-007,0,1,0.9637464542494335,external_SNWA_K5,,10.801002780103794,5.0
102,sub-007,0,0,0.4989108657240148,external_SNWA_K5,,0.5878507594430968,5.0
103,sub-007,0,1,0.5495771150441213,external_SNWA_K5,,1.2200419856219848,5.0
104,sub-007,1,0,0.3023868548625344,external_SNWA_K5,,-1.9978961598378022,5.0
105,sub-007,1,0,0.4011433493521899,external_SNWA_K5,,-0.6445343572398158,5.0
106,sub-007,1,1,0.6428593053991394,external_SNWA_K5,,2.4290664837935494,5.0
107,sub-007,0,0,0.45002406591522204,external_SNWA_K5,,-0.022258279853336657,5.0
108,sub-007,1,1,0.5635101331666247,external_SNWA_K5,,1.3955900503330885,5.0
109,sub-007,0,0,0.4171527265037526,external_SNWA_K5,,-0.43859947668569915,5.0
110,sub-007,1,0,0.3180584327068464,external_SNWA_K5,,-1.7701396324150076,5.0
111,sub-007,1,0,0.34332277963807456,external_SNWA_K5,,-1.4150901795033597,5.0
112,sub-007,0,0,0.4918653504560529,external_SNWA_K5,,0.50021367805047,5.0
113,sub-007,0,0,0.4143981378597331,external_SNWA_K5,,-0.4738601328547198,5.0
114,sub-007,0,0,0.3758367762399123,external_SNWA_K5,,-0.9758477254335933,5.0
115,sub-007,1,1,0.5108294952830182,external_SNWA_K5,,0.73610909090307,5.0
116,sub-007,1,0,0.3570159043990255,external_SNWA_K5,,-1.2279630055509687,5.0
117,sub-007,1,0,0.49680079811555,external_SNWA_K5,,0.5616063981711764,5.0
118,sub-007,0,0,0.30373697318273485,external_SNWA_K5,,-1.9780206706647312,5.0
119,sub-007,0,0,0.268264664638293,external_SNWA_K5,,-2.518674464394421,5.0
100,sub-007,1,1,0.9966856057320923,external_SNWA_K8,,14.845014679558991,8.0
101,sub-007,0,1,0.9774692678292842,external_SNWA_K8,,9.998508018431435,8.0
102,sub-007,0,1,0.5575825725520639,external_SNWA_K8,,1.1401283066920407,8.0
103,sub-007,0,1,0.5104058904202204,external_SNWA_K8,,0.6651908114062149,8.0
104,sub-007,1,0,0.30609575385252696,external_SNWA_K8,,-1.4877815248905606,8.0
105,sub-007,1,0,0.39367318116903466,external_SNWA_K8,,-0.5201745189208784,8.0
106,sub-007,1,1,0.6924745104396607,external_SNWA_K8,,2.5929150883378482,8.0
107,sub-007,0,0,0.436725730278346,external_SNWA_K8,,-0.07600317576212008,8.0
108,sub-007,1,1,0.5287791830451989,external_SNWA_K8,,0.8494675337845684,8.0
109,sub-007,0,0,0.4721287962336052,external_SNWA_K8,,0.28161528316864093,8.0
110,sub-007,1,0,0.34145249026882074,external_SNWA_K8,,-1.0832341103904441,8.0
111,sub-007,1,0,0.39411050184270274,external_SNWA_K8,,-0.5155890916266439,8.0
112,sub-007,0,0,0.44636368313660557,external_SNWA_K8,,0.021842801995395292,8.0
113,sub-007,0,0,0.37727058098886024,external_SNWA_K8,,-0.693529106303513,8.0
114,sub-007,0,0,0.3967267626929059,external_SNWA_K8,,-0.48819371570431425,8.0
115,sub-007,1,1,0.5101837735648401,external_SNWA_K8,,0.6629657984182661,8.0
116,sub-007,1,0,0.367652415245394,external_SNWA_K8,,-0.7965429735351091,8.0
117,sub-007,1,1,0.5503184412714794,external_SNWA_K8,,1.0665339272552004,8.0
118,sub-007,0,0,0.3120329132068952,external_SNWA_K8,,-1.4181815404509504,8.0
119,sub-007,0,0,0.2987295836909685,external_SNWA_K8,,-1.575192560600598,8.0
100,sub-007,1,1,0.9963042960605519,external_SNWA_K12,,14.950428645210668,12.0
101,sub-007,0,1,0.9569909176918667,external_SNWA_K12,,8.573529955654651,12.0
102,sub-007,0,1,0.5141965032420595,external_SNWA_K12,,0.7878532448659101,12.0
103,sub-007,0,0,0.48740384964362776,external_SNWA_K12,,0.5138176656583213,12.0
104,sub-007,1,0,0.29662695615557666,external_SNWA_K12,,-1.5645658992947031,12.0
105,sub-007,1,0,0.42357799476080565,external_SNWA_K12,,-0.1449807881305501,12.0
106,sub-007,1,1,0.8897936683832772,external_SNWA_K12,,5.982002019277573,12.0
107,sub-007,0,0,0.43176540119342194,external_SNWA_K12,,-0.05946869382368695,12.0
108,sub-007,1,1,0.5087472852133161,external_SNWA_K12,,0.7321021585581559,12.0
109,sub-007,0,0,0.45252062768214035,external_SNWA_K12,,0.1556779889571973,12.0
110,sub-007,1,0,0.349304713858285,external_SNWA_K12,,-0.9476712902201689,12.0
111,sub-007,1,0,0.43164503285500466,external_SNWA_K12,,-0.0607229246456238,12.0
112,sub-007,0,0,0.451611597842432,external_SNWA_K12,,0.14629644498204364,12.0
113,sub-007,0,0,0.3803039530158258,external_SNWA_K12,,-0.6055285949291578,12.0
114,sub-007,0,0,0.3883139936546003,external_SNWA_K12,,-0.518986067884802,12.0
115,sub-007,1,1,0.5027506796096753,external_SNWA_K12,,0.6707747980775896,12.0
116,sub-007,1,0,0.4022572070461711,external_SNWA_K12,,-0.36985690575173497,12.0
117,sub-007,1,1,0.5331617316344971,external_SNWA_K12,,0.9822423991173637,12.0
118,sub-007,0,0,0.38841420616705036,external_SNWA_K12,,-0.5179075780050526,12.0
119,sub-007,0,0,0.30524161761591234,external_SNWA_K12,,-1.4598778524092022,12.0
100,sub-007,1,1,0.9999999999991132,external_SNWA_K20,,72.53717630700365,20.0
101,sub-007,0,1,0.9908300118483808,external_SNWA_K20,,12.748186675709162,20.0
102,sub-007,0,0,0.4708185981274032,external_SNWA_K20,,0.3089841257764554,20.0
103,sub-007,0,0,0.46963399916661497,external_SNWA_K20,,0.29665949498147604,20.0
104,sub-007,1,0,0.3016970095139673,external_SNWA_K20,,-1.5632503854174247,20.0
105,sub-007,1,0,0.3875577749591789,external_SNWA_K20,,-0.5741194893175534,20.0
106,sub-007,1,1,0.8275225452377706,external_SNWA_K20,,4.676222079327004,20.0
107,sub-007,0,0,0.4424668851166902,external_SNWA_K20,,0.012748155379218057,20.0
108,sub-007,1,0,0.48258684832590015,external_SNWA_K20,,0.4312585786269252,20.0
109,sub-007,0,0,0.48732001070830794,external_SNWA_K20,,0.4803728608657215,20.0
110,sub-007,1,0,0.3744503453851942,external_SNWA_K20,,-0.718175871321489,20.0
111,sub-007,1,0,0.42785599385802126,external_SNWA_K20,,-0.14132792697245886,20.0
112,sub-007,0,0,0.4406052616164311,external_SNWA_K20,,-0.006819137566594623,20.0
113,sub-007,0,0,0.4192925054454177,external_SNWA_K20,,-0.23223326278525191,20.0
114,sub-007,0,0,0.43683787385171413,external_SNWA_K20,,-0.04647202992315956,20.0
115,sub-007,1,0,0.4508121089489125,external_SNWA_K20,,0.10026326656063937,20.0
116,sub-007,1,0,0.4229508363768345,external_SNWA_K20,,-0.19333860358038701,20.0
117,sub-007,1,1,0.5462389732463192,external_SNWA_K20,,1.0925967705534023,20.0
118,sub-007,0,0,0.4095967954686816,external_SNWA_K20,,-0.335785744288073,20.0
119,sub-007,0,0,0.34534390944684673,external_SNWA_K20,,-1.0457722714262245,20.0
120,sub-008,0,1,0.5126889258119884,external_SNWA_K3,,0.962500134339547,3.0
121,sub-008,1,1,0.7991558735167373,external_SNWA_K3,,6.81210556106933,3.0
122,sub-008,1,1,0.7572383204659668,external_SNWA_K3,,5.741665341991983,3.0
123,sub-008,0,0,0.4827881529555911,external_SNWA_K3,,0.4363971978324506,3.0
124,sub-008,0,1,0.6299043870809806,external_SNWA_K3,,3.077796303788133,3.0
125,sub-008,1,0,0.49125063461215623,external_SNWA_K3,,0.5853507572131326,3.0
126,sub-008,1,1,0.7593166388547687,external_SNWA_K3,,5.7915260967150965,3.0
127,sub-008,0,0,0.3932871372201057,external_SNWA_K3,,-1.1670531457820845,3.0
128,sub-008,0,0,0.4375839314539622,external_SNWA_K3,,-0.36435285893819536,3.0
129,sub-008,1,0,0.4693926653085558,external_SNWA_K3,,0.2002248927143679,3.0
130,sub-008,0,0,0.38255373435152534,external_SNWA_K3,,-1.3658447848943747,3.0
131,sub-008,1,0,0.47598398498492167,external_SNWA_K3,,0.316510627485291,3.0
132,sub-008,0,0,0.4425275495470242,external_SNWA_K3,,-0.2761289756973692,3.0
133,sub-008,0,0,0.41308838630036565,external_SNWA_K3,,-0.8051389267670159,3.0
134,sub-008,1,0,0.4500282971431942,external_SNWA_K3,,-0.14265214721246533,3.0
135,sub-008,0,0,0.41477835684433395,external_SNWA_K3,,-0.7745057438263105,3.0
136,sub-008,0,0,0.47549278161270914,external_SNWA_K3,,0.3078502850384821,3.0
137,sub-008,1,0,0.4407478331557665,external_SNWA_K3,,-0.3078654743064629,3.0
