subject_id,y_true,score,calibration
sub06,0,-11.60739319924185,mean_subtraction
sub06,0,-10.779946305407885,mean_subtraction
sub06,0,-10.25048105256252,mean_subtraction
sub06,0,-32.12475677461867,mean_subtraction
sub06,0,-17.35486213036364,mean_subtraction
sub06,0,0.6523073951083111,mean_subtraction
sub06,0,1.172113718827294,mean_subtraction
sub06,1,-3.9398414934508517,mean_subtraction
sub06,1,2.5934876787276555,mean_subtraction
sub06,1,0.19220817433727563,mean_subtraction
sub06,1,-40.12004517864176,mean_subtraction
sub06,1,-18.906497969812566,mean_subtraction
sub06,1,-20.59854943362379,mean_subtraction
sub06,1,2.8676870465479705,mean_subtraction
sub06,1,-6.207914335400735,mean_subtraction
sub06,1,-9.641992853695877,mean_subtraction
sub06,1,-3.277663099612349,mean_subtraction
sub06,1,-8.471620423142767,mean_subtraction
sub06,1,-13.910892830750946,mean_subtraction
sub06,1,-5.960150735461391,mean_subtraction
sub06,1,-1.9791274871852818,mean_subtraction
sub07,0,-5.2559732343353724,mean_subtraction
sub07,0,-1.7150122106453014,mean_subtraction
sub07,0,26.794545204834165,mean_subtraction
sub07,0,35.22953370538928,mean_subtraction
sub07,0,116.7937097122134,mean_subtraction
sub07,0,58.33174636405214,mean_subtraction
sub07,0,90.02519569403795,mean_subtraction
sub07,0,42.50231948524534,mean_subtraction
sub07,0,2.722231502809355,mean_subtraction
sub07,0,78.06497942265196,mean_subtraction
sub07,0,74.61578298700616,mean_subtraction
sub07,0,117.15256276976032,mean_subtraction
sub07,0,140.85463713466694,mean_subtraction
sub07,0,192.7973869282774,mean_subtraction
sub07,1,-1.0876586724193114,mean_subtraction
sub07,1,-6.192900258880895,mean_subtraction
sub07,1,-3.3523245545704983,mean_subtraction
sub07,1,-8.031988814403098,mean_subtraction
sub07,1,-6.6400465521085685,mean_subtraction
sub07,1,-3.5259134494035993,mean_subtraction
sub07,1,-11.739049128106577,mean_subtraction
sub07,1,-17.416091843148937,mean_subtraction
sub07,1,-7.645617900520534,mean_subtraction
sub07,1,9.925425809841117,mean_subtraction
sub07,1,-11.245667537294619,mean_subtraction
sub07,1,19.71632539809563,mean_subtraction
sub07,1,13.46859450913432,mean_subtraction
sub07,1,-7.200918554640752,mean_subtraction
sub08,0,63.142952879120365,mean_subtraction
sub08,0,-10.356993537744767,mean_subtraction
sub08,0,-29.041169159660118,mean_subtraction
sub08,0,-79.57625154854938,mean_subtraction
sub08,0,-77.93064469887383,mean_subtraction
sub08,0,-66.49369994244589,mean_subtraction
sub08,0,-29.253155700277112,mean_subtraction
sub08,0,15.410987730100244,mean_subtraction
sub08,0,-41.163066616196545,mean_subtraction
sub08,0,-25.866082021356014,mean_subtraction
sub08,0,47.28448721245978,mean_subtraction
sub08,0,-21.625527413558203,mean_subtraction
sub08,0,5.437767087029521,mean_subtraction
sub08,0,43.83714546155638,mean_subtraction
sub08,1,-36.89562884616263,mean_subtraction
sub08,1,26.21935042956894,mean_subtraction
sub08,1,-3.147231956140497,mean_subtraction
sub08,1,-20.37950931040734,mean_subtraction
sub08,1,-117.37895445349581,mean_subtraction
sub08,1,-119.26292842692422,mean_subtraction
sub08,1,-71.01550850538008,mean_subtraction
sub08,1,-42.14234147904826,mean_subtraction
sub08,1,-26.660636187878463,mean_subtraction
sub08,1,-27.72698347547309,mean_subtraction
sub08,1,20.64975836385677,mean_subtraction
sub08,1,-1.6875094625767517,mean_subtraction
sub08,1,-34.36244321487147,mean_subtraction
sub08,1,-18.539145944475994,mean_subtraction
sub09,0,8.83335981498797,mean_subtraction
sub09,0,7.935095605173123,mean_subtraction
sub09,0,4.664755714215206,mean_subtraction
sub09,0,5.207623285503379,mean_subtraction
sub09,0,-2.7035828731208857,mean_subtraction
sub09,0,-10.480855751002329,mean_subtraction
sub09,0,-10.609665802647429,mean_subtraction
sub09,0,2.7024196244846115,mean_subtraction
sub09,0,-1.7666557715879097,mean_subtraction
sub09,0,-7.353332386941827,mean_subtraction
sub09,0,-13.685811023778614,mean_subtraction
sub09,0,-16.401043362983497,mean_subtraction
sub09,0,-14.366922943372407,mean_subtraction
sub09,0,-8.827127876989945,mean_subtraction
sub09,1,6.593659383189179,mean_subtraction
sub09,1,-9.834391519874195,mean_subtraction
sub09,1,-8.042502811570616,mean_subtraction
sub09,1,9.511150156473782,mean_subtraction
sub09,1,0.32392998064056144,mean_subtraction
sub09,1,77.1530330812109,mean_subtraction
sub09,1,53.357904694417556,mean_subtraction
sub09,1,40.05353536527757,mean_subtraction
sub09,1,18.216345009928148,mean_subtraction
sub09,1,21.96149307800997,mean_subtraction
sub09,1,5.044156121156195,mean_subtraction
sub09,1,6.477636869499934,mean_subtraction
sub09,1,-10.842838812086871,mean_subtraction
sub09,1,-7.028988823930062,mean_subtraction
sub10,0,-17.42543542552311,mean_subtraction
sub10,0,22.409155008689606,mean_subtraction
sub10,0,57.967328731595366,mean_subtraction
sub10,0,28.44145563016949,mean_subtraction
sub10,0,17.069883261461474,mean_subtraction
sub10,0,42.22553341597887,mean_subtraction
sub10,0,62.805812361141896,mean_subtraction
sub10,0,1.0738740903691988,mean_subtraction
sub10,0,8.853859491008393,mean_subtraction
sub10,0,10.835075290039512,mean_subtraction
sub10,0,50.147986747168915,mean_subtraction
sub10,0,24.165384731849088,mean_subtraction
sub10,0,15.398146553766074,mean_subtraction
sub10,0,-20.698541924634494,mean_subtraction
sub10,1,119.14733601936007,mean_subtraction
sub10,1,23.543217059427818,mean_subtraction
sub10,1,-17.585132310140978,mean_subtraction
sub10,1,28.018202970711943,mean_subtraction
sub10,1,-0.19583758005396185,mean_subtraction
sub10,1,4.440520944721345,mean_subtraction
sub10,1,36.92985544883162,mean_subtraction
sub10,1,20.890991587410987,mean_subtraction
sub10,1,-0.8529372597461267,mean_subtraction
sub10,1,-4.43342959722906,mean_subtraction
sub10,1,-7.102961806559445,mean_subtraction
sub10,1,-11.449227505436117,mean_subtraction
sub10,1,-24.041118645722094,mean_subtraction
sub10,1,-8.323668788795992,mean_subtraction
sub11,0,-56.1591670855224,mean_subtraction
sub11,0,-49.116236838491076,mean_subtraction
sub11,0,122.56024508919526,mean_subtraction
sub11,0,-0.0723450747978144,mean_subtraction
sub11,0,24.97983946590594,mean_subtraction
sub11,0,62.62372915846177,mean_subtraction
sub11,0,39.035476517994404,mean_subtraction
sub11,0,71.92932083360003,mean_subtraction
sub11,0,-30.025505402457902,mean_subtraction
sub11,0,-26.05942438729729,mean_subtraction
sub11,0,112.04369381150566,mean_subtraction
sub11,0,66.09223189194486,mean_subtraction
sub11,0,124.94224521362382,mean_subtraction
sub11,0,-54.16976908745743,mean_subtraction
sub11,1,-59.61383958528684,mean_subtraction
sub11,1,-45.28977287004869,mean_subtraction
sub11,1,-53.989687680491016,mean_subtraction
sub11,1,-45.16145265797195,mean_subtraction
sub11,1,-47.642785973367886,mean_subtraction
sub11,1,-58.792214251194935,mean_subtraction
sub11,1,-47.25126827461182,mean_subtraction
sub11,1,-63.41921500167296,mean_subtraction
sub11,1,-54.65443704843351,mean_subtraction
sub11,1,-55.29725342917704,mean_subtraction
sub11,1,-59.5748104037117,mean_subtraction
sub11,1,-49.34333710287493,mean_subtraction
sub11,1,-30.084415145799866,mean_subtraction
sub11,1,-30.324331453817244,mean_subtraction
sub12,0,-54.978329724995746,mean_subtraction
sub12,0,-50.63355811976412,mean_subtraction
sub12,0,-40.076855515484056,mean_subtraction
sub12,0,-31.90949125871644,mean_subtraction
sub12,0,-52.09515851530549,mean_subtraction
sub12,0,-50.302868893586954,mean_subtraction
sub12,0,-35.475994559600224,mean_subtraction
sub12,0,-17.665340680833634,mean_subtraction
sub12,0,-38.30831397950223,mean_subtraction
sub12,0,-39.527066822168706,mean_subtraction
sub12,0,-36.66439047829263,mean_subtraction
sub12,0,-11.384953565173868,mean_subtraction
sub12,0,-21.30020855726538,mean_subtraction
sub12,0,4.6944419148598415,mean_subtraction
sub12,1,-45.48977452112657,mean_subtraction
sub12,1,-44.076515534085715,mean_subtraction
sub12,1,-41.17060970109023,mean_subtraction
sub12,1,-42.399303315070924,mean_subtraction
sub12,1,-44.590475625596376,mean_subtraction
sub12,1,-40.71361497853113,mean_subtraction
sub12,1,-39.85135656410403,mean_subtraction
sub12,1,-42.2824583967483,mean_subtraction
sub12,1,-26.38994389129358,mean_subtraction
sub12,1,-12.79366194318797,mean_subtraction
sub12,1,-23.891739908003277,mean_subtraction
sub12,1,-37.70373820691744,mean_subtraction
sub12,1,-43.63152859657029,mean_subtraction
sub12,1,-63.15603128801562,mean_subtraction
sub13,0,-0.7341037436766021,mean_subtraction
sub13,0,-7.693297815917323,mean_subtraction
sub13,0,-18.17756770581433,mean_subtraction
sub13,0,-12.499268263799857,mean_subtraction
sub13,0,-20.417575767756386,mean_subtraction
sub13,0,-33.391907012625815,mean_subtraction
sub13,0,-15.8478528963346,mean_subtraction
sub13,0,-8.384536656675284,mean_subtraction
sub13,0,61.04376093666224,mean_subtraction
sub13,0,-10.103277567329336,mean_subtraction
sub13,0,-9.659844617374294,mean_subtraction
sub13,0,14.237959286508357,mean_subtraction
sub13,0,-10.642279586867312,mean_subtraction
sub13,0,-22.424340891307192,mean_subtraction
sub13,1,-7.232700480004817,mean_subtraction
sub13,1,-9.976641663216604,mean_subtraction
sub13,1,-7.04334371601743,mean_subtraction
sub13,1,-13.685470111829838,mean_subtraction
sub13,1,-12.003579983460378,mean_subtraction
sub13,1,0.19950425804870864,mean_subtraction
sub13,1,1.452655970959975,mean_subtraction
sub13,1,-20.678744193020634,mean_subtraction
sub13,1,-25.249895191013092,mean_subtraction
sub13,1,-35.35636632408862,mean_subtraction
sub13,1,-14.156867329079146,mean_subtraction
sub13,1,1.062085396898185,mean_subtraction
sub13,1,-14.582423751339446,mean_subtraction
sub13,1,-25.619852536801314,mean_subtraction
sub14,0,78.52615870884327,mean_subtraction
sub14,0,78.99828920529502,mean_subtraction
sub14,0,26.568926525203167,mean_subtraction
sub14,0,45.660088180501674,mean_subtraction
sub14,0,28.334902032202987,mean_subtraction
sub14,0,-27.01747968398999,mean_subtraction
sub14,0,-3.5660608882879967,mean_subtraction
sub14,0,25.2187877760928,mean_subtraction
sub14,0,49.74964860774211,mean_subtraction
sub14,0,54.46385027041076,mean_subtraction
sub14,0,36.26301356626623,mean_subtraction
sub14,0,17.45018108020795,mean_subtraction
sub14,0,-31.704076015620114,mean_subtraction
sub14,0,45.938624414130814,mean_subtraction
sub14,1,-64.6991842094468,mean_subtraction
sub14,1,-66.70445187730269,mean_subtraction
sub14,1,-68.50334034795787,mean_subtraction
sub14,1,-55.52756268047482,mean_subtraction
sub14,1,-42.77071853649016,mean_subtraction
sub14,1,-75.32522418007251,mean_subtraction
sub14,1,-42.15709501232681,mean_subtraction
sub14,1,-63.26181264607748,mean_subtraction
sub14,1,-72.5291366082048,mean_subtraction
sub14,1,-56.43426040142771,mean_subtraction
sub14,1,-69.28098269529295,mean_subtraction
sub14,1,-57.63737784828308,mean_subtraction
sub14,1,-48.22757997653222,mean_subtraction
sub14,1,-50.85906594842707,mean_subtraction
sub15,0,26.260340585797536,mean_subtraction
sub15,0,-11.903757291583716,mean_subtraction
sub15,0,-10.639819003224972,mean_subtraction
sub15,0,-16.041656526662027,mean_subtraction
sub15,0,-13.506068493808213,mean_subtraction
sub15,0,-24.00116324217541,mean_subtraction
sub15,0,-8.127211826726864,mean_subtraction
sub15,0,-3.6796053568256366,mean_subtraction
sub15,0,-28.488008280453606,mean_subtraction
sub15,0,-11.252074601138784,mean_subtraction
sub15,0,-12.509546118783273,mean_subtraction
sub15,0,-27.658121029469974,mean_subtraction
sub15,0,-7.266565768087145,mean_subtraction
sub15,0,-15.776439125079152,mean_subtraction
sub15,1,18.37188245204787,mean_subtraction
sub15,1,-7.492372400594787,mean_subtraction
sub15,1,-6.103565357839724,mean_subtraction
sub15,1,203.8795783311399,mean_subtraction
sub15,1,171.38284022707592,mean_subtraction
sub15,1,158.09349357464944,mean_subtraction
sub15,1,-7.054274856355077,mean_subtraction
sub15,1,-3.8200623263344986,mean_subtraction
sub15,1,-10.996490612098066,mean_subtraction
sub15,1,126.69869382026451,mean_subtraction
sub15,1,99.39345299567665,mean_subtraction
sub15,1,21.044863094960185,mean_subtraction
sub15,1,-13.48383314830754,mean_subtraction
sub15,1,-7.480237821424667,mean_subtraction
sub16,0,43.828178510889245,mean_subtraction
sub16,0,22.279624486214985,mean_subtraction
sub16,0,-32.68720700721673,mean_subtraction
sub16,0,-19.727939754901396,mean_subtraction
sub16,0,-13.132848792132972,mean_subtraction
sub16,0,-24.772191503127633,mean_subtraction
sub16,0,-26.95558952773853,mean_subtraction
sub16,0,-23.26769314382085,mean_subtraction
sub16,0,-20.204810513197785,mean_subtraction
sub16,0,-10.085068212421605,mean_subtraction
sub16,0,-7.352136582103241,mean_subtraction
sub16,0,-8.614677165588043,mean_subtraction
sub16,0,-7.094836388949718,mean_subtraction
sub16,0,-7.630954736225253,mean_subtraction
sub16,1,6.342347598460921,mean_subtraction
sub16,1,29.27699248630408,mean_subtraction
sub16,1,0.6191954454522183,mean_subtraction
sub16,1,-13.529307271816105,mean_subtraction
sub16,1,-11.818016148407743,mean_subtraction
sub16,1,-27.99749528453192,mean_subtraction
sub16,1,-18.35819639969964,mean_subtraction
sub16,1,-13.754031703339658,mean_subtraction
sub16,1,-12.464514265490777,mean_subtraction
sub16,1,-31.424851315217897,mean_subtraction
sub16,1,-29.735085935024234,mean_subtraction
sub16,1,-21.63496596744262,mean_subtraction
sub16,1,-21.255064824317706,mean_subtraction
sub16,1,-15.943732543100978,mean_subtraction
sub17,0,-9.56420879995203,mean_subtraction
sub17,0,-12.408684513937896,mean_subtraction
sub17,0,-15.219927754520345,mean_subtraction
sub17,0,-11.738938896678892,mean_subtraction
sub17,0,-3.6202678945475557,mean_subtraction
sub17,0,-6.406510621055611,mean_subtraction
sub17,0,-7.617583896015575,mean_subtraction
sub17,0,0.750916209147642,mean_subtraction
sub17,0,-1.8560990018588326,mean_subtraction
sub17,0,-1.5630312831234583,mean_subtraction
sub17,0,-8.78364994082585,mean_subtraction
sub17,0,-12.036668876665555,mean_subtraction
sub17,0,-3.92425492969901,mean_subtraction
sub17,0,-4.067219342893199,mean_subtraction
sub17,1,-2.971381443060707,mean_subtraction
sub17,1,-5.867020935062055,mean_subtraction
sub17,1,-15.312943716085394,mean_subtraction
sub17,1,-14.682639839870223,mean_subtraction
sub17,1,-12.637895224595953,mean_subtraction
sub17,1,-6.001172956853985,mean_subtraction
sub17,1,-5.3738995942005054,mean_subtraction
sub17,1,-5.8764994039472365,mean_subtraction
sub17,1,-11.942018160127846,mean_subtraction
sub17,1,-7.780940648106785,mean_subtraction
sub17,1,-5.1590246130660855,mean_subtraction
sub17,1,4.0615921142549185,mean_subtraction
sub17,1,-0.5160571855553053,mean_subtraction
sub17,1,7.890132946825724,mean_subtraction
sub18,0,-0.8809678802416672,mean_subtraction
sub18,0,-1.0221800829285559,mean_subtraction
sub18,0,-9.636633935987593,mean_subtraction
sub18,0,-12.575955242829972,mean_subtraction
sub18,0,-13.467372840048888,mean_subtraction
sub18,0,-12.051167751103945,mean_subtraction
sub18,0,-25.241586912334935,mean_subtraction
sub18,0,-5.965804622596255,mean_subtraction
sub18,0,10.999303522313124,mean_subtraction
sub18,0,-10.129639603609547,mean_subtraction
sub18,0,-13.842665219578302,mean_subtraction
sub18,0,-13.446151057295442,mean_subtraction
sub18,0,-17.77107969289471,mean_subtraction
sub18,0,24.799583993521104,mean_subtraction
sub18,1,7.008036995369652,mean_subtraction
sub18,1,63.93148053937693,mean_subtraction
sub18,1,65.14476719219765,mean_subtraction
sub18,1,17.084021937712404,mean_subtraction
sub18,1,19.337932665548475,mean_subtraction
sub18,1,1.934720096879613,mean_subtraction
sub18,1,8.241520265447253,mean_subtraction
sub18,1,20.74985000524213,mean_subtraction
sub18,1,22.60030290968878,mean_subtraction
sub18,1,3.771693680135259,mean_subtraction
sub18,1,-1.8334221621064861,mean_subtraction
sub18,1,13.141209299663716,mean_subtraction
sub18,1,11.86746466074077,mean_subtraction
sub18,1,16.900960476425535,mean_subtraction
sub19,0,-20.1015663976995,mean_subtraction
sub19,0,-11.150234636326598,mean_subtraction
sub19,0,-17.150871787348187,mean_subtraction
sub19,0,-28.7388356672392,mean_subtraction
sub19,0,-38.1187307216911,mean_subtraction
sub19,0,-5.616266197115032,mean_subtraction
sub19,0,-3.640432639143794,mean_subtraction
sub19,0,16.648002583813113,mean_subtraction
sub19,0,-28.154863480202856,mean_subtraction
sub19,0,-37.47911624475993,mean_subtraction
sub19,0,27.426328115234767,mean_subtraction
sub19,0,59.38831029830904,mean_subtraction
sub19,0,11.986897987990632,mean_subtraction
sub19,0,-4.517613749539915,mean_subtraction
sub19,1,-24.467547384179582,mean_subtraction
sub19,1,-30.208375836812632,mean_subtraction
sub19,1,-31.2126006775305,mean_subtraction
sub19,1,-28.810499825630732,mean_subtraction
sub19,1,-32.856730934546064,mean_subtraction
sub19,1,-34.40294644287479,mean_subtraction
sub19,1,-29.681091020512085,mean_subtraction
sub19,1,-35.572482755624335,mean_subtraction
sub19,1,-33.35649224910362,mean_subtraction
sub19,1,-36.21319146853917,mean_subtraction
sub19,1,-32.404925033279696,mean_subtraction
sub19,1,-27.761908885571685,mean_subtraction
sub19,1,-27.625208044039802,mean_subtraction
sub19,1,-26.255033094433127,mean_subtraction
sub20,0,-46.58709803990885,mean_subtraction
sub20,0,-48.05888133583797,mean_subtraction
sub20,0,-46.03168850151785,mean_subtraction
sub20,0,-55.709815519367,mean_subtraction
sub20,0,-55.617479250071185,mean_subtraction
sub20,0,-53.737284764539794,mean_subtraction
sub20,0,-50.159626570374414,mean_subtraction
sub20,0,-49.207372231597915,mean_subtraction
sub20,0,-57.67733398782946,mean_subtraction
sub20,0,-59.20197777165346,mean_subtraction
sub20,0,-55.539251023146875,mean_subtraction
sub20,0,-54.365321750921034,mean_subtraction
sub20,0,-48.444046855261135,mean_subtraction
sub20,0,-44.3744730308952,mean_subtraction
sub20,1,-41.63156252670099,mean_subtraction
sub20,1,-52.81294315849898,mean_subtraction
sub20,1,-41.27182709083138,mean_subtraction
sub20,1,-47.26029390823964,mean_subtraction
sub20,1,-51.266678958514476,mean_subtraction
sub20,1,-54.44402908307719,mean_subtraction
sub20,1,-47.47465043566538,mean_subtraction
sub20,1,-52.25126459649513,mean_subtraction
sub20,1,-41.967899523174665,mean_subtraction
sub20,1,-30.54176670035493,mean_subtraction
sub20,1,-22.230344869481453,mean_subtraction
sub20,1,-53.54619137733483,mean_subtraction
sub20,1,-56.143963371904725,mean_subtraction
sub20,1,-50.166433517254546,mean_subtraction
sub21,0,36.6947136141525,mean_subtraction
sub21,0,61.434459321115604,mean_subtraction
sub21,0,26.74452265128762,mean_subtraction
sub21,0,72.42506288563408,mean_subtraction
sub21,0,64.18574646263926,mean_subtraction
sub21,0,34.192112737692085,mean_subtraction
sub21,0,-8.441235598626998,mean_subtraction
sub21,0,85.21531949105326,mean_subtraction
sub21,0,101.18634102013351,mean_subtraction
sub21,0,-22.867970282207196,mean_subtraction
sub21,0,-77.67149264941764,mean_subtraction
sub21,0,-78.36011722948318,mean_subtraction
sub21,0,-93.70930581234896,mean_subtraction
sub21,0,-64.35079103032695,mean_subtraction
sub21,1,159.35101207799383,mean_subtraction
sub21,1,119.95076093579058,mean_subtraction
sub21,1,153.3608317568317,mean_subtraction
sub21,1,70.28245238850296,mean_subtraction
sub21,1,9.769840938926112,mean_subtraction
sub21,1,67.31873109551569,mean_subtraction
sub21,1,18.90934726823843,mean_subtraction
sub21,1,-66.6125719301653,mean_subtraction
sub21,1,-84.87600336565157,mean_subtraction
sub21,1,9.141494458326537,mean_subtraction
sub21,1,-32.86268615626626,mean_subtraction
sub21,1,-38.40603608296595,mean_subtraction
sub21,1,-37.31771523024707,mean_subtraction
sub21,1,-40.317581635474426,mean_subtraction
sub22,0,-12.678260899334688,mean_subtraction
sub22,0,39.00150672131605,mean_subtraction
sub22,0,24.059352916728027,mean_subtraction
sub22,0,44.759425054860685,mean_subtraction
sub22,0,-4.0782180436998186,mean_subtraction
sub22,0,-17.2674516543645,mean_subtraction
sub22,0,-18.69730438733535,mean_subtraction
sub22,0,-8.093544948521538,mean_subtraction
sub22,0,-8.147890683331852,mean_subtraction
sub22,0,-5.463433328293649,mean_subtraction
sub22,0,-14.975103682383926,mean_subtraction
sub22,0,-16.172455368912395,mean_subtraction
sub22,0,-9.38713315173111,mean_subtraction
sub22,0,-10.549062021471924,mean_subtraction
sub22,1,-6.206050971356939,mean_subtraction
sub22,1,-8.045116622426795,mean_subtraction
sub22,1,-11.060814432436498,mean_subtraction
sub22,1,-11.046342257203802,mean_subtraction
sub22,1,-7.220600865111047,mean_subtraction
sub22,1,16.18615830840993,mean_subtraction
sub22,1,12.851177601595918,mean_subtraction
sub22,1,-15.635611812085525,mean_subtraction
sub22,1,-5.82014547561085,mean_subtraction
sub22,1,-3.327631826264917,mean_subtraction
sub22,1,-5.153074544399855,mean_subtraction
sub22,1,-7.10136538938514,mean_subtraction
sub22,1,-7.442918577482568,mean_subtraction
sub22,1,-19.833636782527247,mean_subtraction
sub23,0,-17.37828910179421,mean_subtraction
sub23,0,-10.87265772824751,mean_subtraction
sub23,0,-11.90881878466922,mean_subtraction
sub23,0,-8.912134389030188,mean_subtraction
sub23,0,-0.6476540547882937,mean_subtraction
sub23,0,-5.5890908662452174,mean_subtraction
sub23,0,-11.83400471498409,mean_subtraction
sub23,0,-12.192562962150129,mean_subtraction
sub23,0,-6.834740057255259,mean_subtraction
sub23,0,-15.308773576834282,mean_subtraction
sub23,0,-8.846243569108285,mean_subtraction
sub23,0,-8.010694111783085,mean_subtraction
sub23,0,-12.439487877263868,mean_subtraction
sub23,0,-7.855088406141576,mean_subtraction
sub23,1,-6.105759512776864,mean_subtraction
sub23,1,24.51281258012786,mean_subtraction
sub23,1,-0.539366782248214,mean_subtraction
sub23,1,-2.806826088165742,mean_subtraction
sub23,1,5.770434757732575,mean_subtraction
sub23,1,6.26308625031488,mean_subtraction
sub23,1,-9.86583090567794,mean_subtraction
sub23,1,5.066214814730006,mean_subtraction
sub23,1,4.577962067413299,mean_subtraction
sub23,1,-1.4670502367146505,mean_subtraction
sub23,1,-7.092799660888112,mean_subtraction
sub23,1,-2.6716561125888934,mean_subtraction
sub23,1,-3.8175675193924588,mean_subtraction
sub23,1,-5.548615860567087,mean_subtraction
sub24,0,1.0201784148838358,mean_subtraction
sub24,0,5.09640077908367,mean_subtraction
sub24,0,0.5255040209466066,mean_subtraction
sub24,0,5.367222078531182,mean_subtraction
sub24,0,7.707447747284863,mean_subtraction
sub24,0,11.65904087030958,mean_subtraction
sub24,0,-8.9866237455726,mean_subtraction
sub24,0,9.419820342318044,mean_subtraction
sub24,0,9.97849211671251,mean_subtraction
sub24,0,78.26040076089637,mean_subtraction
sub24,0,77.36937409384336,mean_subtraction
sub24,0,63.43832656770298,mean_subtraction
sub24,0,16.15815077191284,mean_subtraction
sub24,0,12.828861956979047,mean_subtraction
sub24,1,13.409974967028859,mean_subtraction
sub24,1,12.514728365750415,mean_subtraction
sub24,1,43.20085320208659,mean_subtraction
sub24,1,25.17117618630163,mean_subtraction
sub24,1,65.55982434073402,mean_subtraction
sub24,1,66.84798384927745,mean_subtraction
sub24,1,42.01064705690476,mean_subtraction
sub24,1,83.51396731119445,mean_subtraction
sub24,1,60.29607980285048,mean_subtraction
sub24,1,74.36088295964547,mean_subtraction
sub24,1,88.1473409275601,mean_subtraction
sub24,1,58.88223450593506,mean_subtraction
sub24,1,-25.943732013193888,mean_subtraction
sub24,1,-27.672884921523007,mean_subtraction
sub25,0,-13.649965123550437,mean_subtraction
sub25,0,-15.481444606668164,mean_subtraction
sub25,0,9.925633037710538,mean_subtraction
sub25,0,29.41658513170068,mean_subtraction
sub25,0,35.7663544650377,mean_subtraction
sub25,0,-91.39249216354536,mean_subtraction
sub25,0,-83.27873352134121,mean_subtraction
sub25,0,66.90087131533423,mean_subtraction
sub25,0,10.245098930885352,mean_subtraction
sub25,0,69.24240120619001,mean_subtraction
sub25,0,116.37391370914067,mean_subtraction
sub25,0,71.2377923420933,mean_subtraction
sub25,0,-19.977106454854933,mean_subtraction
sub25,0,-14.917645596598916,mean_subtraction
sub25,1,-5.6252133532515565,mean_subtraction
sub25,1,-8.53726363934336,mean_subtraction
sub25,1,4.025893569044827,mean_subtraction
sub25,1,15.255563057901677,mean_subtraction
sub25,1,47.59757797185035,mean_subtraction
sub25,1,74.97004580209686,mean_subtraction
sub25,1,89.71141923683876,mean_subtraction
sub25,1,78.90552535089148,mean_subtraction
sub25,1,0.008367011111590363,mean_subtraction
sub25,1,22.8955353629738,mean_subtraction
sub25,1,15.092423192281075,mean_subtraction
sub25,1,30.28644265426423,mean_subtraction
sub25,1,41.05204744226549,mean_subtraction
sub25,1,-17.443664290335622,mean_subtraction
sub26,0,-50.640113428354255,mean_subtraction
sub26,0,-78.97678551213949,mean_subtraction
sub26,0,-32.139208579556744,mean_subtraction
sub26,0,-83.39059348671121,mean_subtraction
sub26,0,-79.74366726593053,mean_subtraction
sub26,0,-59.78334455247435,mean_subtraction
sub26,0,-74.91676579019817,mean_subtraction
sub26,0,-70.40584564714534,mean_subtraction
sub26,0,-53.38653331923431,mean_subtraction
sub26,0,-41.88603700821527,mean_subtraction
sub26,0,-55.84045610420456,mean_subtraction
sub26,0,-69.49932818799626,mean_subtraction
sub26,0,-62.6684488369035,mean_subtraction
sub26,0,-38.44521008743295,mean_subtraction
sub26,1,-93.72007759595093,mean_subtraction
sub26,1,-83.85867925251743,mean_subtraction
sub26,1,-92.63431120958008,mean_subtraction
sub26,1,-85.93502602290354,mean_subtraction
sub26,1,-75.53193905264418,mean_subtraction
sub26,1,-69.88421404488368,mean_subtraction
sub26,1,-68.54406937608977,mean_subtraction
sub26,1,-66.31677494697536,mean_subtraction
sub26,1,-83.90357286491903,mean_subtraction
sub26,1,-82.47951212893459,mean_subtraction
sub26,1,-95.65585710610578,mean_subtraction
sub26,1,-94.98467182445339,mean_subtraction
sub26,1,-94.47253179486563,mean_subtraction
sub26,1,-121.9015265261017,mean_subtraction
sub27,0,-51.907461389530184,mean_subtraction
sub27,0,-67.88945677053096,mean_subtraction
sub27,0,-77.14252352597815,mean_subtraction
sub27,0,10.696285563997433,mean_subtraction
sub27,0,9.81664330051851,mean_subtraction
sub27,0,-10.500313778194396,mean_subtraction
sub27,0,-26.828734876897972,mean_subtraction
sub27,0,1.40465771617002,mean_subtraction
sub27,0,29.630483022771536,mean_subtraction
sub27,0,-28.46472224099488,mean_subtraction
sub27,0,-66.53561076466458,mean_subtraction
sub27,0,-31.609972013174954,mean_subtraction
sub27,0,27.857690849229535,mean_subtraction
sub27,0,20.47320105708828,mean_subtraction
sub27,1,-86.66497737057455,mean_subtraction
sub27,1,-77.82280037091061,mean_subtraction
sub27,1,-62.381074423729636,mean_subtraction
sub27,1,-75.57231373078518,mean_subtraction
sub27,1,-69.65227337031327,mean_subtraction
sub27,1,-87.68001317546289,mean_subtraction
sub27,1,-64.63154213674328,mean_subtraction
sub27,1,-57.70899615668417,mean_subtraction
sub27,1,-54.18222642003119,mean_subtraction
sub27,1,-83.51876832804125,mean_subtraction
sub27,1,-70.79103561379124,mean_subtraction
sub27,1,-70.2298305271577,mean_subtraction
sub27,1,-40.78350889110942,mean_subtraction
sub27,1,-15.608262806758525,mean_subtraction
sub28,0,-0.5524773002680415,mean_subtraction
sub28,0,-27.548306423866514,mean_subtraction
sub28,0,-39.04171853844187,mean_subtraction
sub28,0,-45.79629271137379,mean_subtraction
sub28,0,-28.42989800174402,mean_subtraction
